timestamp,regime,was_graph,t_in,p,t_ft,b_d,k,s,execution_duration,predicted_duration
2026-06-02T02:50:05.633,inf_prefill,True,64.0,1,0.0,0,0.0,4096.0,0.01064140796661377,
2026-06-02T02:50:05.743,inf_prefill,True,128.0,1,0.0,0,0.0,16384.0,0.012535712242126466,
2026-06-02T02:50:05.892,inf_prefill,True,256.0,2,0.0,0,0.0,32768.0,0.021633440017700196,
2026-06-02T02:50:05.932,inf_prefill,True,512.0,4,0.0,0,0.0,65536.0,0.039204544067382815,
2026-06-02T02:50:05.970,inf_prefill,False,1024.0,8,0.0,0,0.0,131072.0,0.07616966247558593,
2026-06-02T02:50:06.010,inf_prefill,False,1536.0,8,0.0,0,0.0,294912.0,0.10691766357421875,
2026-06-02T02:50:06.156,inf_prefill,False,2048.0,8,0.0,0,0.0,524288.0,0.14654864501953124,
2026-06-02T02:50:06.300,inf_prefill,True,512.0,1,0.0,0,0.0,262144.0,0.03810569763183594,
2026-06-02T02:50:06.444,inf_prefill,True,512.0,4,0.0,0,0.0,65536.0,0.03703878402709961,
2026-06-02T02:50:06.592,inf_prefill,True,512.0,8,0.0,0,0.0,32768.0,0.03703862380981445,
2026-06-02T02:50:06.604,inf_prefill,False,2048.0,2,0.0,0,0.0,2097152.0,0.14460057067871093,
2026-06-02T02:50:06.615,inf_prefill,False,2048.0,4,0.0,0,0.0,1048576.0,0.14139823913574218,
2026-06-02T02:50:06.760,inf_prefill,False,2048.0,32,0.0,0,0.0,131072.0,0.14022457885742187,
2026-06-02T02:50:06.771,inf_prefill,False,2032.0,1,0.0,0,0.0,4129024.0,0.1465902099609375,
2026-06-02T02:50:06.783,decode_only,True,0.0,0,0.0,1,2032.0,0.0,0.009425919532775879,
2026-06-02T02:50:06.926,decode_only,True,0.0,0,0.0,1,2033.0,0.0,0.00931708812713623,
2026-06-02T02:50:06.938,inf_prefill,False,2048.0,2,0.0,0,0.0,2097152.0,0.14321189880371094,
2026-06-02T02:50:06.949,decode_only,True,0.0,0,0.0,2,2048.0,0.0,0.010015680313110351,
2026-06-02T02:50:07.092,decode_only,True,0.0,0,0.0,2,2050.0,0.0,0.0099716796875,
2026-06-02T02:50:07.104,inf_prefill,False,2048.0,4,0.0,0,0.0,1048576.0,0.14137603759765624,
2026-06-02T02:50:07.116,decode_only,True,0.0,0,0.0,4,2048.0,0.0,0.010233887672424316,
2026-06-02T02:50:07.258,decode_only,True,0.0,0,0.0,4,2052.0,0.0,0.009980511665344239,
2026-06-02T02:50:07.271,inf_prefill,False,2048.0,8,0.0,0,0.0,524288.0,0.1404345245361328,
2026-06-02T02:50:07.283,decode_only,True,0.0,0,0.0,8,2048.0,0.0,0.010670271873474121,
2026-06-02T02:50:07.426,decode_only,True,0.0,0,0.0,8,2056.0,0.0,0.010475456237792969,
2026-06-02T02:50:07.439,inf_prefill,False,2048.0,16,0.0,0,0.0,262144.0,0.1401754913330078,
2026-06-02T02:50:07.451,decode_only,True,0.0,0,0.0,16,2048.0,0.0,0.010742207527160645,
2026-06-02T02:50:07.464,decode_only,True,0.0,0,0.0,16,2064.0,0.0,0.010558879852294922,
2026-06-02T02:50:07.476,inf_prefill,False,2048.0,32,0.0,0,0.0,131072.0,0.14038333129882813,
2026-06-02T02:50:07.487,decode_only,True,0.0,0,0.0,32,2048.0,0.0,0.010731136322021485,
2026-06-02T02:50:07.524,decode_only,True,0.0,0,0.0,32,2080.0,0.0,0.010451616287231446,
2026-06-02T02:50:07.536,inf_prefill,True,128.0,4,0.0,0,0.0,4096.0,0.0120164155960083,
2026-06-02T02:50:07.547,decode_only,True,0.0,0,0.0,4,128.0,0.0,0.009848575592041015,
2026-06-02T02:50:07.690,decode_only,True,0.0,0,0.0,4,132.0,0.0,0.009825887680053711,
2026-06-02T02:50:07.701,inf_prefill,True,512.0,4,0.0,0,0.0,65536.0,0.036173824310302735,
2026-06-02T02:50:07.713,decode_only,True,0.0,0,0.0,4,512.0,0.0,0.009945055961608888,
2026-06-02T02:50:07.738,decode_only,True,0.0,0,0.0,4,516.0,0.0,0.009899328231811524,
2026-06-02T02:50:07.790,inf_prefill,False,2048.0,4,0.0,0,0.0,1048576.0,0.14117068481445313,
2026-06-02T02:50:07.878,decode_only,True,0.0,0,0.0,4,2048.0,0.0,0.010020319938659667,
2026-06-02T02:50:07.908,decode_only,True,0.0,0,0.0,4,2052.0,0.0,0.009981951713562011,
2026-06-02T02:50:07.965,eager,False,192.0,2,64.0,0,0.0,20480.0,0.023312128067016602,
2026-06-02T02:50:08.057,eager,False,576.0,3,64.0,0,0.0,135168.0,0.049983966827392576,
2026-06-02T02:50:08.097,eager,False,1088.0,5,64.0,0,0.0,266240.0,0.08552079772949218,
2026-06-02T02:50:08.163,eager,False,256.0,3,128.0,0,0.0,24576.0,0.02861030387878418,
2026-06-02T02:50:08.263,eager,False,640.0,4,128.0,0,0.0,139264.0,0.05468368148803711,
2026-06-02T02:50:08.297,eager,False,1152.0,6,128.0,0,0.0,270336.0,0.08997789001464844,
