timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-09-10T14:15:47.877,0,1,242,2.932575608965611,242
2026-09-10T14:15:48.113,0,2,247,2.474761180388622,489
2026-09-10T14:15:48.347,0,3,247,2.430939503205128,736
2026-09-10T14:15:48.583,0,4,247,2.5201358632144766,983
2026-09-10T14:15:48.814,0,5,237,2.5295152452256944,1220
2026-09-10T14:15:49.042,0,6,240,2.310812966865406,1460
2026-09-10T14:15:49.271,0,7,240,2.503447147837856,1700
2026-09-10T14:15:49.499,0,8,240,2.4967790570175437,1940
2026-09-10T14:15:49.727,0,9,240,2.0490986338832924,2180
2026-09-10T14:15:49.955,0,10,240,2.5329621967516447,2420
2026-09-10T14:15:50.184,0,11,240,2.1791681657757676,2660
2026-09-10T14:15:50.411,0,12,240,2.398241009628564,2900
2026-09-10T14:15:50.642,0,13,245,2.1866528425093885,3145
2026-09-10T14:15:50.877,0,14,252,1.9075253804524739,3397
2026-09-10T14:15:51.108,0,15,252,1.9612342834472656,3649
2026-09-10T14:15:51.339,0,16,252,1.971573003133138,3901
2026-09-10T14:15:51.569,0,17,252,2.0847933451334635,4153
2026-09-10T14:15:51.801,0,18,252,1.7122478485107422,4405
2026-09-10T14:15:52.033,0,19,252,1.893231709798177,4657
2026-09-10T14:15:52.264,0,20,252,2.038913091023763,4909
2026-09-10T14:15:52.495,0,21,252,1.8598496754964193,5161
2026-09-10T14:15:52.725,0,22,252,1.8300758361816407,5413
2026-09-10T14:15:52.956,0,23,252,1.9040356953938802,5665
2026-09-10T14:15:53.186,0,24,252,1.8948661804199218,5917
2026-09-10T14:15:53.417,0,25,252,1.90880126953125,6169
2026-09-10T14:15:53.648,0,26,252,1.7130875905354819,6421
2026-09-10T14:15:53.878,0,27,252,1.8881815592447917,6673
2026-09-10T14:15:54.108,0,28,252,1.911245346069336,6925
2026-09-10T14:15:54.342,0,29,252,1.752529780069987,7177
2026-09-10T14:15:54.572,0,30,252,1.7773595174153647,7429
2026-09-10T14:15:54.802,0,31,252,1.8235045115152995,7681
2026-09-10T14:15:55.028,0,32,238,1.9274060757674836,7919
2026-09-10T14:15:55.255,0,33,242,1.7795050815070346,8161
2026-09-10T14:15:55.480,0,34,242,1.8244066114549513,8403
2026-09-10T14:15:55.705,0,35,242,1.7087015259317506,8645
2026-09-10T14:15:55.930,0,36,242,2.040861848112825,8887
2026-09-10T14:15:56.156,0,37,242,1.70592838964421,9129
2026-09-10T14:15:56.381,0,38,242,1.9556122486725513,9371
2026-09-10T14:15:56.607,0,39,242,1.9370465959821428,9613
2026-09-10T14:15:56.832,0,40,242,1.8005068560183306,9855
2026-09-10T14:15:57.057,0,41,242,1.6399533490597944,10097
2026-09-10T14:15:57.283,0,42,242,1.8372813303233224,10339
2026-09-10T14:15:57.508,0,43,242,1.876455728109781,10581
2026-09-10T14:15:57.735,0,44,242,1.7516577254126082,10823
