req,arrival_s,prompt_tokens,max_tokens,out_chunks,ttft_s,e2e_s,tbt_mean_ms,tbt_max_ms,t_wall_iso
0,0,8315,239,239,1.4672,4.5663,13.02,24.43,2026-09-10T14:16:11
1,4.652,7882,204,204,1.4988,12.048,51.97,401.05,2026-09-10T14:16:16
2,8.198,7831,246,246,1.5125,18.6146,69.8,403.41,2026-09-10T14:16:20
3,9.562,8356,220,220,2.0865,15.2605,60.15,402.19,2026-09-10T14:16:21
4,10.311,8646,300,300,2.8967,18.4,51.85,403.42,2026-09-10T14:16:22
5,12.101,7886,140,140,2.6581,9.7685,51.15,402.19,2026-09-10T14:16:24
6,13.399,8404,290,290,2.6741,14.5494,41.09,403.42,2026-09-10T14:16:25
7,17.228,8569,168,168,1.9846,9.6879,46.13,403.42,2026-09-10T14:16:29
8,18.131,8327,184,184,2.3915,9.1758,37.07,403.46,2026-09-10T14:16:30
9,19.75,8098,361,361,3.7013,21.1697,48.52,404.54,2026-09-10T14:16:31
10,21.939,8656,159,159,4.5886,12.0472,47.21,400.75,2026-09-10T14:16:33
11,27.907,8586,332,332,1.7019,16.0489,43.34,404.56,2026-09-10T14:16:39
12,29.663,8213,303,303,1.9812,13.2635,37.36,404.54,2026-09-10T14:16:41
13,30.491,7807,314,314,2.2734,12.6737,33.23,404.54,2026-09-10T14:16:42
14,34.015,7708,113,113,1.5119,6.7241,46.54,404.55,2026-09-10T14:16:45
15,36.424,7871,430,430,1.5947,11.5767,23.27,404.54,2026-09-10T14:16:48
16,37.145,8496,129,129,2.4728,5.0383,20.04,20.94,2026-09-10T14:16:49
17,43.157,7682,146,146,1.4994,3.7048,15.21,15.55,2026-09-10T14:16:55
18,53.312,8690,262,262,1.741,7.037,20.29,396.03,2026-09-10T14:17:05
19,57.467,8362,137,137,1.6252,3.5933,14.47,16.72,2026-09-10T14:17:09
