timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-06T19:27:37.521,0,0.0009127319998697425,0.9181481109999368,ok,0.037151306999930966,0.01115164346835247,0.011262458999681257
2026-06-06T19:28:21.923,1,44.40317387199993,0.9391924740002651,ok,0.03795697800023845,0.011407798936707429,0.0135366710001108
2026-06-06T19:28:22.321,2,44.800810783999985,0.9654068320000988,ok,0.046426440000232105,0.011632322430378287,0.02231281200010926
2026-06-06T19:28:22.921,3,45.401013670000246,0.9574074769998333,ok,0.0430102780001107,0.011574449354427514,0.014230338999823289
2026-06-06T19:28:23.320,4,45.80011862300025,0.9520334829999229,ok,0.03779745900010312,0.011572433341773864,0.013750330999755533
2026-06-06T19:28:23.720,5,46.200255875999936,0.9420548900002359,ok,0.03138786300041829,0.01152726363290893,0.013575251000020216
2026-06-06T19:28:24.031,6,46.51127810900007,0.9304189979998227,ok,0.03384183799971652,0.011348891392405181,0.012141084000177216
2026-06-06T19:28:25.303,7,47.78268920500013,1.0093371170000864,ok,0.027643191999686678,0.01242631601266273,0.023067431000072247
2026-06-06T19:28:25.444,8,47.92436713499992,1.030287254999621,ok,0.041230492999602575,0.012519619392410105,0.023071270999935223
2026-06-06T19:28:25.493,9,47.972763872999984,1.0426201589998527,ok,0.048761445999844,0.012580320924048982,0.023121510999772
2026-06-06T19:28:25.921,10,48.4005204869999,1.0555566870002622,ok,0.04686400100035826,0.012768099962020734,0.023115252000025066
2026-06-06T19:28:25.960,11,48.44026488299996,1.0535232819997873,ok,0.04356470699985948,0.012784137278478876,0.025447247000101925
2026-06-06T19:28:26.000,12,48.47980859899999,1.050254460999895,ok,0.04666869199991197,0.012703482518990993,0.025411446999896725
2026-06-06T19:28:26.158,13,48.637714246999984,1.0497155529997144,ok,0.03908127699969555,0.012792722987342131,0.0252982570000313
2026-06-06T19:28:26.237,14,48.71648446100007,1.045870432999891,ok,0.0390410879999763,0.012744600443033672,0.02525068700015254
2026-06-06T19:28:26.433,15,48.913329197000074,1.0428005320000011,ok,0.0413343730001543,0.012676629987340617,0.025313405999895622
2026-06-06T19:28:26.474,16,48.9535418620002,1.0384041309998793,ok,0.049588626000058866,0.012516497405060731,0.0252512070001103
2026-06-06T19:28:26.552,17,49.03239391600018,1.0192906729998867,ok,0.03786716099966725,0.012422943316456048,0.025253147000057652
2026-06-06T19:28:26.954,18,49.43386245199999,1.0148660069999096,ok,0.04758985999978904,0.012243837050633213,0.023067021999850112
2026-06-06T19:28:27.053,19,49.53326360300016,0.9964047670000582,ok,0.04582027400010702,0.01203255598734301,0.01711064500022985
2026-06-06T19:28:27.220,20,49.70013861399993,1.002718606000144,ok,0.03797339999982796,0.012211759189874181,0.02258223300032114
2026-06-06T19:28:27.387,21,49.86721502499986,1.0097887540000556,ok,0.04071891500007041,0.012266515050634575,0.02307204199996704
2026-06-06T19:28:27.654,22,50.13373785700005,1.0223358510002072,ok,0.03994530699992538,0.012435134227848433,0.025287938000019494
2026-06-06T19:28:28.036,23,50.51607532800008,1.0228660050001963,ok,0.04967095700021673,0.012318773265823311,0.025300088000221876
2026-06-06T19:28:28.094,24,50.573953768000045,1.0116094690001773,ok,0.04490437699996619,0.01223662217721597,0.025287508000019443
2026-06-06T19:28:28.351,25,50.831113514000116,1.0220275510000647,ok,0.04597040500038929,0.012354603113923491,0.025300457999946957
2026-06-06T19:28:28.553,26,51.03272385500022,1.0341554780002298,ok,0.03607273500028896,0.012633761683544067,0.025759606000065105
2026-06-06T19:28:28.582,27,51.06173265399993,1.0357868549999694,ok,0.04603941400000622,0.01252825710126453,0.025548596999669826
2026-06-06T19:28:29.093,28,51.57307724300008,1.0943771919996834,ok,0.048395959999652405,0.01324014724050818,0.030701276999934635
2026-06-06T19:28:29.267,29,51.74654222500012,1.1243504129997746,ok,0.039751817999786,0.013728916392406235,0.030542576999778248
2026-06-06T19:28:29.323,30,51.802997248000246,1.1202507819998573,ok,0.037908322000021144,0.013700336202533966,0.030567626999982167
2026-06-06T19:28:29.467,31,51.946531780999884,1.1418925500001933,ok,0.05317684999999983,0.013781031645573387,0.03070627700026307
2026-06-06T19:28:29.495,32,51.97514131200014,1.1398891439998806,ok,0.0552778460000809,0.013729089468350001,0.030716546999883576
2026-06-06T19:28:29.581,33,52.061172565000014,1.114851336999891,ok,0.03644048499972996,0.01365061192405225,0.030700846999934583
2026-06-06T19:28:29.639,34,52.119331045000216,1.1209783650001555,ok,0.0509210449999955,0.01354488329114339,0.030716316999587434
2026-06-06T19:28:29.696,35,52.176466846999936,1.1004173480000645,ok,0.050157587000285275,0.013294290518986807,0.023810720999790647
2026-06-06T19:28:29.946,36,52.42569493200008,1.1017092279998906,ok,0.042574841999794444,0.013406658050636124,0.02392949100021724
2026-06-06T19:28:30.022,37,52.50244946400007,1.1185449069998867,ok,0.04227701399986472,0.013623497253164817,0.02460378900013893
2026-06-06T19:28:30.123,38,52.603002317000026,1.123512596999717,ok,0.051745803999892814,0.013566513455696368,0.024604048999663064
2026-06-06T19:28:30.199,39,52.67868837200003,1.110547814000256,ok,0.05036954600018362,0.013419832886075376,0.02456753900014519
2026-06-06T19:28:30.224,40,52.703615930999966,1.133479867999995,ok,0.057683681000071374,0.013617534898734263,0.024546380000174395
2026-06-06T19:28:30.249,41,52.72873172900008,1.1210643340000388,ok,0.05611241499991593,0.013480262265821245,0.02454928999986805
2026-06-06T19:28:30.376,42,52.85591402800028,1.1203939369997897,ok,0.042707771999630495,0.013641451455700745,0.026016156999958184
2026-06-06T19:28:30.475,43,52.95449534600029,1.107419334000042,ok,0.03412347999983467,0.013585860556960615,0.025918637000359013
2026-06-06T19:28:30.551,44,53.03084947900006,1.104654250999829,ok,0.04381789999979446,0.013428168367088893,0.02592383699993661
2026-06-06T19:28:30.575,45,53.05530850899995,1.105248599999868,ok,0.04720523300011337,0.013392882746837684,0.026016156999958184
2026-06-06T19:28:30.701,46,53.18130113999987,1.0890990349998901,ok,0.03418633000001137,0.013353135632913316,0.02600658699975611
2026-06-06T19:28:30.921,47,53.400646219999906,1.1007358540000496,ok,0.04647264499999437,0.013344952645569766,0.026005946999703156
2026-06-06T19:28:30.987,48,53.46725746300026,1.1293529280001167,ok,0.047832692000156385,0.013690009696203353,0.030488029000025563
2026-06-06T19:28:31.056,49,53.535773493000214,1.1221748640000442,ok,0.0548602280000523,0.013510186025317275,0.030485838999993575
2026-06-06T19:28:31.078,50,53.557933598,1.1125074940000559,ok,0.050402617000145256,0.013444208569621245,0.030487409000215848
2026-06-06T19:28:31.144,51,53.624179122999884,1.094480771000235,ok,0.04059602699999232,0.01334017878481305,0.030494267999984004
2026-06-06T19:28:31.281,52,53.76049818499987,1.0934729239997978,ok,0.05330607099995177,0.013166516113927438,0.030463928000244778
2026-06-06T19:28:31.301,53,53.781232913000075,1.085108061000028,ok,0.05613627499997165,0.013024807544303556,0.030465228000139177
2026-06-06T19:28:31.370,54,53.84952315399996,1.0719893199998296,ok,0.0520612240002265,0.012910332987337802,0.0304865390003215
2026-06-06T19:28:31.961,55,54.44096871699994,1.0784572339998704,ok,0.04637288599997191,0.013064186177215088,0.030504998000196792
2026-06-06T19:28:31.982,56,54.46208580400016,1.0820179380002628,ok,0.06951148899997861,0.012816439734176784,0.026251796999986254
2026-06-06T19:28:32.001,57,54.481380135000016,1.062873985999886,ok,0.050480646999858436,0.012815053784811138,0.02598620699973253
2026-06-06T19:28:32.042,58,54.52158354300027,1.053497666000112,ok,0.0498374890003106,0.012704479582277566,0.025719137999658415
2026-06-06T19:28:32.324,59,54.80421435100006,1.1137981389997549,ok,0.03742638399990028,0.013624793734178166,0.02573064800026259
2026-06-06T19:28:32.384,60,54.86425608900017,1.116751843000202,ok,0.04483348900021156,0.013568445620254766,0.025900277999880927
2026-06-06T19:28:32.466,61,54.94617054300024,1.1215017039999111,ok,0.038423082000008435,0.013709740911393434,0.025897188000271854
2026-06-06T19:28:32.487,62,54.96723920000013,1.1535464100002173,ok,0.04834125200022754,0.013989839215188527,0.026807835999989038
2026-06-06T19:28:32.627,63,55.10727841600001,1.1746215299999676,ok,0.044610779999857186,0.014303777848102913,0.026772516000164615
2026-06-06T19:28:32.648,64,55.12846506299993,1.166094097000041,ok,0.04925349999984974,0.014137155911393614,0.02681425599985232
2026-06-06T19:28:33.050,65,55.52957500099992,1.2111080939998828,ok,0.045564567999917926,0.014753599063290414,0.03251448499986509
2026-06-06T19:28:33.086,66,55.565843078000306,1.2007763649999106,ok,0.0460770469999261,0.014616305417722644,0.03218308599980446
2026-06-06T19:28:33.123,67,55.60280077400002,1.2031439020001926,ok,0.03986651000013808,0.014724892936705652,0.032504044999768666
2026-06-06T19:28:33.160,68,55.63949407000009,1.2041500089999317,ok,0.05492077899998549,0.014547135569621707,0.03252001500004553
2026-06-06T19:28:33.252,69,55.731776074000116,1.2150132589999885,ok,0.04307822299961117,0.014834467164562255,0.0325172749999183
2026-06-06T19:28:33.287,70,55.76710395299997,1.2048669889995836,ok,0.044857958999728,0.014683515316455323,0.03222791600001074
2026-06-06T19:28:33.307,71,55.787058312000134,1.22253250499989,ok,0.0565385760000936,0.014759277835442453,0.032238065999990795
2026-06-06T19:28:33.342,72,55.82227788199989,1.2128094650001913,ok,0.05885578200013697,0.014606878898731235,0.03250431500009654
2026-06-06T19:28:33.473,73,55.95251434899992,1.2104164810002658,ok,0.05184612599987304,0.01466528474683504,0.03223707600000125
2026-06-06T19:28:33.564,74,56.04402806499993,1.2589800350001497,ok,0.05053161800015005,0.015296649329114568,0.040932968000106484
