timestamp,util_pct,mem_used_mb
2026-06-06T19:27:03.712,0.0,655.3125
2026-06-06T19:27:03.962,0.0,655.3125
2026-06-06T19:27:04.212,0.0,655.3125
2026-06-06T19:27:04.462,0.0,655.3125
2026-06-06T19:27:04.712,0.0,655.3125
2026-06-06T19:27:04.964,0.0,655.3125
2026-06-06T19:27:05.214,0.0,655.3125
2026-06-06T19:27:05.464,0.0,655.3125
2026-06-06T19:27:05.714,0.0,655.3125
2026-06-06T19:27:05.964,0.0,655.3125
2026-06-06T19:27:06.214,0.0,655.3125
2026-06-06T19:27:06.465,0.0,655.3125
2026-06-06T19:27:06.715,0.0,655.3125
2026-06-06T19:27:06.965,0.0,655.3125
2026-06-06T19:27:07.216,0.0,655.3125
2026-06-06T19:27:07.467,0.0,655.3125
2026-06-06T19:27:07.717,0.0,655.3125
2026-06-06T19:27:07.967,0.0,655.3125
2026-06-06T19:27:08.217,0.0,655.3125
2026-06-06T19:27:08.467,0.0,655.3125
2026-06-06T19:27:08.717,0.0,655.3125
2026-06-06T19:27:08.967,0.0,655.3125
2026-06-06T19:27:09.217,0.0,655.3125
2026-06-06T19:27:09.468,0.0,655.3125
2026-06-06T19:27:09.718,0.0,655.3125
2026-06-06T19:27:09.968,0.0,655.3125
2026-06-06T19:27:10.218,0.0,655.3125
2026-06-06T19:27:10.468,0.0,655.3125
2026-06-06T19:27:10.721,0.0,655.3125
2026-06-06T19:27:10.971,0.0,655.3125
2026-06-06T19:27:11.221,0.0,655.3125
2026-06-06T19:27:11.471,0.0,655.3125
2026-06-06T19:27:11.721,0.0,655.3125
2026-06-06T19:27:11.972,0.0,655.3125
2026-06-06T19:27:12.222,0.0,655.3125
2026-06-06T19:27:12.472,0.0,655.3125
2026-06-06T19:27:12.725,0.0,655.3125
2026-06-06T19:27:12.975,0.0,1328.625
2026-06-06T19:27:13.226,0.0,2430.625
2026-06-06T19:27:13.476,0.0,15662.625
2026-06-06T19:27:13.726,0.0,16664.625
2026-06-06T19:27:13.976,0.0,16664.625
2026-06-06T19:27:14.226,64.0,16664.625
2026-06-06T19:27:14.477,64.0,16664.625
2026-06-06T19:27:14.727,64.0,16664.625
2026-06-06T19:27:14.977,64.0,16824.625
2026-06-06T19:27:15.227,0.0,16824.625
2026-06-06T19:27:15.477,0.0,16824.625
2026-06-06T19:27:15.728,0.0,16824.625
2026-06-06T19:27:15.978,0.0,16824.625
2026-06-06T19:27:16.228,0.0,16824.625
2026-06-06T19:27:16.478,0.0,16824.625
2026-06-06T19:27:16.728,0.0,16824.625
2026-06-06T19:27:16.978,0.0,16824.625
2026-06-06T19:27:17.228,0.0,16824.625
2026-06-06T19:27:17.479,0.0,16824.625
2026-06-06T19:27:17.729,0.0,16824.625
2026-06-06T19:27:17.979,0.0,17152.625
2026-06-06T19:27:18.229,95.0,17632.625
2026-06-06T19:27:18.479,95.0,18208.625
2026-06-06T19:27:18.729,95.0,18236.625
2026-06-06T19:27:18.979,95.0,18246.625
2026-06-06T19:27:19.230,0.0,18246.625
2026-06-06T19:27:19.480,0.0,17022.625
2026-06-06T19:27:19.730,0.0,27528.625
2026-06-06T19:27:19.980,0.0,27392.625
2026-06-06T19:27:20.230,78.0,27390.625
2026-06-06T19:27:20.480,78.0,27414.625
2026-06-06T19:27:20.730,78.0,27436.625
2026-06-06T19:27:20.980,78.0,27462.625
2026-06-06T19:27:21.231,76.0,27486.625
2026-06-06T19:27:21.481,76.0,27520.625
2026-06-06T19:27:21.731,76.0,27550.625
2026-06-06T19:27:21.981,76.0,27586.625
2026-06-06T19:27:22.231,58.0,27596.625
2026-06-06T19:27:22.481,58.0,27646.625
2026-06-06T19:27:22.731,58.0,27688.625
2026-06-06T19:27:22.981,58.0,27734.625
2026-06-06T19:27:23.232,47.0,27790.625
2026-06-06T19:27:23.482,47.0,27862.625
2026-06-06T19:27:23.732,47.0,27834.625
2026-06-06T19:27:23.982,47.0,27880.625
2026-06-06T19:27:24.232,72.0,27862.625
2026-06-06T19:27:24.482,72.0,27882.625
2026-06-06T19:27:24.732,72.0,27908.625
2026-06-06T19:27:24.982,72.0,27930.625
2026-06-06T19:27:25.233,53.0,27952.625
2026-06-06T19:27:25.483,53.0,27956.625
2026-06-06T19:27:25.733,53.0,28434.625
2026-06-06T19:27:25.983,53.0,28434.625
2026-06-06T19:27:26.233,0.0,28434.625
2026-06-06T19:27:26.483,0.0,28434.625
2026-06-06T19:27:26.733,0.0,28434.625
2026-06-06T19:27:26.984,0.0,28434.625
2026-06-06T19:27:27.234,0.0,28434.625
2026-06-06T19:27:27.484,0.0,28434.625
2026-06-06T19:27:27.734,0.0,28434.625
2026-06-06T19:27:27.984,0.0,28434.625
2026-06-06T19:27:28.235,0.0,28434.625
2026-06-06T19:27:28.485,0.0,28434.625
2026-06-06T19:27:28.735,0.0,28434.625
2026-06-06T19:27:28.985,0.0,28434.625
2026-06-06T19:27:29.235,57.0,28434.625
2026-06-06T19:27:29.486,57.0,28434.625
2026-06-06T19:27:29.736,57.0,28434.625
2026-06-06T19:27:29.986,57.0,28434.625
2026-06-06T19:27:30.236,0.0,28434.625
2026-06-06T19:27:30.486,0.0,28434.625
2026-06-06T19:27:30.737,0.0,28434.625
2026-06-06T19:27:30.987,0.0,28434.625
2026-06-06T19:27:31.237,0.0,28434.625
2026-06-06T19:27:31.487,0.0,28434.625
2026-06-06T19:27:31.738,0.0,28434.625
2026-06-06T19:27:31.988,0.0,28434.625
2026-06-06T19:27:32.238,0.0,28434.625
2026-06-06T19:27:32.489,0.0,28434.625
2026-06-06T19:27:32.739,0.0,28434.625
2026-06-06T19:27:32.989,0.0,28434.625
2026-06-06T19:27:33.239,0.0,28434.625
2026-06-06T19:27:33.490,0.0,28434.625
2026-06-06T19:27:33.740,0.0,28434.625
2026-06-06T19:27:33.990,0.0,28434.625
2026-06-06T19:27:34.240,0.0,28434.625
2026-06-06T19:27:34.491,0.0,28434.625
2026-06-06T19:27:34.741,0.0,28434.625
2026-06-06T19:27:34.991,0.0,28434.625
2026-06-06T19:27:35.242,0.0,28434.625
2026-06-06T19:27:35.492,0.0,28434.625
2026-06-06T19:27:35.743,0.0,28434.625
2026-06-06T19:27:35.993,0.0,28434.625
2026-06-06T19:27:36.243,0.0,28434.625
2026-06-06T19:27:36.494,0.0,28434.625
2026-06-06T19:27:36.744,0.0,28434.625
2026-06-06T19:27:36.994,0.0,28434.625
2026-06-06T19:27:37.244,0.0,28434.625
2026-06-06T19:27:37.495,0.0,28434.625
2026-06-06T19:27:37.745,0.0,28436.625
2026-06-06T19:27:37.995,0.0,28436.625
2026-06-06T19:27:38.245,100.0,28436.625
2026-06-06T19:27:38.495,100.0,28436.625
2026-06-06T19:27:38.746,100.0,28436.625
2026-06-06T19:27:38.996,100.0,28436.625
2026-06-06T19:27:39.246,0.0,28436.625
2026-06-06T19:27:39.496,0.0,28436.625
2026-06-06T19:27:39.747,0.0,28436.625
2026-06-06T19:27:39.997,0.0,28436.625
2026-06-06T19:27:40.248,0.0,28436.625
2026-06-06T19:27:40.498,0.0,28436.625
2026-06-06T19:27:40.749,0.0,28436.625
2026-06-06T19:27:40.999,0.0,28436.625
2026-06-06T19:27:41.250,0.0,28436.625
2026-06-06T19:27:41.500,0.0,28436.625
2026-06-06T19:27:41.751,0.0,28436.625
2026-06-06T19:27:42.001,0.0,28436.625
2026-06-06T19:27:42.252,0.0,28436.625
2026-06-06T19:27:42.502,0.0,28436.625
2026-06-06T19:27:42.753,0.0,28436.625
2026-06-06T19:27:43.003,0.0,28436.625
2026-06-06T19:27:43.253,0.0,28436.625
2026-06-06T19:27:43.504,0.0,28436.625
2026-06-06T19:27:43.754,0.0,28436.625
2026-06-06T19:27:44.004,0.0,28436.625
2026-06-06T19:27:44.254,0.0,28436.625
2026-06-06T19:27:44.505,0.0,28436.625
2026-06-06T19:27:44.756,0.0,28436.625
2026-06-06T19:27:45.006,0.0,28436.625
2026-06-06T19:27:45.256,0.0,28436.625
2026-06-06T19:27:45.506,0.0,28436.625
2026-06-06T19:27:45.757,0.0,28436.625
2026-06-06T19:27:46.007,0.0,28436.625
2026-06-06T19:27:46.257,0.0,28436.625
2026-06-06T19:27:46.508,0.0,28436.625
2026-06-06T19:27:46.758,0.0,28436.625
2026-06-06T19:27:47.009,0.0,28436.625
2026-06-06T19:27:47.259,0.0,28436.625
2026-06-06T19:27:47.509,0.0,28436.625
2026-06-06T19:27:47.760,0.0,28436.625
2026-06-06T19:27:48.010,0.0,28436.625
2026-06-06T19:27:48.260,0.0,28436.625
2026-06-06T19:27:48.510,0.0,28436.625
2026-06-06T19:27:48.761,0.0,28436.625
2026-06-06T19:27:49.011,0.0,28436.625
2026-06-06T19:27:49.261,0.0,28436.625
2026-06-06T19:27:49.512,0.0,28436.625
2026-06-06T19:27:49.762,0.0,28436.625
2026-06-06T19:27:50.012,0.0,28436.625
2026-06-06T19:27:50.263,0.0,28436.625
2026-06-06T19:27:50.513,0.0,28436.625
2026-06-06T19:27:50.764,0.0,28436.625
2026-06-06T19:27:51.014,0.0,28436.625
2026-06-06T19:27:51.264,0.0,28436.625
2026-06-06T19:27:51.514,0.0,28436.625
2026-06-06T19:27:51.765,0.0,28436.625
2026-06-06T19:27:52.015,0.0,28436.625
