idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.0009580309997545555,0.5867291850008769,ok,0.02907287099515088,0.011152867880009581,0.011312910995911807
1,1.0027045969909523,0.3665777860005619,ok,0.019823969996650703,0.01118500374216256,0.011313000999507494
2,1.5008321509958478,0.4897784539934946,ok,0.019714840993401594,0.011191549595553494,0.01135225099278614
3,2.0007394580024993,0.531048667995492,ok,0.01725438400171697,0.01116912356519606,0.013086453996947967
4,2.5005826659908053,0.4080656669975724,ok,0.042689370005973615,0.011071562636061572,0.011212222001631744
5,3.0011573859956115,0.3768310570012545,ok,0.019498423003824428,0.011166080124894506,0.01130896199902054
6,3.500556847997359,0.4902075300051365,ok,0.02017964600236155,0.011190687952399631,0.011363580997567624
7,4.000892740994459,0.790764178003883,ok,0.018080695997923613,0.011198106550854509,0.012913256010506302
8,4.667199681993225,0.5453831909981091,ok,0.032279189996188506,0.011154108065175418,0.01211858399619814
9,5.333817139995517,0.5226335990009829,ok,0.019399374010390602,0.011182583666717013,0.011352732006344013
10,6.002004352994845,0.4494323910039384,ok,0.019763800999498926,0.01130664394747184,0.012998485995922238
11,6.3336141539912205,0.43269512099504936,ok,0.03672241799358744,0.011313098085728208,0.013040224992437288
12,6.667752779991133,0.49288406400592066,ok,0.029392418000497855,0.011304103561021137,0.01276552799390629
13,7.000779246998718,0.4215141079912428,ok,0.03328514099121094,0.011418214911827818,0.01270912800100632
14,7.251043957003276,0.456182865993469,ok,0.03334789999644272,0.011427592324105569,0.012745947009534575
15,7.500551634992007,0.4584763229941018,ok,0.03442842898948584,0.011460190918925847,0.012728738001897
16,7.750209951002034,0.4379073299933225,ok,0.0364421699923696,0.011470079742970743,0.012723477993858978
17,8.001884996992885,0.47197947499807924,ok,0.03643381099391263,0.011461300631804318,0.012697447993559763
18,8.2502044569992,0.43400049798947293,ok,0.02835557798971422,0.011267501111029156,0.012135053999372758
19,8.750403969999752,0.7760039190034149,ok,0.01927300500392448,0.011465389302898213,0.013552379998145625
20,9.000775499996962,0.6171217619994422,ok,0.03922858300211374,0.011557599180086982,0.013385072001256049
21,9.250848511990625,0.3902739670011215,ok,0.03303514300205279,0.011523466935614124,0.013552810007240623
22,9.501014622990624,0.5973091019986896,ok,0.03630635200534016,0.01144876553052181,0.013163253999664448
23,9.750588130002143,0.8445776809967356,ok,0.036421600001631305,0.011544933300008,0.013189492994570173
24,10.00107711799501,0.5594395149964839,ok,0.039538170996820554,0.011553109444341519,0.013225212998804636
25,10.200741003995063,0.3021247430006042,ok,0.03649617001065053,0.011548503608260628,0.013198004002333619
26,10.400490147992969,0.495143221996841,ok,0.033088562995544635,0.011550835224988986,0.013170413993066177
27,10.60028114200395,0.6410111040022457,ok,0.02985795399581548,0.011530927547148236,0.013177952991100028
28,10.800401232991135,0.5099612400081242,ok,0.03758259999449365,0.01152109804885496,0.013171844009775668
29,11.20041994699568,0.37152758799493313,ok,0.0289972929895157,0.011417413500021211,0.012868827005149797
30,11.400784846002352,0.6560295590024907,ok,0.033397840001271106,0.011529958333186287,0.013187154007027857
31,11.600896396994358,0.6061810279934434,ok,0.028440188005333766,0.011554515599855222,0.013156764005543664
32,11.800547623002785,0.4298106380010722,ok,0.03664648800622672,0.01156332267633201,0.013156004002667032
33,12.000336936995154,0.3575632209976902,ok,0.032999073999235407,0.011591098142421938,0.013376221992075443
34,12.167504313998506,0.4902189490094315,ok,0.039509771013399586,0.01155611023065061,0.013296463002916425
