timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-01T19:27:18.932,0,0.0009185480012092739,0.6144541050016414,ok,0.05602261901367456,0.01116837271983968,0.012428524991264567
2026-06-01T19:27:19.932,1,1.000850676005939,0.48619064199738204,ok,0.13928554800804704,0.011189860128891473,0.011682994998409413
2026-06-01T19:27:20.432,2,1.5011734610015992,0.4898313340090681,ok,0.023160334007116035,0.011110891666681883,0.011711625003954396
2026-06-01T19:27:20.932,3,2.0011050720058847,0.5328538059984567,ok,0.020679915993241593,0.011133836739210656,0.013048437001998536
2026-06-01T19:27:21.431,4,2.50018304400146,0.3996438380127074,ok,0.033792694011935964,0.011085879514928709,0.01164812600472942
2026-06-01T19:27:21.932,5,3.0009900750010274,0.4368283960066037,ok,0.08091769000748172,0.011121618937067979,0.011687384991091676
2026-06-01T19:27:22.432,6,3.500943606995861,0.7841056769975694,ok,0.18405977700604126,0.01428641857117847,0.025204217003192753
2026-06-01T19:27:22.932,7,4.001047047000611,0.8112061099964194,ok,0.028982007002923638,0.011336425695554826,0.01320390499313362
2026-06-01T19:27:23.599,8,4.667732786998386,0.5439786720089614,ok,0.029468620996340178,0.011184657413294823,0.012052161007886752
2026-06-01T19:27:24.265,9,5.333915494993562,0.5601647290022811,ok,0.06078879701090045,0.011096824288769212,0.01170879599521868
2026-06-01T19:27:24.931,10,6.000275159996818,0.5072429290012224,ok,0.07766457399702631,0.011304307789511145,0.012983759006601758
2026-06-01T19:27:25.265,11,6.33380975399632,0.43336809500760864,ok,0.0355209709960036,0.0113665906857932,0.013120247007464059
2026-06-01T19:27:25.598,12,6.667357098005596,0.494474278006237,ok,0.030518737010424957,0.011315751243695027,0.012935659004142508
2026-06-01T19:27:25.932,13,7.000619105994701,0.42313694099721033,ok,0.03447607500129379,0.011430729293993757,0.013012868002988398
2026-06-01T19:27:26.181,14,7.250073570001405,0.45893655900727026,ok,0.035614740001619793,0.01144071808124175,0.013031698006670922
2026-06-01T19:27:26.432,15,7.500938516997849,0.45996211499732453,ok,0.035547219988075085,0.011470256351655023,0.012900579007691704
2026-06-01T19:27:26.683,16,7.751900461997138,0.4384259100042982,ok,0.036452578991884366,0.011484586885697874,0.01289302900840994
2026-06-01T19:27:26.932,17,8.00080528500257,0.46394632299779914,ok,0.02832971500174608,0.011463152842081496,0.012838249997003004
2026-06-01T19:27:27.181,18,8.250412948007579,0.43614782000076957,ok,0.03041292799753137,0.011269967555563198,0.012313326995354146
2026-06-01T19:27:27.682,19,8.750740550996852,0.8774774729972705,ok,0.119024947998696,0.011491527045577779,0.013453362000291236
2026-06-01T19:27:27.933,20,9.0019516129978,0.6144269469950814,ok,0.03705229099432472,0.011547180720081087,0.013449232006678358
2026-06-01T19:27:28.182,21,9.250793647006503,0.3892460209899582,ok,0.031168988993158564,0.0115504316772492,0.013476601990987547
2026-06-01T19:27:28.432,22,9.500589928997215,0.5972281740105245,ok,0.03498637799930293,0.011473983591861966,0.013402312994003296
2026-06-01T19:27:28.681,23,9.750396250994527,0.8446861370030092,ok,0.035735167999519035,0.011556282842814522,0.013400592986727133
2026-06-01T19:27:28.931,24,10.00023956199584,0.5601810539956205,ok,0.03964492600061931,0.011567169955297787,0.013403582997852936
2026-06-01T19:27:29.131,25,10.200222890998702,0.30247563699958846,ok,0.03664852600195445,0.011557052217540331,0.01327746399329044
2026-06-01T19:27:29.331,26,10.40021780099778,0.4958752730017295,ok,0.033116742997663096,0.011568605000138631,0.013264094988699071
2026-06-01T19:27:29.531,27,10.600200390996179,0.6417009080032585,ok,0.03007454299950041,0.011539890094251671,0.013450632002786733
2026-06-01T19:27:29.732,28,10.800563636003062,0.5105516099865781,ok,0.03773813099542167,0.01153168680498422,0.013489441989804618
2026-06-01T19:27:30.132,29,11.200866761006182,0.3719966200005729,ok,0.02913894499943126,0.01142816816670044,0.012866029996075667
2026-06-01T19:27:30.331,30,11.400364137996803,0.6576950079906965,ok,0.034403464989736676,0.011542162648294363,0.013265204994240776
2026-06-01T19:27:30.532,31,11.600729643003433,0.6081485830072779,ok,0.02932381299615372,0.011576267199998255,0.013261444997624494
2026-06-01T19:27:30.731,32,11.800431156996638,0.43175729099311866,ok,0.03768916199624073,0.011589901440910419,0.013198155997088179
2026-06-01T19:27:30.931,33,12.000432746994193,0.3594557860051282,ok,0.03417765900667291,0.011616829178300188,0.013350683992030099
2026-06-01T19:27:31.099,34,12.16784648700559,0.4806746559916064,ok,0.029153344992664643,0.011577121307849526,0.013292213989188895
2026-06-01T19:27:31.265,35,12.333610158995725,0.7100586789892986,ok,0.03762710400042124,0.011593325603261574,0.013385813013883308
2026-06-01T19:27:31.431,36,12.500186591001693,0.44984789300360717,ok,0.033118492996436544,0.01157546361112812,0.013347564003197476
2026-06-01T19:27:31.599,37,12.667627561007976,0.5613853510003537,ok,0.03952376799134072,0.01159676073326005,0.013340164005057886
2026-06-01T19:27:31.765,38,12.834034315004828,0.5227523610083153,ok,0.03511477600841317,0.011610120119127845,0.013318835000973195
2026-06-01T19:27:31.931,39,13.000464718003059,0.61143139199703,ok,0.031235347996698692,0.01160378328000661,0.013423803000478074
2026-06-01T19:27:32.099,40,13.167984177998733,0.547690652005258,ok,0.03763742299634032,0.01159181772725953,0.01337762399634812
2026-06-01T19:27:32.265,41,13.333924998005386,0.42806347100122366,ok,0.03410093999991659,0.01158681002947132,0.013435213011689484
2026-06-01T19:27:32.432,42,13.50097839400405,0.4577776890073437,ok,0.029114515011315234,0.011585141459363513,0.013367792998906225
2026-06-01T19:27:32.598,43,13.667431726993527,0.3375714349967893,ok,0.036365790001582354,0.01158425715346731,0.01329906500177458
2026-06-01T19:27:32.764,44,13.833381507007289,0.5310859619930852,ok,0.03314441299880855,0.011579711627767443,0.013233435005531646
2026-06-01T19:27:32.932,45,14.000810358003946,0.39844096299202647,ok,0.028083379002055153,0.011573332624720933,0.013287783993291669
2026-06-01T19:27:33.098,46,14.167189162006252,0.3944802659971174,ok,0.035146346999681555,0.011590778676984501,0.01325451499724295
2026-06-01T19:27:33.264,47,14.333281790997717,0.47104807499272283,ok,0.03111594899382908,0.011576799631400621,0.013284644999657758
2026-06-01T19:27:33.432,48,14.500621223007329,0.4775384599925019,ok,0.037628063990268856,0.011576231210615094,0.013222505993326195
2026-06-01T19:27:33.598,49,14.667490492007346,0.6814934899884975,ok,0.0331999519985402,0.011576416035625568,0.013292714997078292
2026-06-01T19:27:33.765,50,14.833926385996165,0.43286820899811573,ok,0.02911307499743998,0.011535479828515756,0.013257295009680092
2026-06-01T19:27:34.074,51,15.14337605300534,0.4254740570031572,ok,0.03115630899264943,0.01159708052942091,0.01332339399959892
2026-06-01T19:27:34.219,52,15.287966866002535,0.5467402079957537,ok,0.03769042300700676,0.011568885113361333,0.013339243989321403
