timestamp_s,prompt_length,max_new_tokens,second,index_in_second
5.0,50,50,5,0
5.066667,50,50,5,1
5.133333,50,50,5,2
5.2,50,50,5,3
5.266667,50,50,5,4
5.333333,50,50,5,5
5.4,50,50,5,6
5.466667,50,50,5,7
5.533333,50,50,5,8
5.6,50,50,5,9
5.666667,50,50,5,10
5.733333,50,50,5,11
5.8,50,50,5,12
5.866667,50,50,5,13
5.933333,50,50,5,14
6.0,50,50,6,0
6.066667,50,50,6,1
6.133333,50,50,6,2
6.2,50,50,6,3
6.266667,50,50,6,4
6.333333,50,50,6,5
6.4,50,50,6,6
6.466667,50,50,6,7
6.533333,50,50,6,8
6.6,50,50,6,9
6.666667,50,50,6,10
6.733333,50,50,6,11
6.8,50,50,6,12
6.866667,50,50,6,13
6.933333,50,50,6,14
11.0,50,50,11,0
11.066667,50,50,11,1
11.133333,50,50,11,2
11.2,50,50,11,3
11.266667,50,50,11,4
11.333333,50,50,11,5
11.4,50,50,11,6
11.466667,50,50,11,7
11.533333,50,50,11,8
11.6,50,50,11,9
11.666667,50,50,11,10
11.733333,50,50,11,11
11.8,50,50,11,12
11.866667,50,50,11,13
11.933333,50,50,11,14
12.0,50,50,12,0
12.066667,50,50,12,1
12.133333,50,50,12,2
12.2,50,50,12,3
12.266667,50,50,12,4
12.333333,50,50,12,5
12.4,50,50,12,6
12.466667,50,50,12,7
12.533333,50,50,12,8
12.6,50,50,12,9
12.666667,50,50,12,10
12.733333,50,50,12,11
12.8,50,50,12,12
12.866667,50,50,12,13
12.933333,50,50,12,14
17.0,50,50,17,0
17.066667,50,50,17,1
17.133333,50,50,17,2
17.2,50,50,17,3
17.266667,50,50,17,4
17.333333,50,50,17,5
17.4,50,50,17,6
17.466667,50,50,17,7
17.533333,50,50,17,8
17.6,50,50,17,9
17.666667,50,50,17,10
17.733333,50,50,17,11
17.8,50,50,17,12
17.866667,50,50,17,13
17.933333,50,50,17,14
18.0,50,50,18,0
18.066667,50,50,18,1
18.133333,50,50,18,2
18.2,50,50,18,3
18.266667,50,50,18,4
18.333333,50,50,18,5
18.4,50,50,18,6
18.466667,50,50,18,7
18.533333,50,50,18,8
18.6,50,50,18,9
18.666667,50,50,18,10
18.733333,50,50,18,11
18.8,50,50,18,12
18.866667,50,50,18,13
18.933333,50,50,18,14
23.0,50,50,23,0
23.066667,50,50,23,1
23.133333,50,50,23,2
23.2,50,50,23,3
23.266667,50,50,23,4
23.333333,50,50,23,5
23.4,50,50,23,6
23.466667,50,50,23,7
23.533333,50,50,23,8
23.6,50,50,23,9
23.666667,50,50,23,10
23.733333,50,50,23,11
23.8,50,50,23,12
23.866667,50,50,23,13
23.933333,50,50,23,14
24.0,50,50,24,0
24.066667,50,50,24,1
24.133333,50,50,24,2
24.2,50,50,24,3
24.266667,50,50,24,4
24.333333,50,50,24,5
24.4,50,50,24,6
24.466667,50,50,24,7
24.533333,50,50,24,8
24.6,50,50,24,9
24.666667,50,50,24,10
24.733333,50,50,24,11
24.8,50,50,24,12
24.866667,50,50,24,13
24.933333,50,50,24,14
29.0,50,50,29,0
29.066667,50,50,29,1
29.133333,50,50,29,2
29.2,50,50,29,3
29.266667,50,50,29,4
29.333333,50,50,29,5
29.4,50,50,29,6
29.466667,50,50,29,7
29.533333,50,50,29,8
29.6,50,50,29,9
29.666667,50,50,29,10
29.733333,50,50,29,11
29.8,50,50,29,12
29.866667,50,50,29,13
29.933333,50,50,29,14
30.0,50,50,30,0
30.066667,50,50,30,1
30.133333,50,50,30,2
30.2,50,50,30,3
30.266667,50,50,30,4
30.333333,50,50,30,5
30.4,50,50,30,6
30.466667,50,50,30,7
30.533333,50,50,30,8
30.6,50,50,30,9
30.666667,50,50,30,10
30.733333,50,50,30,11
30.8,50,50,30,12
30.866667,50,50,30,13
30.933333,50,50,30,14
35.0,50,50,35,0
35.066667,50,50,35,1
35.133333,50,50,35,2
35.2,50,50,35,3
35.266667,50,50,35,4
35.333333,50,50,35,5
35.4,50,50,35,6
35.466667,50,50,35,7
35.533333,50,50,35,8
35.6,50,50,35,9
35.666667,50,50,35,10
35.733333,50,50,35,11
35.8,50,50,35,12
35.866667,50,50,35,13
35.933333,50,50,35,14
36.0,50,50,36,0
36.066667,50,50,36,1
36.133333,50,50,36,2
36.2,50,50,36,3
36.266667,50,50,36,4
36.333333,50,50,36,5
36.4,50,50,36,6
36.466667,50,50,36,7
36.533333,50,50,36,8
36.6,50,50,36,9
36.666667,50,50,36,10
36.733333,50,50,36,11
36.8,50,50,36,12
36.866667,50,50,36,13
36.933333,50,50,36,14
41.0,50,50,41,0
41.066667,50,50,41,1
41.133333,50,50,41,2
41.2,50,50,41,3
41.266667,50,50,41,4
41.333333,50,50,41,5
41.4,50,50,41,6
41.466667,50,50,41,7
41.533333,50,50,41,8
41.6,50,50,41,9
41.666667,50,50,41,10
41.733333,50,50,41,11
41.8,50,50,41,12
41.866667,50,50,41,13
41.933333,50,50,41,14
42.0,50,50,42,0
42.066667,50,50,42,1
42.133333,50,50,42,2
42.2,50,50,42,3
42.266667,50,50,42,4
42.333333,50,50,42,5
42.4,50,50,42,6
42.466667,50,50,42,7
42.533333,50,50,42,8
42.6,50,50,42,9
42.666667,50,50,42,10
42.733333,50,50,42,11
42.8,50,50,42,12
42.866667,50,50,42,13
42.933333,50,50,42,14
47.0,50,50,47,0
47.066667,50,50,47,1
47.133333,50,50,47,2
47.2,50,50,47,3
47.266667,50,50,47,4
47.333333,50,50,47,5
47.4,50,50,47,6
47.466667,50,50,47,7
47.533333,50,50,47,8
47.6,50,50,47,9
47.666667,50,50,47,10
47.733333,50,50,47,11
47.8,50,50,47,12
47.866667,50,50,47,13
47.933333,50,50,47,14
48.0,50,50,48,0
48.066667,50,50,48,1
48.133333,50,50,48,2
48.2,50,50,48,3
48.266667,50,50,48,4
48.333333,50,50,48,5
48.4,50,50,48,6
48.466667,50,50,48,7
48.533333,50,50,48,8
48.6,50,50,48,9
48.666667,50,50,48,10
48.733333,50,50,48,11
48.8,50,50,48,12
48.866667,50,50,48,13
48.933333,50,50,48,14
