timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-02T00:22:45.225,0,3,240,4.459531014425712,735
2026-06-02T00:22:45.924,0,4,240,4.023911860951206,975
2026-06-02T00:22:46.626,0,5,246,4.165131658570379,1221
2026-06-02T00:22:47.326,0,6,252,3.434576924641927,1473
2026-06-02T00:22:48.023,0,7,252,3.8839983622233074,1725
2026-06-02T00:22:48.721,0,8,252,3.5300582885742187,1977
2026-06-02T00:22:49.438,0,9,252,3.6836156209309894,2229
2026-06-02T00:22:51.044,0,10,252,3.2322285970052085,2481
2026-06-02T00:23:36.430,0,11,252,3.4955960591634114,2733
2026-06-02T00:23:39.808,0,12,252,3.6156232198079428,2985
2026-06-02T00:23:41.119,0,13,252,2.8016810099283855,3237
2026-06-02T00:23:42.339,0,14,239,2.9765766879968476,3476
2026-06-02T00:23:43.342,0,15,242,2.6848657120873916,3718
2026-06-02T00:23:45.082,0,16,242,2.612890202245671,3960
2026-06-02T00:23:45.775,0,17,242,2.901065446597673,4202
2026-06-02T00:23:47.113,0,18,242,2.6546688988095237,4444
2026-06-02T00:23:47.875,0,19,242,2.5065645820650704,4686
2026-06-02T00:23:48.532,0,20,242,2.4361231419947242,4928
2026-06-02T00:23:49.190,0,21,242,2.7321085083536256,5170
2026-06-02T00:23:49.850,0,22,242,2.522959259165314,5412
2026-06-02T00:23:50.509,0,23,242,2.3785019911728895,5654
2026-06-02T00:23:51.171,0,24,242,2.311763879024621,5896
2026-06-02T00:23:51.830,0,25,242,2.6062318215638527,6138
2026-06-02T00:23:52.492,0,26,242,2.414210199793696,6380
2026-06-02T00:23:53.152,0,27,242,2.2712064140286796,6622
2026-06-02T00:23:53.818,0,28,242,2.209871366426542,6864
2026-06-02T00:23:54.917,0,29,242,2.5076600442201027,7106
2026-06-02T00:23:56.279,0,30,242,2.325888629599567,7348
2026-06-02T00:23:58.417,0,31,242,2.180576208866004,7590
2026-06-02T00:23:59.142,0,32,242,2.1346756575943586,7832
2026-06-02T00:24:24.806,0,33,242,2.428733660545184,8074
2026-06-02T00:24:25.897,0,34,250,2.5447436216984833,8324
2026-06-02T00:24:29.451,0,35,253,2.202745674070248,8577
