idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.001833219000218378,0.7960070330000235,ok,0.03227364399981525,0.015274233100008132,0.016580528000304184
1,1.0012159580001025,0.49383733300010135,ok,0.027568683000026795,0.015040179516129301,0.015280671999789774
2,1.5002257940000163,0.6619660269998349,ok,0.026155465000101685,0.015137793476188086,0.023665973000333906
3,2.0010424590000184,0.7347945619999336,ok,0.04144074600026215,0.01507247973912577,0.023256083000433136
4,2.500655740000184,0.5443190139999388,ok,0.04138689499995962,0.015239595848484125,0.023679182999785553
5,3.0009509759997854,0.5441103459997976,ok,0.054506050999862055,0.015299401562501203,0.02329803099974015
6,3.5015687439999965,0.6895431649995771,ok,0.054193729999951756,0.01512682238094818,0.023454173000118317
7,4.002072107999993,1.0909317880000344,ok,0.05430140099997516,0.015023338072461374,0.023490514000059193
8,4.667266120000022,0.7460921219999364,ok,0.05417711300015071,0.015041155217392336,0.02298054900029456
9,5.333947399999943,0.7317458510001416,ok,0.048302494999916235,0.015187166311109952,0.023051932999806013
10,6.000148301000081,0.6235285279999516,ok,0.049417265000101906,0.015107595394738382,0.023108987999876263
11,6.334940364999966,0.5758475620000354,ok,0.050315960999796516,0.015014611342862087,0.02320319099999324
12,6.667472720000205,0.6692983440002536,ok,0.0495183480002197,0.015116018951220013,0.024377033000291704
13,7.000191855000139,0.5634307909999734,ok,0.04968253700008063,0.015109618088231132,0.023427102999903582
14,7.251485580999997,0.6140161379998972,ok,0.05377629800022987,0.015141064189179274,0.023279854000065825
15,7.5002145630001,0.6072516250001172,ok,0.04720730799999728,0.015135718594592618,0.02363432600031956
16,7.750965497999914,0.5835866979996354,ok,0.05300727099984215,0.01515885802856636,0.023630818000128784
17,8.000195522000013,0.6169275629999902,ok,0.04646591399978206,0.015011635605261338,0.023233458000049723
18,8.250507715999902,0.5962956039998062,ok,0.052646388999619376,0.01510073211111123,0.02505793300042569
19,8.750391618999856,1.053868427999987,ok,0.050602036000327644,0.015200669742419202,0.023313027000313014
20,9.000356052999905,0.8039495670000179,ok,0.045448217000284785,0.015169802700002037,0.023004935999779264
21,9.25152727600016,0.519609581000168,ok,0.04945632899989505,0.015165544741942158,0.023022670000045764
22,9.500523746999988,0.7876220230000399,ok,0.044330921999971906,0.015168797387754498,0.02305288900015512
23,9.750642109000182,1.119926526999734,ok,0.05349277400000574,0.015234477742855494,0.023306201999730547
24,10.00023774300007,0.7314476790002118,ok,0.043779679000181204,0.015281082733326911,0.023305832000005466
25,10.200767890999941,0.3913320889996612,ok,0.04109776499990403,0.015226735217390302,0.0229947469997569
26,10.401692785999785,0.6644448479996754,ok,0.054340117999799986,0.015252108424999734,0.023306261000016093
27,10.600267758999962,0.8609792199999902,ok,0.054887650000182475,0.015208889056605088,0.023270707999927254
28,10.801102700000229,0.6763362159999815,ok,0.053218372000173986,0.015196989609759796,0.023278999000012845
29,11.200322184000015,0.5043064120000054,ok,0.046565992000068945,0.015257279533337472,0.023296549999940908
30,11.400701119000132,0.8685567740003535,ok,0.04420831800007363,0.015265328574076665,0.023378221999792004
31,11.600478364000082,0.8094319130000258,ok,0.04281881399992926,0.015331900699993638,0.023393078000026435
32,11.802116318000117,0.5763354919999983,ok,0.05365625000013097,0.015372281852933156,0.023412467000071047
33,12.0005212330002,0.4851920840001185,ok,0.05310756800008676,0.015430894964294697,0.023412479999933566
34,12.16750795400003,0.6549842139997963,ok,0.05529869299971324,0.015376019923083871,0.023412952999933623
35,12.33390985699998,0.9358085379999466,ok,0.04462545499973203,0.0153648522413795,0.023292090999802895
36,12.500284144000034,0.5996860350001043,ok,0.04785750700011704,0.015328013999995468,0.023278540999854158
37,12.667658761999974,0.7426106859998072,ok,0.04825087800008987,0.015429751399996248,0.023292186000162474
38,12.833692665999934,0.7037887729998147,ok,0.0515052799996738,0.015530104738099041,0.02342609800007267
39,13.000151260000166,0.8244686990001355,ok,0.05338376100007736,0.015421271400000477,0.023508936999860452
40,13.168920292000166,0.7347533599995586,ok,0.05422384899975441,0.015466102363637385,0.02359527800035721
41,13.333376961999875,0.570419469999706,ok,0.045465962999969634,0.015439415058822573,0.023523331999967922
42,13.500992645000224,0.6179837099998622,ok,0.047077014000024064,0.015429589945941532,0.02352263700004187
43,13.667993628000204,0.45089503799999875,ok,0.04981700600001204,0.015425357461533796,0.023144269000113127
44,13.834848802000124,0.7128166420002344,ok,0.05271424600005048,0.015350853604654413,0.025454019000335393
45,14.00027176499998,0.5377923680002823,ok,0.04233616500005155,0.01548240493750086,0.025586754999949335
46,14.1679833029998,0.5155479700001706,ok,0.04284822099998564,0.01524763916128699,0.02545731899999737
47,14.333490912999878,0.6279399530003502,ok,0.045027275000393274,0.015338591921052188,0.025457716999881086
48,14.500592418999986,0.6267908029999489,ok,0.04713334300004135,0.015253604421056815,0.023343432000274333
49,14.668082306000088,0.9047175170003356,ok,0.047861650999948324,0.015300662482145202,0.0233439870003167
50,14.833784769999966,0.5850975789999211,ok,0.05139612299990404,0.015247980628568516,0.02295285399986824
51,15.143948934000036,0.5647161120000419,ok,0.0455996129999221,0.015267442852946796,0.02296451900019747
52,15.286571344000095,0.7104550429999108,ok,0.041081768999902124,0.015212531500000378,0.023086821000106283
53,15.430120129999978,0.5976050389999727,ok,0.0516416210002717,0.015164939027777614,0.02310350500010827
54,15.714884853000058,0.7877924449999227,ok,0.041388866000033886,0.015232281102039358,0.0232477879999351
55,16.143896755999776,0.4706781790000605,ok,0.05255338500001017,0.015485353296298854,0.023245480000241514
56,16.286316192999948,0.46613288399976227,ok,0.0470672609999383,0.015520064259261643,0.023328754999965895
57,16.429139535000104,0.6879368710001472,ok,0.042181315000107134,0.01537464435713922,0.02336159999958909
58,16.57132069399995,0.5457964300003368,ok,0.054024733000005654,0.015367507468752706,0.02336516400009714
59,16.71504390500013,0.6458353869998064,ok,0.048088285999710934,0.015326316923083375,0.02316321699981927
60,16.85794030199986,0.600675088999651,ok,0.044316715999684675,0.015453889361108648,0.02299591699966186
61,17.00128438899992,0.5732059450001543,ok,0.053967013000146835,0.015271078882358994,0.022865438999815524
62,17.144806638999853,0.2770558880001772,ok,0.049846991000322305,0.015145977133306588,0.017417028000181745
63,17.430022200000167,0.3294103990001531,ok,0.03943928600028812,0.015259674315793267,0.02315324499977578
64,17.57144067499985,0.3854505640001662,ok,0.05084226999997554,0.01520857572727023,0.023157423999691673
65,17.714346895999824,0.8553557320001346,ok,0.04497819200014419,0.01528978273584145,0.023941477999869676
66,17.85796121700014,0.7486356460003663,ok,0.05267889800006742,0.015465317000002364,0.02395293799963838
67,18.000978050999947,0.32810259400002906,ok,0.048049449999780336,0.015557426000011927,0.023927896000259352
