timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-02T02:06:56.710,0,0.0019262360001448542,1.6997555899997678,ok,0.08264068599964958,0.03234178378001161,0.13602993599943147
2026-06-02T02:06:57.708,1,1.0002845270000762,1.0555292349999945,ok,0.0879216160001306,0.031212305000002334,0.12962076500025432
2026-06-02T02:06:58.209,2,1.5009280410004067,1.3778565650000019,ok,0.09964622699953907,0.030432811166671552,0.12852267299967934
2026-06-02T02:06:58.709,3,2.0010054660006062,1.5704359450000993,ok,0.07930203000069014,0.032415481239122135,0.12842464500045025
2026-06-02T02:06:59.208,4,2.5001665300005698,1.098492510000142,ok,0.08085567800026183,0.030836619060595916,0.12842776399975264
2026-06-02T02:06:59.709,5,3.000533464,1.1559571130001132,ok,0.1449558900003467,0.03159280309375845,0.12836317399978725
2026-06-02T02:07:00.209,6,3.5008911640006772,1.456479106000188,ok,0.07057927200003178,0.03299709911906185,0.12840795899955992
2026-06-02T02:07:00.708,7,4.000321537000673,2.3041235200007577,ok,0.07211300900053175,0.032347653956516086,0.13062343999990844
2026-06-02T02:07:01.376,8,4.668051909000496,1.5844823799998267,ok,0.1254851369994867,0.03171676386957346,0.13062500300020474
2026-06-02T02:07:02.042,9,5.334455492000416,1.4747125129997585,ok,0.12991498100018362,0.0298837245555559,0.12360669200006669
2026-06-02T02:07:02.709,10,6.001104580000174,1.3814831220006454,ok,0.17971452500023588,0.03162496710528055,0.130705986999601
2026-06-02T02:07:03.041,11,6.333353803000136,1.1596382440002344,ok,0.08514410099996894,0.030699175800015965,0.13067905099978816
2026-06-02T02:07:03.376,12,6.6678332350002165,1.477053081000122,ok,0.08482500500031165,0.03395622904878198,0.1307042589996854
2026-06-02T02:07:03.710,13,7.002059566000753,1.200038916000267,ok,0.1273740030001136,0.031548177941177154,0.12943100600023172
2026-06-02T02:07:03.958,14,7.250427682000009,1.3151205939993815,ok,0.07483065199994599,0.033520737297294545,0.13173035999989224
2026-06-02T02:07:04.208,15,7.500223013000323,1.3525316069999462,ok,0.07933107999997446,0.034410294702693876,0.13175442299962015
2026-06-02T02:07:04.459,16,7.750523891000739,1.2136619410002822,ok,0.12503570700027922,0.03110296891427424,0.13176073300019198
2026-06-02T02:07:04.709,17,8.001069506000022,1.4324805400001424,ok,0.11408526000013808,0.034694011263151255,0.13193844099987473
2026-06-02T02:07:04.959,18,8.250666992000333,1.3562445670004308,ok,0.09182003000023542,0.03512203783333866,0.1317309589994693
2026-06-02T02:07:05.460,19,8.752061230000436,2.3307408109994867,ok,0.07066879799913295,0.03424318154545538,0.14972773199951916
2026-06-02T02:07:05.710,20,9.001911661000122,1.851172816000144,ok,0.07509617999949114,0.035521113880004125,0.14982547799991153
2026-06-02T02:07:05.960,21,9.251826465000704,1.151651991000108,ok,0.12821836500006611,0.03301338874195109,0.12851081600001635
2026-06-02T02:07:06.208,22,9.5001499530008,1.719744369000182,ok,0.07662102899939782,0.03353249197960172,0.1497808250005619
2026-06-02T02:07:06.459,23,9.75094324300062,2.4524910529999033,ok,0.0770267320003768,0.033934791157142694,0.14952667000034126
2026-06-02T02:07:06.709,24,10.001325561000158,1.658412935999877,ok,0.12884161600049993,0.03399001188887875,0.1497830590005833
2026-06-02T02:07:06.909,25,10.200664107000193,0.8823313470002176,ok,0.09178165100001934,0.03437119795651834,0.1498806549998335
2026-06-02T02:07:07.109,26,10.400664559000688,1.4938808810002229,ok,0.09165278000000399,0.03505519407501652,0.14987738599938893
2026-06-02T02:07:07.308,27,10.600464675000694,2.001244585999302,ok,0.08667532399977063,0.036123589207543876,0.14988113500021427
2026-06-02T02:07:07.509,28,10.800515663000624,1.4391612509998595,ok,0.1287307630000214,0.03196123863414491,0.13795650100018975
2026-06-02T02:07:07.909,29,11.201334453000527,1.0588713759998427,ok,0.07932409700060816,0.032650955299989924,0.13766860399937286
2026-06-02T02:07:08.109,30,11.400741141000253,2.014078684999731,ok,0.0757915829999547,0.03589397662962154,0.13796837099926051
2026-06-02T02:07:08.309,31,11.600691496000763,1.8139928649998183,ok,0.10278547199959576,0.03422374698000567,0.13342659899990394
2026-06-02T02:07:08.509,32,11.80054188900067,1.184689841999898,ok,0.09388144300010026,0.03208192699998215,0.13357347099918115
2026-06-02T02:07:08.708,33,12.00038807800047,1.0146985800001858,ok,0.0930922150000697,0.03291376550000028,0.13350377899951127
2026-06-02T02:07:08.875,34,12.16743892500017,1.4689869120002186,ok,0.0927908240000761,0.035286531487191755,0.1334576500003095
2026-06-02T02:07:09.041,35,12.333500538999942,2.0651488539997445,ok,0.13726547199985362,0.0332389664655113,0.12943125699985103
2026-06-02T02:07:09.209,36,12.501130667000325,1.2461198450000666,ok,0.10060757100018236,0.0318192194166487,0.12915026500013482
2026-06-02T02:07:09.375,37,12.667422006000379,1.641803747999802,ok,0.08842579399970418,0.034519070911119346,0.12912782700004755
2026-06-02T02:07:09.541,38,12.83318748200054,1.5657064610004454,ok,0.09424112800024886,0.0350345884999981,0.12912252200021612
2026-06-02T02:07:09.709,39,13.00053668200053,1.9105785640003887,ok,0.07293651300005877,0.03675225737999426,0.12934799999948154
2026-06-02T02:07:09.876,40,13.167784111000401,1.6173291579998477,ok,0.11125216599975829,0.034228553999996206,0.12939711200033344
2026-06-02T02:07:10.042,41,13.333722403000138,1.1771431119996123,ok,0.08113974200023222,0.032234843558827005,0.12593847199968877
2026-06-02T02:07:10.208,42,13.500224017000619,1.4111461400007101,ok,0.08438239600036468,0.03585751045945496,0.12928246800038323
2026-06-02T02:07:10.376,43,13.668271062000713,0.959171669999705,ok,0.0790339529994526,0.033850690615403994,0.12594126000021788
2026-06-02T02:07:10.541,44,13.83335116500075,1.5700146369999857,ok,0.17161526600011712,0.03252016676744757,0.12928330900012952
2026-06-02T02:07:10.708,45,14.000334328999998,1.187920760000452,ok,0.13120213799993508,0.033021813343765416,0.12912575599966658
2026-06-02T02:07:10.876,46,14.168063690000054,1.1021817070004545,ok,0.083028046000436,0.03287528729032924,0.12928174000080617
2026-06-02T02:07:11.041,47,14.333185804000095,1.432210658999793,ok,0.0936048909998135,0.03522591836843659,0.12928624600044714
2026-06-02T02:07:11.208,48,14.500177229000656,1.404386580999926,ok,0.07288526699994691,0.03503868089472618,0.12900430699937715
2026-06-02T02:07:11.376,49,14.667657051000788,2.0026299829996788,ok,0.16196282700002484,0.03286872451786037,0.12747612500061223
2026-06-02T02:07:11.542,50,14.833792483000252,1.20676899099999,ok,0.1048747300001196,0.031482110085692384,0.12812605900035123
2026-06-02T02:07:11.851,51,15.143493720000151,1.2498751369994352,ok,0.06937103699965519,0.034719870441195406,0.12810562000049686
2026-06-02T02:07:11.994,52,15.286438660000385,1.558750406999934,ok,0.07301162900057534,0.03376628572726242,0.12750860500000272
2026-06-02T02:07:12.139,53,15.430572589000803,1.3300724259997878,ok,0.176429279000331,0.03204507052777848,0.12248586500027159
2026-06-02T02:07:12.423,54,15.714700451000681,1.7206081550002637,ok,0.07757178399970144,0.033530970673475206,0.1281781610005055
2026-06-02T02:07:12.852,55,16.14418458199998,1.1251577289995112,ok,0.17039336200014077,0.035360888370363414,0.1283142760003102
2026-06-02T02:07:12.995,56,16.286974340000597,1.0379958889998306,ok,0.10628628599988588,0.03450703899997515,0.128174709000632
2026-06-02T02:07:13.138,57,16.430023317000632,1.5731933170000048,ok,0.09519131900015054,0.03519004942856035,0.12868205699942337
2026-06-02T02:07:13.280,58,16.571774848000132,1.1404998769994563,ok,0.09846115900018049,0.0325630522187339,0.12810308600001008
2026-06-02T02:07:13.423,59,16.71497460000046,1.4624561649998213,ok,0.07197623100000783,0.035652737846155504,0.12886519000039698
2026-06-02T02:07:13.565,60,16.85744398800034,1.3836968599998727,ok,0.07243640399974538,0.03642340772221865,0.12900527700003295
2026-06-02T02:07:13.708,61,17.00038909400064,1.298185397999987,ok,0.15346841100017627,0.03366760417646433,0.12898756699996738
2026-06-02T02:07:13.852,62,17.143557716000032,0.5293390690003434,ok,0.09535268000036012,0.028931161866663994,0.03963924100025906
2026-06-02T02:07:14.138,63,17.42990279500009,0.7837640699999611,ok,0.09699890399951983,0.03614448394737816,0.1287897089996477
2026-06-02T02:07:14.279,64,17.57117770200057,0.8445213809991401,ok,0.07123452799987717,0.035148409681782636,0.12868165600048087
2026-06-02T02:07:14.422,65,17.714461397000377,2.0093604789999517,ok,0.21159248300045874,0.03391976369811397,0.1301501809994079
2026-06-02T02:07:14.565,66,17.857308113000727,1.6643892660003985,ok,0.11637115800022002,0.034400137377775135,0.13017989800027863
2026-06-02T02:07:14.709,67,18.00117704600052,0.7430749289997038,ok,0.09180082400052925,0.03618081266661951,0.12286561100063409
2026-06-02T02:07:14.853,68,18.14474053200047,1.7300098799996704,ok,0.096121005999521,0.034038953520829786,0.1301623869994728
2026-06-02T02:07:14.995,69,18.286655206999967,1.2349055510003382,ok,0.07165973500013934,0.03635077671873432,0.13019254800019553
2026-06-02T02:07:15.138,70,18.429934521000177,1.4145634229998905,ok,0.16424225700029638,0.032902631289456814,0.13016170599985344
2026-06-02T02:07:15.280,71,18.57156083800055,1.9664975650002816,ok,0.09854947599978914,0.03592141848078147,0.13164876800055936
2026-06-02T02:07:15.423,72,18.714699648000533,1.704815420000159,ok,0.09304335300021194,0.036630677681821246,0.13230131000000256
2026-06-02T02:07:15.709,73,19.001091882000765,1.7405499440001222,ok,0.0827683560000878,0.03683931364444611,0.13230429099985486
2026-06-02T02:07:15.853,74,19.14505225600078,1.5965074400000958,ok,0.07898262900016562,0.03793759999998656,0.13231745200027945
2026-06-02T02:07:16.138,75,19.42955582600007,1.8167049060002682,ok,0.1183931780005878,0.03691933669563735,0.1322622629995749
2026-06-02T02:07:16.279,76,19.571255636000387,1.824263448000238,ok,0.09552170999995724,0.036781312276597165,0.13226206799936335
2026-06-02T02:07:16.422,77,19.714171711000745,1.7389791489995332,ok,0.07231943099941418,0.037036447333331224,0.13226254799974413
2026-06-02T02:07:16.567,78,19.858746530000644,1.6883175530001608,ok,0.07876164200024505,0.0374310728837076,0.13226192799993441
2026-06-02T02:07:16.708,79,20.00044416200035,1.5469433100006427,ok,0.25636529400071595,0.03396210542103673,0.12715248800031986
2026-06-02T02:07:16.851,80,20.143417943000713,1.4331724039993787,ok,0.19066629400003876,0.0335805827567497,0.12675833400044212
2026-06-02T02:07:16.995,81,20.286573346000296,1.9764487350003037,ok,0.13311211000018375,0.034135300685176374,0.1314101079997272
2026-06-02T02:07:17.138,82,20.429876719000276,1.684746391999397,ok,0.07800192899958347,0.03492860408695102,0.13138724500004173
2026-06-02T02:07:17.281,83,20.572990949000086,0.7918778129997008,ok,0.082781678000174,0.035452273949977096,0.12692482199963706
2026-06-02T02:07:17.422,84,20.714289938000547,2.237472976999925,ok,0.0899628990000565,0.03976809701852188,0.13159928300046886
2026-06-02T02:07:17.565,85,20.857228492000104,1.2276603639993482,ok,0.17540335899957427,0.03507450889998533,0.13192235400038044
2026-06-02T02:07:17.709,86,21.001060155000232,1.3520475280001847,ok,0.1088032990001011,0.03360059721622698,0.13188113700016402
2026-06-02T02:07:17.851,87,21.14306778900027,1.1201222489999054,ok,0.10344851300033042,0.033888591933312756,0.13193261600008555
2026-06-02T02:07:17.995,88,21.28658003200053,0.9460429900000236,ok,0.07854269200015551,0.034698793880015726,0.13140440400002262
2026-06-02T02:07:18.138,89,21.43038525800057,0.9788778889997047,ok,0.08584053199956543,0.034346614807698364,0.13162364399977378
2026-06-02T02:07:18.280,90,21.571645363000243,1.6061507249996794,ok,0.09301512300044124,0.04089518524324376,0.13141270600044663
2026-06-02T02:07:18.422,91,21.714370603000134,1.6428607409998222,ok,0.17494617600004858,0.0376383045897502,0.1306383419996564
2026-06-02T02:07:18.566,92,21.857692667000265,1.5999042500006908,ok,0.11609743900044123,0.036189922780489193,0.13064145099997404
2026-06-02T02:07:18.851,93,22.14327400500042,2.108498827999938,ok,0.08963497700005973,0.04205924122915879,0.13090468000063993
2026-06-02T02:07:18.994,94,22.286512192000373,1.3012680659994658,ok,0.09316618899993045,0.04314553774997876,0.1306672199998502
2026-06-02T02:07:19.138,95,22.42962414500016,0.7480176839999331,ok,0.26799404399935156,0.039999627250002355,0.11792929400053254
2026-06-02T02:07:19.280,96,22.572132027999942,1.881684600999506,ok,0.2435354899998856,0.03722999645455358,0.1301759719999609
2026-06-02T02:07:19.423,97,22.714979429000778,2.284729807000076,ok,0.17813241800013202,0.04213126849999753,0.13018609599930642
2026-06-02T02:07:19.567,98,22.858633200999975,2.2035266619996037,ok,0.11882422199960274,0.04169362294000166,0.13031783499991434
2026-06-02T02:07:19.709,99,23.000690873000167,1.3090467189995252,ok,0.09327181499975268,0.03921786500001373,0.12898991200017917
2026-06-02T02:07:19.853,100,23.144993349000288,1.2584627880005428,ok,0.09528087200033042,0.04010905444826268,0.12904213500041806
2026-06-02T02:07:19.994,101,23.286264889999984,1.6832654150002782,ok,0.0979952220004634,0.048037717969677804,0.13012547899961646
2026-06-02T02:07:20.138,102,23.42967809200036,1.4644754450000619,ok,0.274884571000257,0.04575273680767658,0.1301168179998058
2026-06-02T02:07:20.280,103,23.571931222000785,1.805313920000117,ok,0.25018735300000117,0.037929374268304214,0.1301002360005441
2026-06-02T02:07:20.423,104,23.714952561000246,1.2851085850006712,ok,0.1842421170003945,0.0423403917307741,0.1295593419999932
2026-06-02T02:07:20.565,105,23.85748548400079,1.2045184889993834,ok,0.12659425599940732,0.04145748261540715,0.12957432000075642
2026-06-02T02:07:20.708,106,24.000330364000547,1.2617353409996213,ok,0.07458282799962035,0.03957091266665884,0.12954853900009766
2026-06-02T02:07:20.852,107,24.144133030000376,1.9108354489999329,ok,0.07731841399981931,0.03819754391666189,0.12956487400060723
2026-06-02T02:07:20.995,108,24.286943876000805,1.503205570999853,ok,0.08555992600031459,0.04169484776470841,0.13004586200077028
2026-06-02T02:07:21.137,109,24.429294064000715,1.8177627770000981,ok,0.2736881540004106,0.03431227195554432,0.12483351900027628
2026-06-02T02:07:21.279,110,24.57137629800036,1.8297134569993432,ok,0.2492592409998906,0.03435724621737751,0.13104492900038167
2026-06-02T02:07:21.708,111,25.00015138500021,1.6212047019998863,ok,0.0876279539997995,0.03485336468183546,0.13124058500034153
2026-06-02T02:07:21.851,112,25.14341500700084,1.414155135999863,ok,0.08827012700021442,0.03583419581079668,0.13129527999990387
2026-06-02T02:07:21.994,113,25.286164949000522,1.7082376530006513,ok,0.0905547310003385,0.034418077340423556,0.13130726600047637
2026-06-02T02:07:22.138,114,25.42989824899996,1.7580798239996511,ok,0.1757593310003358,0.035161912911098624,0.1425575530001879
2026-06-02T02:07:22.279,115,25.571340366000186,1.4742385910003577,ok,0.11130751300061092,0.032450269404762366,0.1312878090002414
