timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-02T02:06:41.747,0,4,240,4.023977982370477,975
2026-06-02T02:06:42.552,0,5,246,4.16748046875,1221
2026-06-02T02:06:43.342,0,6,252,3.45482915242513,1473
2026-06-02T02:06:44.129,0,7,252,3.8893170674641926,1725
2026-06-02T02:06:44.910,0,8,252,3.527125295003255,1977
2026-06-02T02:06:45.698,0,9,252,3.6825525919596354,2229
2026-06-02T02:06:46.511,0,10,252,3.5244483947753906,2481
2026-06-02T02:06:47.307,0,11,252,3.157578531901042,2733
2026-06-02T02:06:48.093,0,12,252,3.414037577311198,2985
2026-06-02T02:06:48.899,0,13,252,2.8848922729492186,3237
2026-06-02T02:06:49.677,0,14,239,3.1493511534573737,3476
2026-06-02T02:06:50.451,0,15,242,2.6927466454443993,3718
2026-06-02T02:06:51.218,0,16,242,2.6176768381358224,3960
2026-06-02T02:06:51.964,0,17,242,2.904705625591856,4202
2026-06-02T02:06:52.622,0,18,242,2.6572915609780843,4444
2026-06-02T02:06:53.280,0,19,242,2.5063238763189934,4686
2026-06-02T02:06:53.947,0,20,242,2.4416591099330356,4928
2026-06-02T02:06:54.605,0,21,242,2.7358496199438584,5170
2026-06-02T02:06:55.265,0,22,242,2.521871987875406,5412
2026-06-02T02:06:55.925,0,23,242,2.3783651244588744,5654
2026-06-02T02:06:56.580,0,24,242,2.3070462049343887,5896
2026-06-02T02:06:57.329,0,25,242,2.6065153311857414,6138
2026-06-02T02:06:58.106,0,26,242,2.414498993844697,6380
2026-06-02T02:06:58.863,0,27,242,2.2695706189968887,6622
2026-06-02T02:06:59.654,0,28,242,2.209847982827719,6864
2026-06-02T02:07:00.428,0,29,242,2.5073606813108764,7106
2026-06-02T02:07:01.199,0,30,242,2.325797737418831,7348
2026-06-02T02:07:01.969,0,31,242,2.1840026327025837,7590
2026-06-02T02:07:02.765,0,32,242,2.137132652910241,7832
2026-06-02T02:07:03.559,0,33,242,2.426531374712527,8074
2026-06-02T02:07:04.330,0,34,250,2.54574265739409,8324
2026-06-02T02:07:05.119,0,35,253,2.205048111844654,8577
2026-06-02T02:07:05.887,0,36,253,2.105131165055204,8830
2026-06-02T02:07:06.635,0,37,253,1.9773937887396693,9083
2026-06-02T02:07:07.410,0,38,253,2.5844065768659608,9336
2026-06-02T02:07:08.201,0,39,253,2.0929892043436853,9589
2026-06-02T02:07:08.967,0,40,253,2.269837939049587,9842
2026-06-02T02:07:09.781,0,41,253,2.512817887235279,10095
2026-06-02T02:07:10.586,0,42,253,2.170312550442278,10348
2026-06-02T02:07:11.335,0,43,253,2.0430262541967976,10601
2026-06-02T02:07:12.111,0,44,253,1.9607917218168904,10854
2026-06-02T02:07:12.899,0,45,253,2.346412595638559,11107
2026-06-02T02:07:13.657,0,46,253,2.1367757497740185,11360
2026-06-02T02:07:14.420,0,47,253,2.2004974617445763,11613
2026-06-02T02:07:15.179,0,48,253,2.4149790361893078,11866
2026-06-02T02:07:15.947,0,49,253,2.165039566922779,12119
2026-06-02T02:07:16.714,0,50,253,1.9999271109084453,12372
2026-06-02T02:07:17.613,0,51,253,1.8617367074509297,12625
2026-06-02T02:07:18.387,0,52,253,2.2653167976820763,12878
2026-06-02T02:07:19.156,0,53,253,2.1029399525035513,13131
2026-06-02T02:07:20.165,0,54,253,2.0895721183335487,13384
2026-06-02T02:07:21.161,0,55,253,2.3567149264753358,13637
2026-06-02T02:07:22.188,0,56,253,2.1084830544211646,13890
2026-06-02T02:07:22.954,0,57,253,2.0293976334500905,14143
2026-06-02T02:07:23.753,0,58,253,1.7715517154409866,14396
2026-06-02T02:07:24.534,0,59,253,2.1976757207192663,14649
2026-06-02T02:07:25.296,0,60,253,2.052674222583613,14902
2026-06-02T02:07:26.081,0,61,253,2.085770788271565,15155
2026-06-02T02:07:26.820,0,62,253,2.3010077358277377,15408
2026-06-02T02:07:27.592,0,63,253,1.973397120956547,15661
