timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-02T00:22:49.534,0,0.0018405689997962327,0.7881084020000344,ok,0.03316382299999532,0.015098425199998928,0.016583706999881542
2026-06-02T00:22:50.532,1,1.0003739889998542,0.727214713000194,ok,0.061424509000062244,0.021476352096772556,0.02788860400005433
2026-06-02T00:22:51.032,2,1.5002754439999535,0.6823554709999371,ok,0.04768177999994805,0.015110771428572619,0.02392826199979936
2026-06-02T00:22:51.533,3,2.0008069399998476,0.7418092269999761,ok,0.0468328219999421,0.015107702260870017,0.024065997000207062
2026-06-02T00:22:52.032,4,2.50036907599997,0.5475430659998892,ok,0.048222388999874966,0.01513025424242876,0.023582454000006692
2026-06-02T00:22:52.533,5,3.0007632119998107,0.5372013829999105,ok,0.047034578999955556,0.01531700562500049,0.02353934300003857
2026-06-02T00:22:53.032,6,3.5002634499999203,0.6853496689998337,ok,0.04842859799987309,0.015164252071431725,0.023665768000000753
2026-06-02T00:22:53.532,7,4.000531155999852,1.088688553000111,ok,0.04987146300004497,0.015054975275362543,0.023279072000150336
2026-06-02T00:22:54.200,8,4.668081644999802,0.7418734459999996,ok,0.048351368000112416,0.015076116695650931,0.02327334000005976
2026-06-02T00:22:54.865,9,5.33320928299986,0.7300793489998796,ok,0.04567365599996265,0.01520847851110779,0.023526686999957747
2026-06-02T00:22:55.532,10,6.00026203199991,0.6220794390001174,ok,0.04675084199993762,0.015139656289474451,0.02335566200008543
2026-06-02T00:22:55.865,11,6.333499795999842,0.5768790839999838,ok,0.04975608199993076,0.015059890514287742,0.023438876000000164
2026-06-02T00:22:56.199,12,6.667149938999955,0.6696395070000563,ok,0.04859999399991466,0.015146790195120314,0.02348958900006437
2026-06-02T00:22:56.532,13,7.000588400999959,0.5636734229999547,ok,0.048534487000097215,0.0151504814411764,0.02348733100006939
2026-06-02T00:22:56.783,14,7.251259058999949,0.630234124000026,ok,0.0694832160002079,0.01515482164864266,0.023160788000041066
2026-06-02T00:22:57.032,15,7.500620925999783,0.6092131779998908,ok,0.047193458000037936,0.015189125189187285,0.02352579400007926
2026-06-02T00:22:57.283,16,7.751297554999837,0.5864971460000561,ok,0.05394633800005977,0.015215107771427937,0.023810219999859328
2026-06-02T00:22:57.532,17,8.000171407999915,0.621147542000017,ok,0.04816258799996831,0.015077957289475452,0.023639418000129808
2026-06-02T00:22:57.784,18,8.252106551999987,0.5989954370002124,ok,0.05421855100007633,0.015131606833335809,0.023509067000077266
2026-06-02T00:22:58.282,19,8.750298738999845,1.061849250000023,ok,0.05448864000004505,0.015262847181816142,0.02361640900016937
2026-06-02T00:22:58.532,20,9.000394503999814,0.8116187380001065,ok,0.04996391000008771,0.015232672459997048,0.02359568399992895
2026-06-02T00:22:58.782,21,9.250258401999872,0.5126133989999744,ok,0.04150966299994252,0.015196254741934558,0.02351135199978671
2026-06-02T00:22:59.032,22,9.500150265000002,0.797832795999966,ok,0.050960789999862754,0.015241889469386795,0.02379179300010037
2026-06-02T00:22:59.282,23,9.75019578399997,1.1166260330001023,ok,0.04561321500000304,0.01529975255714362,0.02377498700002434
2026-06-02T00:22:59.533,24,10.001032811999949,0.7412790939999923,ok,0.05183778800005712,0.015320316933336168,0.023812720000023546
2026-06-02T00:22:59.733,25,10.20092871299994,0.40147972099998697,ok,0.05053629199983334,0.015257067956524581,0.023362259999885282
2026-06-02T00:22:59.932,26,10.400452473999849,0.6622486989999743,ok,0.0503903060000539,0.015295725099997525,0.02344188799997937
2026-06-02T00:23:00.133,27,10.601011059999792,0.8577474520000123,ok,0.04970183199998246,0.01524577288679417,0.023396738999963418
