idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.0005275209987303242,0.6090095210092841,ok,0.02140722300100606,0.011991688938887447,0.0137711470015347
1,0.06723140699614305,0.628207513000234,ok,0.03510702200583182,0.012103953693960128,0.013813597004627809
2,0.13541684699885081,0.6320704349927837,ok,0.03812220899271779,0.012121263592104827,0.013729818994761445
3,0.20059977000346407,0.6281104349909583,ok,0.032708225000533275,0.012150812040591536,0.01373398800205905
4,0.26742052400368266,0.6331167269963771,ok,0.03736093299812637,0.012158013755225159,0.013750017998972908
5,0.33387693400436547,0.6279821170028299,ok,0.0322896209981991,0.012156765632704375,0.013730118007515557
6,0.40016844699857756,0.6334506520070136,ok,0.03910837200237438,0.012129302244996937,0.013809925992973149
7,0.467018340001232,0.627984878999996,ok,0.03301369899418205,0.012142016122364725,0.013779158005490899
8,0.5337637960037682,0.6330661100073485,ok,0.03894768400641624,0.012124585020427155,0.013731227998505346
9,0.6008573950093705,0.6272740830027033,ok,0.03303865800262429,0.012127006632556227,0.013785807997919619
10,0.66776198700245,0.6322119570104405,ok,0.03881434700451791,0.012109895305986022,0.013743889008765109
11,0.7343972740054596,0.62682900299842,ok,0.03304610899067484,0.012117299490028575,0.013729628000874072
12,0.8011116100096842,0.6319739629980177,ok,0.03879261699330527,0.012105518897962091,0.013709809005376883
13,0.8667753540066769,0.6276331109984312,ok,0.03378193599928636,0.012119096428528903,0.013790436991257593
14,0.934249206999084,0.6319977839884814,ok,0.038753087996155955,0.012106775224496307,0.013716538989683613
15,1.0008776350005064,0.6266809880034998,ok,0.0327792629977921,0.012120288265429494,0.013827387010678649
16,1.0674510240060044,0.6319224360049702,ok,0.038746748003177345,0.012105219142763324,0.013710008992347866
17,1.1339136250026058,0.6267857259954326,ok,0.03278998300083913,0.0121220949795501,0.013810336997266859
18,1.2004712040070444,0.6320101550081745,ok,0.038844427006551996,0.012105291591700623,0.013828966999426484
19,1.267022783998982,0.6267362169892294,ok,0.032970360000035726,0.012117404836688514,0.013796946994261816
20,1.3335648140055127,0.6320979529991746,ok,0.038909345006686635,0.012105626285750876,0.013802127010421827
21,1.4001847820036346,0.6256580170011148,ok,0.03283874200133141,0.012098094591590556,0.013800677988911048
22,1.4667575409985147,0.6307588980125729,ok,0.03877736801223364,0.012081119612011373,0.013825957008521073
23,1.5343826019961853,0.6227895289921435,ok,0.031912388003547676,0.012058475326535254,0.013706028999877162
24,1.6009710509970319,0.6278168620046927,ok,0.03767235799750779,0.012043522959230562,0.013674490008270368
25,1.66747870099789,0.6209137940022629,ok,0.032076885996502824,0.012016857306328031,0.013658898998983204
26,1.7340658600005554,0.6234706699906383,ok,0.037852603985811584,0.011951079102095254,0.013542542001232505
27,1.8006408090004697,0.6145144879992586,ok,0.03178235099767335,0.011892254020346386,0.0136670499923639
28,1.867198558000382,0.6170971840037964,ok,0.037802045000717044,0.011822115489737871,0.013592261006124318
29,1.9337496280058986,0.605643326009158,ok,0.03192910800862592,0.0117081391428507,0.012685957000940107
30,6.002973238006234,0.6079165479895892,ok,0.020350662991404533,0.011990820918331988,0.013800418004393578
31,6.067502317004255,0.6285957759973826,ok,0.036223304996383376,0.012088992469587686,0.013801679000607692
32,6.13367068801017,0.6237886900053127,ok,0.029703419000725262,0.01212394328571723,0.013799608001136221
33,6.200997678010026,0.6284437389986124,ok,0.033640761001151986,0.012138577918189444,0.013799698004731908
34,6.267800688001444,0.6341672379930969,ok,0.03834805800579488,0.012159270816185626,0.013713719992665574
35,6.3342847430030815,0.6290449780062772,ok,0.03329502600536216,0.012157949836679963,0.01378578899311833
36,6.401638223003829,0.6335323399980552,ok,0.03907891501148697,0.012131567653007234,0.01383033799356781
37,6.467408020005678,0.6291355180001119,ok,0.03396023499954026,0.01214616926540193,0.013782359004835598
38,6.535156872996595,0.6332934470119653,ok,0.038999087002594024,0.012128100204233992,0.013799157997709699
39,6.600171824000427,0.6295173929975135,ok,0.03518256300594658,0.012129151224329764,0.01378759900399018
40,6.667089591996046,0.6231256169994595,ok,0.028989862010348588,0.012124818469378717,0.013789678996545263
41,6.733816922002006,0.6287949580000713,ok,0.03487936899182387,0.012120476102145217,0.013784869006485678
42,6.800514533999376,0.6228634519939078,ok,0.02896617200167384,0.012120225102099001,0.013778459004242904
43,6.8670992870029295,0.6285757730074693,ok,0.03480404001311399,0.012117615979335899,0.013788229000056162
44,6.933681280002929,0.6339583499939181,ok,0.0407613559946185,0.012105798040818403,0.01376896898727864
45,7.000218465007492,0.6288468599959742,ok,0.03498985699843615,0.0121191988365929,0.013781218993244693
46,7.066924986997037,0.6339827999909176,ok,0.04083086499304045,0.012104872142841411,0.013684990000911057
47,7.133525530996849,0.6285806339874398,ok,0.0349930569936987,0.012113767306021015,0.013771419005934149
48,7.202080041010049,0.6320616029988742,ok,0.03873283100256231,0.012108407999871165,0.013783709000563249
49,7.267700372001855,0.6275745720049599,ok,0.033694180005113594,0.012119746979620611,0.013778327993350103
50,7.33503531300812,0.6322186409961432,ok,0.03889256899128668,0.012108418612375058,0.01381033800134901
51,7.400695673000882,0.6268441659922246,ok,0.0338854769943282,0.012100954265369349,0.013791028002742678
52,7.468280870001763,0.6309125049883733,ok,0.03878396099025849,0.012083917857107364,0.013829496994731016
53,7.53376080399903,0.6251257980038645,ok,0.03394375600328203,0.01206468248963166,0.013826088004861958
54,7.601485238003079,0.6289936999964993,ok,0.038721901990356855,0.012046108346928994,0.0137662789929891
55,7.666952701008995,0.6231781039969064,ok,0.03390748699894175,0.012025701979410417,0.013828997005475685
56,7.73460589699971,0.6247800459968857,ok,0.03882101000635885,0.011958088897755464,0.013717178997467272
57,7.800154619006207,0.6167997770098737,ok,0.033865937002701685,0.011896366734599352,0.013808149000396952
58,7.867774234997341,0.6183593510068022,ok,0.038817291002487764,0.011827104898081732,0.013827016999130137
59,7.934337540005799,0.6069042809976963,ok,0.032933613008935936,0.01171347446922612,0.012847354999394156
60,12.003816163007286,0.6082970589923207,ok,0.02026686600584071,0.012000295775467339,0.014131162999547087
61,12.067274205997819,0.6301992869994137,ok,0.03720818100555334,0.012101583591750252,0.014123733009910211
62,12.133581739006331,0.6251741250016494,ok,0.03050658799475059,0.012135948510353491,0.01408447400899604
63,12.20075130800251,0.6300009200058412,ok,0.034810791999916546,0.012146613836806382,0.01408504399296362
64,12.26875624099921,0.6346806090004975,ok,0.038350780989276245,0.012169746693926958,0.014040324997040443
65,12.334174060000805,0.6298117940023076,ok,0.034309882001252845,0.012152840653006747,0.01408380499924533
66,12.40054468200833,0.6360523360053776,ok,0.041004765007528476,0.012143576775477933,0.014050675003090873
67,12.46735337699647,0.6298763550003059,ok,0.03514297699439339,0.012137164449086413,0.01379341000574641
68,12.534361658006674,0.6355340169975534,ok,0.04118129199196119,0.01212938071426945,0.013830558993504383
69,12.600349177009775,0.6302256999915699,ok,0.0362699179968331,0.01212130169377054,0.01387636800063774
70,12.667400748003274,0.6243614539998816,ok,0.030004946995177306,0.012129587285536607,0.013875147997168824
71,12.734091574006015,0.6295890929904999,ok,0.03590929399069864,0.012115664081647992,0.01388304799911566
72,12.80082032000064,0.6240399910020642,ok,0.029949507996207103,0.012124110877452115,0.013833618999342434
73,12.867471667996142,0.6293577780015767,ok,0.03594064300705213,0.012110294408000986,0.013831199001288041
74,12.934067595997476,0.6240151129895821,ok,0.029757180993328802,0.012127491265383303,0.013889997993828729
75,13.000647585009574,0.6293973489955533,ok,0.03588726499583572,0.012112191530498105,0.013832968994393013
76,13.067349442004343,0.6239111850009067,ok,0.029797701005009003,0.012124514795854042,0.01381058999686502
77,13.133861173002515,0.6300392080011079,ok,0.03606660100922454,0.01212162810184147,0.013820790001773275
78,13.200544500999968,0.6239413139992394,ok,0.030117775007965975,0.012118585489699808,0.013751600999967195
79,13.267071820999263,0.6300295380060561,ok,0.035883454998838715,0.012125176816527751,0.013810648990329355
80,13.333744699004455,0.6239802540076198,ok,0.029911829013144597,0.012123603571256223,0.01375675099552609
81,13.400293309008703,0.629021376997116,ok,0.0358143060002476,0.012106025122564609,0.01376073100254871
82,13.466836008999962,0.6223788829956902,ok,0.030032807000679895,0.012088353816320055,0.01373180998780299
83,13.533458948004409,0.6273221180017572,ok,0.03594223299296573,0.012068768673367342,0.013749520003329962
84,13.600104416007525,0.6203894999925978,ok,0.029825799996615387,0.012052073265183526,0.013642992009408772
85,13.66769205800665,0.6244694799970603,ok,0.03488302200275939,0.01203213771419096,0.013680420990567654
86,13.734416235005483,0.6268389990000287,ok,0.04069224100385327,0.01196192240797468,0.013676412010681815
87,13.800896226006444,0.6180563929956406,ok,0.03479238398722373,0.011903051408399751,0.013693831002456136
88,13.867497904997435,0.620500182005344,ok,0.040858338004909456,0.011829194367497362,0.013571803996455856
89,13.934151784007554,0.6089918920042692,ok,0.034804492999683134,0.011717833857151813,0.012746378008159809
90,18.003076841006987,0.607644376999815,ok,0.020145920003415085,0.011989467918376287,0.013832810000167228
91,18.067406554007903,0.6284527660027379,ok,0.036235489998944104,0.01208595175513456,0.013824640001985244
92,18.13374196201039,0.6238663449912565,ok,0.02941412899235729,0.012131433408322498,0.013812139994115569
93,18.200895625996054,0.6286646619992098,ok,0.03364564500225242,0.012142981979603956,0.013809279989800416
94,18.267664815997705,0.634371142994496,ok,0.038416383002186194,0.012162076346742521,0.01387706899549812
95,18.33410337200621,0.6293840699945576,ok,0.033353980994434096,0.012163631836895603,0.013823640998452902
96,18.401573691007798,0.6336065469949972,ok,0.03902559199195821,0.012134173979723769,0.01366986300854478
97,18.467218660996878,0.6293004239996662,ok,0.0339436110079987,0.012150022918441599,0.013770420991932042
98,18.534960014003445,0.6335060109995538,ok,0.03898254300293047,0.01213287444885022,0.013799401000142097
99,18.60090436899918,0.6287796440010425,ok,0.03413394700328354,0.012135499326585869,0.013779781002085656
100,18.666834534000373,0.6236100039968733,ok,0.029018536006333306,0.012134405489706871,0.01374955200299155
101,18.733651974005625,0.6293036860006396,ok,0.03515949899156112,0.012125262796073412,0.013749741992796771
102,18.800684870002442,0.6228985490015475,ok,0.028915318005601875,0.012121844306179531,0.013819421001244336
103,18.867268233007053,0.6288879049971001,ok,0.034798075997969136,0.012124022244706236,0.013808489995426498
104,18.933812328003114,0.6342426839983091,ok,0.040865340997697785,0.012109509040839133,0.013719732000026852
105,19.00037294199865,0.6291478519997327,ok,0.03484116599429399,0.012128477265442987,0.013772481004707515
106,19.06693330699636,0.6345126689993776,ok,0.04078237200155854,0.012116640755117928,0.013705121993552893
107,19.133572500999435,0.6291289819928352,ok,0.034775725987856276,0.01212941522458188,0.01377406099345535
108,19.202044513003784,0.6326232519932091,ok,0.03890986499027349,0.012116359734767573,0.013776780004263856
109,19.267641294005443,0.6282774069986772,ok,0.0339434110064758,0.012129138918161126,0.01379693100170698
110,19.335347398999147,0.6325338140013628,ok,0.03883341600885615,0.012116097510146091,0.013797320003504865
111,19.40091517100518,0.6272154170001158,ok,0.033917252003448084,0.01210787295920974,0.013797299994621426
112,19.468553808008437,0.6312490169948433,ok,0.03892320400336757,0.012088030265176155,0.013775970990536734
113,19.534169578997535,0.625393759997678,ok,0.03390405200480018,0.012071001183654999,0.013774851002381183
114,19.60179051599698,0.6293326430022717,ok,0.03890731499996036,0.012049266081647853,0.01371398199989926
115,19.66744193600607,0.623422456003027,ok,0.03405498900974635,0.0120276638163534,0.013774231003480963
116,19.735082743005478,0.6249187810026342,ok,0.038838685999508016,0.011960574591767557,0.01368556299712509
117,19.800689884010353,0.6170475980034098,ok,0.0338919519999763,0.011900908489799487,0.01376169100694824
118,19.868283810996218,0.6185585720086237,ok,0.038870714997756295,0.011830107102227606,0.013674892004928552
119,19.933952820996637,0.6079695869993884,ok,0.033959401000174694,0.011714208714321864,0.012699010010692291
120,24.00457071099663,0.6091206490091281,ok,0.020583414006978273,0.012010667449022567,0.0138627800042741
121,24.068411707004998,0.630455239006551,ok,0.037253825008519925,0.012105910489703909,0.01388194999890402
122,24.133645428999444,0.6267475729982834,ok,0.03164820300298743,0.012144650000014476,0.013914028997533023
123,24.20107580300828,0.6311636969912797,ok,0.0356790529913269,0.012152000918404713,0.013931419991422445
124,24.26689990500745,0.6266204450075747,ok,0.029761725003481843,0.01218053736731087,0.013891329988837242
125,24.333825488007278,0.6316571179922903,ok,0.03636772099707741,0.01214852832656886,0.01393703899520915
126,24.400235360008082,0.6265249290008796,ok,0.03095696499804035,0.012154188449019375,0.013794012003927492
127,24.466896437006653,0.6318187369906809,ok,0.03706889899331145,0.012137515898033673,0.013787282005068846
128,24.53377541100781,0.6262311050086282,ok,0.030988385013188235,0.012147553489610021,0.01393817899224814
129,24.600549056005548,0.6314708650024841,ok,0.037461621992406435,0.012122410898065974,0.013788501993985847
130,24.666925847996026,0.6262838959955843,ok,0.03190261899726465,0.012129817489708051,0.013803242007270455
131,24.733571436008788,0.6315644650021568,ok,0.03791986400028691,0.012114971877629298,0.01378841199039016
132,24.800373831007164,0.6261263600026723,ok,0.03195068800414447,0.012125903102022842,0.013836830999935046
133,24.866867421005736,0.6314719389920356,ok,0.037876414993661456,0.012114087632579292,0.013825251007801853
134,24.933543778010062,0.6260601829999359,ok,0.03184188000159338,0.012126790081645002,0.013791001998470165
135,25.000130348009407,0.6315746180043789,ok,0.03786788501020055,0.012116237612125198,0.014206574996933341
136,25.066767846001312,0.6262128509988543,ok,0.031925568997394294,0.012128045142756547,0.014201464000507258
137,25.134211320997565,0.6306842939957278,ok,0.03704327000014018,0.012114861714285418,0.014306793003925122
138,25.201004347007256,0.6251694289967418,ok,0.030915385999833234,0.012127364551166206,0.01421120400482323
139,25.267477159010014,0.6307000430097105,ok,0.037032439999165945,0.01211533046948809,0.014314163010567427
140,25.334216646006098,0.6255747510003857,ok,0.03089891601121053,0.012135992959030067,0.014315173000795767
141,25.400647488000686,0.6307861620007316,ok,0.03707152900460642,0.012116381918419893,0.014304431999335065
142,25.467441184009658,0.6237037649989361,ok,0.030916246003471315,0.012097574285782722,0.01420248499198351
143,25.53380922701035,0.6290238049987238,ok,0.03706177999265492,0.012080597653224761,0.014211034009349532
144,25.600598933000583,0.6219649380072951,ok,0.03101073400466703,0.012060029265275985,0.013804690999677405
145,25.667190973006655,0.6268887929909397,ok,0.037053428997751325,0.012037219061238254,0.013684024001122452
146,25.733981539000524,0.6176532530080294,ok,0.030782488000113517,0.011976774183828955,0.013658234005561098
147,25.80038672100636,0.6205381350009702,ok,0.03703669999958947,0.011907922755273496,0.013738022011239082
148,25.86723074699694,0.6113150750024943,ok,0.030831997995846905,0.011846395040748223,0.013641695011756383
149,25.933903024997562,0.6109226119879168,ok,0.03709150898794178,0.011710541490025875,0.01280586898792535
150,30.002592325006844,0.6083086489961715,ok,0.020491028000833467,0.011995954305997916,0.013857982004992664
151,30.06726301200979,0.6288645540043944,ok,0.03629811499558855,0.012092935898144044,0.013907731001381762
152,30.133608750009444,0.623912589988322,ok,0.02963418999570422,0.012127884897956985,0.014054767991183326
153,30.201064168999437,0.6290481719915988,ok,0.03359445199021138,0.012151855306298358,0.01406073798716534
154,30.26781604900316,0.6341634330019588,ok,0.038456527996459045,0.01215702420420118,0.013988309001433663
155,30.334280295006465,0.629473274006159,ok,0.033321266004350036,0.012166051408192808,0.014100008003879339
156,30.401627276005456,0.6338487899920437,ok,0.03901180799584836,0.012139286571514927,0.013918150012614205
157,30.467440363005153,0.6293893870024476,ok,0.033863007003674284,0.012153354285722028,0.013928259999374859
158,30.535112808007398,0.6335689359984826,ok,0.039059917005943134,0.012132570183448665,0.014070427991100587
159,30.60011044899875,0.6292076519894181,ok,0.035238182987086475,0.012121574877766056,0.013936971008661203
160,30.667150545006734,0.6234780110098654,ok,0.02893262200814206,0.012133334285807701,0.013941010998678394
161,30.73386241600383,0.6287308220053092,ok,0.0348723200004315,0.012119306183695716,0.013944421007181518
162,30.80056967800192,0.6346730910008773,ok,0.04080225800862536,0.01211968781628494,0.014073878002818674
163,30.867092323009274,0.6294730110093951,ok,0.03480338100052904,0.012135835510277075,0.014047068994841538
164,30.933786795008928,0.6346445929957554,ok,0.04083677699964028,0.012118259918215513,0.013767983007710427
165,31.000704214005964,0.6291371469997102,ok,0.03483783999399748,0.012128313000157133,0.013908670996897854
166,31.06721152999671,0.6345735439972486,ok,0.04075575899332762,0.012118485632675643,0.013837411999702454
167,31.133829804006382,0.6292929249902954,ok,0.03475077199982479,0.012133272510254756,0.013810323012876324
168,31.200326129997848,0.6234895240049809,ok,0.02892570200492628,0.012133717204014086,0.01391020099981688
