timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-02T01:31:11.464,0,27,242,2.2131123068012717,6622
2026-06-02T01:31:11.632,0,28,242,2.225692947189529,6864
2026-06-02T01:31:11.805,0,29,242,2.5121002857819263,7106
2026-06-02T01:31:11.979,0,30,242,2.3647730443384742,7348
2026-06-02T01:31:12.154,0,31,242,2.1169976568841316,7590
2026-06-02T01:31:12.328,0,32,242,2.1210039147050868,7832
2026-06-02T01:31:12.503,0,33,242,2.4199620366612553,8074
2026-06-02T01:31:12.679,0,34,250,2.5827422201882846,8324
2026-06-02T01:31:12.855,0,35,253,2.2512285216780734,8577
2026-06-02T01:31:13.030,0,36,253,2.0501348322088067,8830
2026-06-02T01:31:13.205,0,37,253,1.9785332797972623,9083
2026-06-02T01:31:13.380,0,38,253,2.6067449396306817,9336
2026-06-02T01:31:13.554,0,39,253,2.0268953181495353,9589
2026-06-02T01:31:13.729,0,40,253,2.2398439517691116,9842
2026-06-02T01:31:13.904,0,41,253,2.5079794639398245,10095
2026-06-02T01:31:14.082,0,42,253,2.199831371465005,10348
2026-06-02T01:31:14.256,0,43,253,1.9716547185724431,10601
2026-06-02T01:31:14.432,0,44,253,1.9383692465537836,10854
2026-06-02T01:31:14.607,0,45,253,2.3513148284155476,11107
2026-06-02T01:31:14.783,0,46,253,2.0627100920874226,11360
2026-06-02T01:31:14.957,0,47,253,2.1443854718168907,11613
2026-06-02T01:31:15.132,0,48,253,2.3769014216651603,11866
2026-06-02T01:31:15.307,0,49,253,2.183528427250129,12119
2026-06-02T01:31:15.483,0,50,253,1.9258845305639851,12372
2026-06-02T01:31:15.657,0,51,253,1.8123181555881973,12625
2026-06-02T01:31:15.832,0,52,253,2.2444508450090392,12878
2026-06-02T01:31:16.006,0,53,253,2.0246758579222623,13131
2026-06-02T01:31:16.181,0,54,253,2.0112873424183237,13384
2026-06-02T01:31:16.356,0,55,253,2.298484360876162,13637
2026-06-02T01:31:19.018,0,56,253,1.9538426675087164,13890
2026-06-02T01:31:19.186,0,57,253,1.699003235367704,14143
2026-06-02T01:31:19.358,0,58,253,2.1659863684788223,14396
2026-06-02T01:31:19.533,0,59,253,1.999916896347172,14649
2026-06-02T01:31:19.708,0,60,253,2.0036558040902634,14902
2026-06-02T01:31:19.883,0,61,253,2.253292619689437,15155
2026-06-02T01:31:20.058,0,62,253,1.9460097383861699,15408
2026-06-02T01:31:20.233,0,63,253,1.9499644129729468,15661
2026-06-02T01:31:20.408,0,64,253,1.6845820403296101,15914
2026-06-02T01:31:20.583,0,65,253,2.147849595251162,16167
2026-06-02T01:31:20.757,0,66,253,1.9949692655200801,16420
2026-06-02T01:31:20.932,0,67,253,1.8392064118188274,16673
2026-06-02T01:31:21.108,0,68,253,2.0097446914546744,16926
2026-06-02T01:31:21.284,0,69,256,2.1452312858737246,17182
2026-06-02T01:31:21.451,0,70,240,1.9630456012228261,17422
2026-06-02T01:31:21.617,0,71,240,2.165926725968071,17662
2026-06-02T01:31:21.783,0,72,240,2.218119347613791,17902
2026-06-02T01:31:21.949,0,73,240,1.885077833092731,18142
2026-06-02T01:31:22.115,0,74,240,1.9155492367951765,18382
2026-06-02T01:31:22.281,0,75,240,1.8936266028362772,18622
2026-06-02T01:31:22.550,0,76,240,1.8938450025475544,18862
