timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-02T00:46:01.368,0,28,242,2.2245834812973486,6864
2026-06-02T00:46:01.536,0,29,242,2.5134805786661256,7106
2026-06-02T00:46:01.705,0,30,242,2.3708511947037336,7348
2026-06-02T00:46:01.879,0,31,242,2.1143405138156113,7590
2026-06-02T00:46:02.054,0,32,242,2.1221339898708065,7832
2026-06-02T00:46:02.228,0,33,242,2.418489530489042,8074
2026-06-02T00:46:02.405,0,34,250,2.5817398645887812,8324
2026-06-02T00:46:02.581,0,35,253,2.25139926878874,8577
2026-06-02T00:46:02.756,0,36,253,2.0472646665967202,8830
2026-06-02T00:46:02.931,0,37,253,1.9792184120367382,9083
2026-06-02T00:46:03.106,0,38,253,2.607040783590522,9336
2026-06-02T00:46:03.281,0,39,253,2.0306794978370353,9589
2026-06-02T00:46:03.455,0,40,253,2.2401682956159608,9842
2026-06-02T00:46:03.630,0,41,253,2.5118738600045196,10095
2026-06-02T00:46:03.805,0,42,253,2.2002621485182075,10348
2026-06-02T00:46:03.980,0,43,253,1.9694733422649793,10601
2026-06-02T00:46:04.155,0,44,253,1.9368946926652892,10854
2026-06-02T00:46:04.329,0,45,253,2.3487901924070247,11107
2026-06-02T00:46:04.504,0,46,253,2.0611418416677427,11360
2026-06-02T00:46:04.679,0,47,253,2.1446394486860796,11613
2026-06-02T00:46:04.854,0,48,253,2.374158118381973,11866
2026-06-02T00:46:05.029,0,49,253,2.1826413997933884,12119
2026-06-02T00:46:05.203,0,50,253,1.925825386993156,12372
2026-06-02T00:46:05.378,0,51,253,1.811659127227531,12625
2026-06-02T00:46:05.553,0,52,253,2.2467870791096334,12878
2026-06-02T00:46:05.727,0,53,253,2.0240555440098786,13131
2026-06-02T00:46:05.902,0,54,253,2.0099854272259168,13384
2026-06-02T00:46:06.077,0,55,253,2.298370361328125,13637
2026-06-02T00:46:06.252,0,56,253,2.114650001210615,13890
2026-06-02T00:46:06.531,0,57,253,1.9456654698395532,14143
2026-06-02T00:46:08.914,0,58,253,1.6967502310256328,14396
2026-06-02T00:46:09.081,0,59,253,2.1568310950413223,14649
2026-06-02T00:46:09.252,0,60,253,1.9919753902214619,14902
2026-06-02T00:46:09.427,0,61,253,2.0021082350045196,15155
2026-06-02T00:46:09.602,0,62,253,2.242809957709194,15408
2026-06-02T00:46:09.777,0,63,253,1.9303066789611312,15661
2026-06-02T00:46:09.952,0,64,253,1.943460259555785,15914
2026-06-02T00:46:10.126,0,65,253,1.678369191067278,16167
2026-06-02T00:46:10.301,0,66,253,2.1429604774664255,16420
2026-06-02T00:46:10.476,0,67,253,1.990960239378874,16673
2026-06-02T00:46:10.651,0,68,253,1.8314418319828254,16926
2026-06-02T00:46:10.827,0,69,256,2.1284413863201532,17182
2026-06-02T00:46:10.994,0,70,240,1.9637601106063178,17422
2026-06-02T00:46:11.160,0,71,240,2.167318062160326,17662
2026-06-02T00:46:11.326,0,72,240,2.214462943699049,17902
2026-06-02T00:46:11.492,0,73,240,1.8836427108101224,18142
2026-06-02T00:46:11.658,0,74,240,1.9175338081691575,18382
2026-06-02T00:46:11.824,0,75,240,1.8944227135699727,18622
2026-06-02T00:46:11.990,0,76,240,1.8927251401154892,18862
2026-06-02T00:46:12.157,0,77,240,1.9646209716796874,19102
2026-06-02T00:46:12.369,0,78,240,1.527231498386549,19342
2026-06-02T00:46:14.922,0,79,240,2.2462412958559783,19582
2026-06-02T00:46:15.079,0,80,240,1.9595460311226223,19822
2026-06-02T00:46:15.240,0,81,240,2.1538412342900815,20062
