timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-02T01:31:16.302,0,0.0005933349893894047,0.6635472240013769,ok,0.07086913600505795,0.012095153448765869,0.013939775002654642
2026-06-02T01:31:16.369,1,0.06754404299135786,0.6334188430046197,ok,0.03951487499580253,0.01212021138795832,0.013925824998295866
2026-06-02T01:31:16.435,2,0.13414812499831896,0.6282183250004891,ok,0.032949219006695785,0.01214808869390625,0.013927824998972937
2026-06-02T01:31:16.501,3,0.20021801099937875,0.6340593759960029,ok,0.038598001992795616,0.012152001122428504,0.013939124997705221
2026-06-02T01:31:16.568,4,0.26689178199740127,0.6288473099994007,ok,0.03178391901019495,0.012184720020444247,0.01392794499406591
2026-06-02T01:31:16.635,5,0.3337401309981942,0.634170154997264,ok,0.038534371997229755,0.012155553122580869,0.01388936500006821
2026-06-02T01:31:16.702,6,0.40101702699030284,0.6282724240008974,ok,0.03209932500612922,0.012166526918156947,0.013947274987003766
2026-06-02T01:31:16.768,7,0.4668321249919245,0.634232003998477,ok,0.03910181799437851,0.012145262775522163,0.01384302599763032
2026-06-02T01:31:16.835,8,0.5337483839975903,0.628907727994374,ok,0.0330605469935108,0.01216001777549759,0.013959524992969818
2026-06-02T01:31:16.902,9,0.6005457430001115,0.6340470259892754,ok,0.03908618798595853,0.012141797102082578,0.01391650500590913
2026-06-02T01:31:16.968,10,0.6672990429942729,0.6284861519961851,ok,0.03352290399197955,0.012141968938819019,0.013977324997540563
2026-06-02T01:31:17.036,11,0.7346550980000757,0.6331144639989361,ok,0.03897710901219398,0.012124979897932035,0.013930044995504431
2026-06-02T01:31:17.101,12,0.8003674469946418,0.6288962279941188,ok,0.03399302999605425,0.012140556489834942,0.013938035001046956
2026-06-02T01:31:17.169,13,0.8680885889916681,0.6330475340073463,ok,0.03896641900064424,0.012123850102082598,0.013878486002795398
2026-06-02T01:31:17.235,14,0.9337064479914261,0.6289808080036892,ok,0.0341416089941049,0.012139288755193144,0.013930314991739579
2026-06-02T01:31:17.303,15,1.0014991899952292,0.6331536329962546,ok,0.03891832899535075,0.012127102938913075,0.013921635996666737
2026-06-02T01:31:17.368,16,1.067267197999172,0.6287688189913752,ok,0.03387234099500347,0.01214047587757018,0.013919025004724972
2026-06-02T01:31:17.436,17,1.134841510996921,0.6329928439954529,ok,0.03887919998669531,0.012124500285812691,0.013766575997578911
2026-06-02T01:31:17.502,18,1.2004495399887674,0.628875167996739,ok,0.03393830099957995,0.012141315449131367,0.013938785006757826
2026-06-02T01:31:17.569,19,1.268115453000064,0.6333264709974173,ok,0.03900580799381714,0.012128734347001858,0.013920725003117695
2026-06-02T01:31:17.635,20,1.3339154109999072,0.6287509279936785,ok,0.03392473999701906,0.012139159959161237,0.013891366004827432
2026-06-02T01:31:17.703,21,1.4014916439919034,0.6327854160044808,ok,0.03888526000082493,0.012120143387749392,0.01388990500709042
2026-06-02T01:31:17.768,22,1.4671728929970413,0.6269130229920847,ok,0.03401418900466524,0.012099674571429056,0.013897766009904444
