timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-02T00:46:06.212,0,0.00035264200414530933,0.8752534840023145,ok,0.1225033109949436,0.015362082714481013,0.036965284001780674
2026-06-02T00:46:06.279,1,0.06763665599282831,0.807871752011124,ok,0.05520125701150391,0.015360320305893654,0.03704893200483639
2026-06-02T00:46:06.346,2,0.1339174640015699,0.779317541004275,ok,0.08299110599909909,0.014210488489824253,0.03689578599005472
2026-06-02T00:46:06.413,3,0.20163844799390063,0.7361584729951574,ok,0.08775284398871008,0.013232617734929033,0.03690281500166748
2026-06-02T00:46:06.478,4,0.26675286299723666,0.6967447759961942,ok,0.06497727798705455,0.012892997734859225,0.03697673400165513
2026-06-02T00:46:06.546,5,0.3338569609913975,0.6655900670011761,ok,0.0349867109907791,0.012869246061404273,0.03690106600697618
2026-06-02T00:46:06.613,6,0.4009011210000608,0.672532925993437,ok,0.041609385996707715,0.012875684510265497,0.03689668599690776
2026-06-02T00:46:06.679,7,0.46740634299931116,0.680953931005206,ok,0.03637160900689196,0.013154485163145832,0.036889475988573395
2026-06-02T00:46:06.745,8,0.5337770689948229,0.676360029989155,ok,0.04411524698662106,0.012902708041092038,0.036223482005880214
2026-06-02T00:46:06.812,9,0.6001571950037032,0.6717623300064588,ok,0.039889075997052714,0.01289514171426441,0.036141844000667334
2026-06-02T00:46:06.879,10,0.6673414209944895,0.6664792349911295,ok,0.034736825997242704,0.012892477122273259,0.03651352600718383
2026-06-02T00:46:06.945,11,0.7334735820040805,0.6742715139989741,ok,0.03078342899971176,0.013132190510300368,0.0362589919968741
2026-06-02T00:46:07.012,12,0.8005528319918085,0.6811561750073452,ok,0.05014732699783053,0.012877455673463243,0.03626707100193016
2026-06-02T00:46:07.079,13,0.8676707609993173,0.6637600819958607,ok,0.03306760700070299,0.012871065408072188,0.03608395600167569
2026-06-02T00:46:07.147,14,0.9351217639923561,0.6702946890000021,ok,0.03965733198856469,0.012869897694089355,0.03606803600268904
2026-06-02T00:46:07.212,15,1.0005647119978676,0.6791386520053493,ok,0.03579038300085813,0.013129283040904497,0.036276471000746824
2026-06-02T00:46:07.279,16,1.0675044459931087,0.6740025219914969,ok,0.04392694198759273,0.012858431428737407,0.03626043199619744
2026-06-02T00:46:07.346,17,1.1343102129903855,0.6687969240010716,ok,0.038800032998551615,0.01285683655100447,0.03631735000817571
2026-06-02T00:46:07.412,18,1.200290609995136,0.6643545289989561,ok,0.03468045798945241,0.012850263898144476,0.03627577099541668
2026-06-02T00:46:07.479,19,1.266926461001276,0.6715350629965542,ok,0.029847840996808372,0.013095427183636313,0.03631733999645803
2026-06-02T00:46:07.545,20,1.3335864010005025,0.6783296659996267,ok,0.04911022100714035,0.012841092550898997,0.03625221199763473
2026-06-02T00:46:07.613,21,1.400827217992628,0.6597396819997812,ok,0.03175483699305914,0.012815779693928376,0.03631799000140745
2026-06-02T00:46:07.679,22,1.4676011859992286,0.6655162289971486,ok,0.03899569800705649,0.012785883489711096,0.036089015993638895
2026-06-02T00:46:07.745,23,1.5335470930003794,0.6597941840009298,ok,0.03501258099277038,0.01275043128585747,0.03625240200199187
2026-06-02T00:46:07.812,24,1.600657932998729,0.6526953720021993,ok,0.04192620899993926,0.012464462510103417,0.036039437996805646
2026-06-02T00:46:07.879,25,1.6668283250037348,0.6461818350071553,ok,0.03782868500275072,0.01241514879594823,0.036074386996915564
2026-06-02T00:46:07.945,26,1.733748108992586,0.6370064520015148,ok,0.032651347006321885,0.012333562142959302,0.036059976991964504
2026-06-02T00:46:08.012,27,1.8003591009910451,0.6396291819983162,ok,0.03966381300415378,0.012243822836780407,0.036013347998959944
2026-06-02T00:46:08.079,28,1.8677621660026489,0.6298099410050781,ok,0.045786549992044456,0.011918612265524606,0.013424646007479168
2026-06-02T00:46:08.145,29,1.9335214890015777,0.6083284030028153,ok,0.029627828000229783,0.011809940938719034,0.01280503100133501
2026-06-02T00:46:12.214,30,6.002113112001098,0.758699482990778,ok,0.0840287739993073,0.013768497326444569,0.037236643009237014
2026-06-02T00:46:12.279,31,6.067198126998846,0.7176749079953879,ok,0.09083244598878082,0.012792495347212583,0.037318432005122304
2026-06-02T00:46:12.345,32,6.133497884002281,0.6760839560010936,ok,0.049571037001442164,0.012785736938560742,0.037260172990499996
