timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-01T20:52:44.208,0,6,504,4.122955067952474,3006
2026-06-01T20:52:44.792,0,7,492,3.5174500682969083,3498
2026-06-01T20:52:45.376,0,8,506,3.24938156096338,4004
2026-06-01T20:52:45.949,0,9,506,3.4962921458495084,4510
2026-06-01T20:52:46.532,0,10,506,3.0884592755240683,5016
2026-06-01T20:52:47.129,0,11,506,3.3365675647806676,5522
2026-06-01T20:52:47.738,0,12,506,2.935253704063147,6028
2026-06-01T20:52:48.332,0,13,506,3.108138374660326,6534
2026-06-01T20:52:48.914,0,14,506,2.9405891623803053,7040
2026-06-01T20:52:49.487,0,15,506,2.872921771884705,7546
2026-06-01T20:52:50.061,0,16,506,2.796355885254917,8052
2026-06-01T20:52:50.626,0,17,502,2.910882059733073,8554
2026-06-01T20:52:51.177,0,18,506,2.5057832071603823,9060
2026-06-01T20:52:51.732,0,19,506,2.7352062887396693,9566
2026-06-01T20:52:52.280,0,20,506,2.794718088197314,10072
2026-06-01T20:52:52.854,0,21,506,2.5763824715102013,10578
2026-06-01T20:52:53.447,0,22,506,2.486645406927944,11084
2026-06-01T20:52:54.028,0,23,506,2.4478994322217202,11590
2026-06-01T20:52:54.383,0,24,506,2.71294712035124,12096
2026-06-01T20:52:54.696,0,25,506,2.2233382295971076,12602
2026-06-01T20:52:55.008,0,26,506,2.4794722628002326,13108
2026-06-01T20:52:55.321,0,27,506,2.542873918517562,13614
2026-06-01T20:52:55.633,0,28,506,2.3503236376549586,14120
2026-06-01T20:52:55.947,0,29,506,2.26855014769499,14626
2026-06-01T20:52:56.259,0,30,506,2.261351025794163,15132
2026-06-01T20:52:56.572,0,31,506,2.4916596215618543,15638
2026-06-01T20:52:56.885,0,32,506,2.116116610440341,16144
2026-06-01T20:52:57.197,0,33,506,2.3751230791580578,16650
2026-06-01T20:52:57.510,0,34,508,2.2301344380947787,17158
2026-06-01T20:52:57.815,0,35,504,2.3362802067158386,17662
2026-06-01T20:52:58.120,0,36,504,2.3491754314667443,18166
2026-06-01T20:52:58.425,0,37,504,2.219264060073758,18670
2026-06-01T20:52:58.729,0,38,504,2.0754681383847697,19174
2026-06-01T20:52:59.033,0,39,504,2.221134541197593,19678
2026-06-01T20:52:59.339,0,40,504,2.376619011225414,20182
2026-06-01T20:52:59.914,0,41,504,2.209376364761258,20686
2026-06-01T20:53:00.477,0,42,504,1.9235593428522904,21190
2026-06-01T20:53:01.028,0,43,504,2.3557980618368273,21694
2026-06-01T20:53:01.575,0,44,504,2.341886089948887,22198
2026-06-01T20:53:02.109,0,45,504,2.0314446048460146,22702
2026-06-01T20:53:02.640,0,46,504,2.0119294034274717,23206
2026-06-01T20:53:03.193,0,47,504,2.084609890576475,23710
2026-06-01T20:53:03.750,0,48,504,2.161334241152303,24214
2026-06-01T20:53:04.290,0,49,504,2.1436828234180902,24718
2026-06-01T20:53:04.828,0,50,504,2.0348787485442545,25222
2026-06-01T20:53:05.341,0,51,504,1.9313940834061205,25726
2026-06-01T20:53:05.867,0,52,504,2.0543046086471275,26230
2026-06-01T20:53:06.397,0,53,504,2.1814629533029244,26734
2026-06-01T20:53:06.910,0,54,504,1.9473259019555513,27238
2026-06-01T20:53:07.427,0,55,504,2.023282574323887,27742
2026-06-01T20:53:07.958,0,56,504,1.7991320371134187,28246
2026-06-01T20:53:08.481,0,57,504,2.079648225203804,28750
2026-06-01T20:53:08.996,0,58,495,1.7174723735608552,29245
2026-06-01T20:53:09.519,0,59,500,2.167063903808594,29745
2026-06-01T20:53:10.034,0,60,500,2.0399431864420574,30245
2026-06-01T20:53:10.559,0,61,500,2.097015889485677,30745
2026-06-01T20:53:11.090,0,62,500,2.1488998413085936,31245
2026-06-01T20:53:11.600,0,63,500,1.7320425669352213,31745
2026-06-01T20:53:12.123,0,64,500,1.9808636983235677,32245
2026-06-01T20:53:12.644,0,65,500,2.0389965057373045,32745
2026-06-01T20:53:13.168,0,66,500,2.065326690673828,33245
2026-06-01T20:53:13.691,0,67,500,2.050237019856771,33745
