timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-01T19:27:04.256,0,7,252,4.064724731445312,1725
2026-06-01T19:27:04.499,0,8,252,3.6984713236490885,1977
2026-06-01T19:27:05.044,0,9,252,3.837418619791667,2229
2026-06-01T19:27:06.419,0,10,252,3.664910634358724,2481
2026-06-01T19:27:07.016,0,11,252,3.62312494913737,2733
2026-06-01T19:27:08.736,0,12,252,3.0289764404296875,2985
2026-06-01T19:27:09.466,0,13,252,3.3096463521321615,3237
2026-06-01T19:27:12.200,0,14,239,3.225860863401179,3476
2026-06-01T19:27:14.094,0,15,242,2.8129039946056547,3718
2026-06-01T19:27:14.263,0,16,242,3.0683292537540585,3960
2026-06-01T19:27:14.436,0,17,242,2.889094100886093,4202
2026-06-01T19:27:14.611,0,18,242,2.591916831540855,4444
2026-06-01T19:27:14.784,0,19,242,2.5762701653814934,4686
2026-06-01T19:27:14.958,0,20,242,2.841835187111066,4928
2026-06-01T19:27:15.132,0,21,242,2.6845356994893126,5170
2026-06-01T19:27:15.306,0,22,242,2.398833567961986,5412
2026-06-01T19:27:15.480,0,23,242,2.387629257136093,5654
2026-06-01T19:27:15.655,0,24,242,2.6670791163589014,5896
2026-06-01T19:27:15.828,0,25,242,2.507945931835092,6138
2026-06-01T19:27:16.003,0,26,242,2.245870218648539,6380
2026-06-01T19:27:16.177,0,27,242,2.249824821174919,6622
2026-06-01T19:27:16.351,0,28,242,2.537170938599161,6864
2026-06-01T19:27:16.525,0,29,242,2.3912831756459685,7106
2026-06-01T19:27:16.699,0,30,242,2.1435730508911663,7348
2026-06-01T19:27:16.874,0,31,242,2.1433517654220777,7590
2026-06-01T19:27:17.048,0,32,242,2.4361072887073862,7832
2026-06-01T19:27:17.222,0,33,242,1.9153298382119184,8074
2026-06-01T19:27:17.398,0,34,250,2.7445155187630754,8324
2026-06-01T19:27:17.574,0,35,253,2.2504327947443183,8577
2026-06-01T19:27:17.748,0,36,253,2.0494531048230886,8830
2026-06-01T19:27:17.923,0,37,253,1.9791247155055527,9083
2026-06-01T19:27:18.098,0,38,253,2.609273106598657,9336
2026-06-01T19:27:18.273,0,39,253,2.0281561228854597,9589
2026-06-01T19:27:18.447,0,40,253,2.2406933997288223,9842
2026-06-01T19:27:18.621,0,41,253,2.5088995310885847,10095
2026-06-01T19:27:18.796,0,42,253,2.1983087713068183,10348
2026-06-01T19:27:18.987,0,43,253,1.9675333322572315,10601
2026-06-01T19:27:19.715,0,44,253,1.9380445243898503,10854
2026-06-01T19:27:19.883,0,45,253,2.3500504927201704,11107
2026-06-01T19:27:20.055,0,46,253,2.0620523247837035,11360
2026-06-01T19:27:22.013,0,47,253,1.9522689945441631,11613
2026-06-01T19:27:22.537,0,48,253,1.839703772678848,11866
2026-06-01T19:27:22.835,0,49,253,2.2755124431011104,12119
2026-06-01T19:27:24.311,0,50,253,2.0528227750920065,12372
2026-06-01T19:27:24.994,0,51,253,2.3485107421875,12625
