timestamp,idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
2026-06-01T21:35:07.656,0,0.0007073529995977879,1.3473038750089472,ok,0.06909438500588294,0.025563846199947875,0.045455232000676915
2026-06-01T21:35:08.656,1,1.000311593990773,0.8779943800036563,ok,0.07909782300703228,0.025770347967702566,0.04445809101162013
2026-06-01T21:35:09.157,2,1.5008658829901833,1.1741316499974346,ok,0.09707200800767168,0.025643891952183497,0.045289563000551425
2026-06-01T21:35:09.658,3,2.001794288997189,1.2938613800070016,ok,0.07242127400240861,0.026552626652119216,0.045501442000386305
2026-06-01T21:35:10.157,4,2.5009633720037527,0.9755798159894766,ok,0.09150862898968626,0.026789606272800345,0.045508190989494324
2026-06-01T21:35:10.656,5,3.000130704996991,0.9350246289977804,ok,0.0815462309983559,0.02667069056269611,0.04480682799476199
2026-06-01T21:35:11.156,6,3.5006684660038445,1.1677449619892286,ok,0.09468710998771712,0.02554845480959297,0.04489755700342357
2026-06-01T21:35:11.657,7,4.001048698992236,1.8335788480035262,ok,0.07439086599333677,0.025495233942174178,0.045009806999587454
2026-06-01T21:35:12.324,8,4.668036192000727,1.2659026030014502,ok,0.09483753799577244,0.025457675543451762,0.044878058004542254
2026-06-01T21:35:12.990,9,5.334049404002144,1.2579321380035253,ok,0.06498003299930133,0.026509670111247236,0.045111776009434834
2026-06-01T21:35:13.657,10,6.001015578993247,1.1211561350064585,ok,0.0827127800002927,0.02732703986839624,0.045112685998901725
2026-06-01T21:35:13.990,11,6.334006090997718,1.0359798269928433,ok,0.07232520599791314,0.02753259491416559,0.04527144400344696
2026-06-01T21:35:14.323,12,6.6673121899948455,1.2207200830016518,ok,0.09412203601095825,0.02747761992675184,0.04549044300802052
2026-06-01T21:35:14.657,13,7.000730768995709,1.0245393739896826,ok,0.08638442699157167,0.027592429323703982,0.04552755199256353
2026-06-01T21:35:14.907,14,7.250951761001488,1.1358062230137875,ok,0.0842309470026521,0.028420639892165374,0.05625275301281363
2026-06-01T21:35:15.157,15,7.501345672993921,1.1070520770008443,ok,0.08210473600775003,0.027700812999879615,0.05611549499735702
2026-06-01T21:35:15.407,16,7.751178919002996,1.0423402919986984,ok,0.07925638199958485,0.027516262856910802,0.05611699499422684
2026-06-01T21:35:15.657,17,8.000864086992806,1.1183505450026132,ok,0.08360159200674389,0.027229827710375264,0.056211003990028985
2026-06-01T21:35:15.907,18,8.251068789992132,1.0640116340073291,ok,0.07939998101210222,0.027349968694276566,0.05611833499278873
2026-06-01T21:35:16.406,19,8.750318267993862,1.880227225003182,ok,0.07713950099423528,0.02731930612141944,0.04637951399490703
2026-06-01T21:35:16.656,20,9.000226593998377,1.4340524389990605,ok,0.06019648700021207,0.027476797660056035,0.04639713499636855
2026-06-01T21:35:16.907,21,9.25094405299751,0.9296993280004244,ok,0.07663284600130282,0.027517972322511335,0.04636219500389416
2026-06-01T21:35:17.156,22,9.500107906002086,1.4957480549928732,ok,0.08456079399911687,0.028799452469387206,0.046324254988576286
2026-06-01T21:35:17.407,23,9.751705036993371,2.0954443539958447,ok,0.08236500399652869,0.02875807371414599,0.04720475699286908
2026-06-01T21:35:17.657,24,10.000757471992983,1.3809109590074513,ok,0.09228395299578551,0.028635760800292096,0.04601797799114138
2026-06-01T21:35:17.857,25,10.200767955990159,0.7339405859966064,ok,0.070906979002757,0.028826988130079015,0.04603003800730221
2026-06-01T21:35:18.056,26,10.400297004991444,1.2363918870105408,ok,0.0876821960118832,0.02871739127476758,0.046032988000661135
2026-06-01T21:35:18.256,27,10.60025397100253,1.6231775490014115,ok,0.10326913199969567,0.028677244471904454,0.04717755698948167
2026-06-01T21:35:18.456,28,10.800261545999092,1.2376992859935854,ok,0.07465807600237895,0.028366526829081633,0.04739238500769716
2026-06-01T21:35:18.857,29,11.20084090999444,0.93369817500934,ok,0.07976631799829192,0.028464149566813528,0.047179617002257146
2026-06-01T21:35:19.057,30,11.400828825004282,1.6157604700129014,ok,0.07333385800302494,0.028563168370358955,0.047386984995682724
2026-06-01T21:35:19.256,31,11.600495443999534,1.5478457030112622,ok,0.1196596220106585,0.028563402619911357,0.04533812400768511
2026-06-01T21:35:19.457,32,11.801640978999785,1.0459745059924899,ok,0.07909534400096163,0.028437305941171123,0.0453377840021858
2026-06-01T21:35:19.656,33,12.00047636499221,0.875439199997345,ok,0.07456649599771481,0.028602209785666282,0.04533817399351392
2026-06-01T21:35:19.823,34,12.16731851399527,1.2056857120041968,ok,0.08980272599728778,0.028612052461726423,0.045338983996771276
2026-06-01T21:35:19.990,35,12.333905826002592,1.7814070530002937,ok,0.08940158999757841,0.029172342982903877,0.05563832999905571
2026-06-01T21:35:20.156,36,12.500172771004145,1.1353324179945048,ok,0.0808269989938708,0.029291343305683566,0.04554932299652137
2026-06-01T21:35:20.323,37,12.667536845998256,1.4379213539941702,ok,0.09209819599345792,0.029906812622276548,0.05587971799832303
2026-06-01T21:35:20.489,38,12.83361291399342,1.3199199359951308,ok,0.08613628998864442,0.029375661571629325,0.05563971999799833
2026-06-01T21:35:20.656,39,13.00049234299513,1.5380368659971282,ok,0.08616151900787372,0.029037182339816354,0.055633140000281855
2026-06-01T21:35:20.823,40,13.167496580994339,1.3710674869944341,ok,0.09344249300193042,0.029036691931568468,0.05563553000683896
2026-06-01T21:35:20.990,41,13.334033933002502,1.088570759005961,ok,0.10903174099803437,0.028809559353034916,0.05582569800026249
2026-06-01T21:35:21.156,42,13.500451817002613,1.1460888419969706,ok,0.05103388198767789,0.029595697297466087,0.05562063999241218
2026-06-01T21:35:21.323,43,13.667182099001366,0.8357461160048842,ok,0.08731735899345949,0.02878541950037918,0.055909286995301954
2026-06-01T21:35:21.489,44,13.833267535999767,1.3574234840052668,ok,0.09816000900173094,0.029284909418662252,0.055618990008952096
2026-06-01T21:35:21.656,45,14.000485801996547,1.016908785997657,ok,0.10489856799540576,0.02849991212497116,0.04799279999861028
2026-06-01T21:35:21.823,46,14.167646518995753,0.9603298760048347,ok,0.07856395000999328,0.02844360116127533,0.04799249999632593
2026-06-01T21:35:21.990,47,14.334391140000662,1.185239514001296,ok,0.07800569498795085,0.029137346289644483,0.047984899996663444
2026-06-01T21:35:22.158,48,14.501948853998329,1.1986561009980505,ok,0.10928088799118996,0.028667357184244076,0.04798495999420993
2026-06-01T21:35:22.323,49,14.667662384992582,1.6557984109967947,ok,0.07451827700424474,0.0282369159641738,0.056731630000285804
2026-06-01T21:35:22.490,50,14.833829851995688,1.0928492020029807,ok,0.07994232699275017,0.028939783000220945,0.056724330002907664
2026-06-01T21:35:22.799,51,15.14311159600038,1.0358162949996768,ok,0.08393588999751955,0.02799608044091763,0.05669300000590738
2026-06-01T21:35:22.943,52,15.286734669003636,1.314332182999351,ok,0.061403087005601265,0.028475385590850652,0.056687470991164446
2026-06-01T21:35:23.085,53,15.429622419003863,1.1254458140028873,ok,0.08992945600766689,0.028763959388824232,0.05670683999778703
2026-06-01T21:35:23.371,54,15.714770495993434,1.5143440810061293,ok,0.08224475700990297,0.029226296407892843,0.056727540999418125
2026-06-01T21:35:23.800,55,16.144033681004657,0.8997084139991784,ok,0.10402507599792443,0.029469089925879852,0.05631583399372175
2026-06-01T21:35:23.942,56,16.28642856499937,0.9131398719910067,ok,0.10507809699629433,0.029927666110948107,0.05653177200292703
2026-06-01T21:35:24.085,57,16.42916389700258,1.3375358430057531,ok,0.06934704500599764,0.03019468328559361,0.05732278499635868
2026-06-01T21:35:24.227,58,16.57117874600226,1.0178762420109706,ok,0.09446862401091494,0.02885605712481265,0.0487740929966094
2026-06-01T21:35:24.370,59,16.714493681996828,1.2433913860004395,ok,0.09193046799919102,0.029524458666669372,0.05722727499960456
2026-06-01T21:35:24.513,60,16.85719807399437,1.1359843709942652,ok,0.07119846799469087,0.02957709674996699,0.05735275500046555
2026-06-01T21:35:24.656,61,17.000490040998557,1.077834793002694,ok,0.07684677600627765,0.029440378764668235,0.05720647600537632
2026-06-01T21:35:24.800,62,17.1437543380016,0.48152413799834903,ok,0.055730348991346546,0.028385413933816987,0.04768957299529575
2026-06-01T21:35:25.087,63,17.430828886994277,0.6475740369933192,ok,0.07413761099451222,0.030180462420838394,0.05735256499610841
