idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.0009055770005943486,2.8821882009997353,ok,0.13711674899968784,0.03474728791138947,0.14219387599951006
1,0.0674678949999361,2.84899185300128,ok,0.08848875500007125,0.034942605329117124,0.14184851100071683
2,0.13425672500125074,2.8529031139987637,ok,0.10199183799886669,0.034821393202532185,0.14222023199909017
3,0.20118886300042504,2.854004482000164,ok,0.11909632499919098,0.03461843040506348,0.14213465200009523
4,0.26746090300002834,2.8254568979991745,ok,0.06840919599926565,0.034899064810124864,0.1422088260005694
5,0.3345585780007241,2.8589654710012837,ok,0.050284551000004285,0.03555250154432209,0.14215086200056248
6,0.40109637299974565,2.9239438969998446,ok,0.08619289099988237,0.0359205286961846,0.14212526199844433
7,0.46765775000130816,2.9081939099996816,ok,0.07368785399921762,0.035879560493666286,0.14206202899913478
8,0.5341906510002445,2.9983273960006045,ok,0.0625752760006435,0.037161044354434125,0.14205145699997956
9,0.6011431280003308,3.055728703000568,ok,0.07596977399953175,0.037717987658226454,0.14207958100087126
10,0.6674047209999117,3.0879977330005204,ok,0.09109568299936655,0.03793508607594947,0.14210168099998555
11,0.7336597550001898,3.091857909999817,ok,0.07931682700109377,0.03813303059493442,0.14212037900142604
12,0.8003133530000923,3.093728407000526,ok,0.06798862600044231,0.03830021854430268,0.14187353999841434
13,0.8673714420001488,3.1300374589991407,ok,0.0702030639986333,0.03873160249368314,0.14197066799897584
14,0.9341817170006834,3.1563874870007567,ok,0.17927821400007815,0.03768467678482806,0.14200930600054562
15,1.0002874820002035,3.1092850980003277,ok,0.14990937800030224,0.03746012577215004,0.14210195700070472
16,1.0672473430004175,3.0425942940000823,ok,0.08320144699973753,0.03746050674683979,0.14199475100031123
17,1.1339070610010822,3.128562501000488,ok,0.11842285800048558,0.03810275887342039,0.14217113999984576
18,1.2007244320011523,3.1122286619993247,ok,0.07851580699934857,0.03840117075949682,0.14211412299846415
19,1.2677129240000795,3.1345061590000114,ok,0.07016362000103982,0.03878886429113583,0.14220151799963787
20,1.3339077689997794,3.1614060390002123,ok,0.09908776999873226,0.03876322639242269,0.14205607199983206
21,1.400238612000976,3.15877921900028,ok,0.09807087899935141,0.0387428788607498,0.1420684499989875
22,1.467346327000996,3.1559100600006786,ok,0.09594218399979582,0.03873349262026243,0.14207369199903042
23,1.5337030410009902,3.1531182380003884,ok,0.09369305000109307,0.03872658506328593,0.14216003299952717
24,1.6004308930005209,3.150541367000187,ok,0.09177613999963796,0.038718285037985085,0.14218610399984755
25,1.6674574990011024,3.1478255769998214,ok,0.08938702599880344,0.038714138949378335,0.14221539299978758
26,1.734101391000877,3.126442714999939,ok,0.19667872600075498,0.03708532111391556,0.13815967900154646
27,1.801050539001153,3.212519288999829,ok,0.20947315200101002,0.038013082772154067,0.13794643900109804
28,1.8673840270002984,3.1461254580008244,ok,0.14291451800090726,0.038014984480998715,0.1379322479988332
29,1.9343203480002558,3.112380223999935,ok,0.11277401900042605,0.037969397291149856,0.13815513299960003
30,6.002853736001271,3.176883080999687,ok,0.040876686998672085,0.03969588827848257,0.1363978129993484
31,6.066942884999662,3.2880471869993926,ok,0.0714156300000468,0.04071641453164018,0.13637317900065682
32,6.134423658000742,3.3634783960005734,ok,0.09400330700009363,0.041385485797462346,0.13643377800144663
