idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.0015315489999920828,1.2542107379995286,ok,0.025420873000257416,0.015554032860759607,0.01808082200022909
1,0.07208895399980975,1.2873046300001079,ok,0.04635620600038237,0.015707666772155054,0.02002961000016512
2,0.14330871400034084,1.3011585690001084,ok,0.051014816999668255,0.01582434235443324,0.019932623999920906
3,0.21528243499960809,1.2979450679995352,ok,0.040385241999501886,0.015918200556969374,0.01999571099986497
4,0.28654198499953054,1.3089546709998103,ok,0.0455080049996468,0.015992730949377962,0.019933692999984487
5,0.3581100689998493,1.319756580000103,ok,0.05039601399948879,0.01606744136708723,0.01947234399995068
6,0.42870282999956544,1.3156234869993568,ok,0.04144375699979719,0.016128593721515257,0.01993276200028049
7,0.5002264449994982,1.330593776000569,ok,0.04659074900064297,0.016252808101254936,0.019876787999237422
8,0.572101443000065,1.344424545000038,ok,0.051551818999541865,0.016365087898739607,0.019474220000120113
9,0.6429924699996263,1.342184680000173,ok,0.04308293699978094,0.01644406331645688,0.019906393000383105
10,0.7156084589996681,1.3544563059995198,ok,0.048406649999378715,0.016531896291147676,0.01947419899988745
11,0.7863582390000374,1.3526295809997464,ok,0.04044803299984778,0.01660962929114087,0.019907405000594736
12,0.8573636000000988,1.3677750540000488,ok,0.04803539899967291,0.01670531948101471,0.019934965999709675
13,0.9287038929996925,1.3653621619996557,ok,0.039558948000376404,0.016782040949358736,0.01999331600018195
14,1.0003441850003583,1.3786295370000516,ok,0.04650905699963914,0.016862013734185617,0.01993163600036496
15,1.072742862999803,1.3889106339993305,ok,0.05283344899999065,0.01691209721518791,0.019940410999879532
16,1.1438865319996694,1.3841946579996147,ok,0.045905973999651906,0.016940100506331022,0.019997557000351662
17,1.2164652459996432,1.3942304640004295,ok,0.05601096300051722,0.01693923621518525,0.01994120000017574
18,1.2867304379997222,1.389667441999336,ok,0.052573373000086576,0.016924719075948908,0.020033672999488772
19,1.3588380479995976,1.3843546089992742,ok,0.0496475019999707,0.016894746544298695,0.019916469000236248
20,1.42923123699984,1.3821231109996006,ok,0.04767077199994674,0.016891529088602912,0.019635423999716295
21,1.5009678579999672,1.3801766070000667,ok,0.04479874299977382,0.01690326158227493,0.01994019500034483
22,1.5723735680003301,1.3772353439999279,ok,0.03965186100049323,0.016931167531639185,0.02001891399959277
23,1.6436502409997047,1.3888698790005947,ok,0.05093246800061024,0.01693562897467421,0.019939882000471698
24,1.7152383419997932,1.382757863999359,ok,0.0448569829995904,0.01693515079747342,0.01967852599955222
25,1.787279387000126,1.380556176999562,ok,0.04381395499967766,0.016920532620248726,0.019939984000302502
26,1.8573189409999031,1.3923942700002954,ok,0.05926669500058779,0.01687468958227581,0.01968433499951061
27,1.9290583969996078,1.3868470220004383,ok,0.05551847800052201,0.016851875594937477,0.019683491999785474
28,2.000191506000192,1.3823754950008151,ok,0.05134030800036271,0.01684815899999551,0.01998426499994821
29,2.071606442000302,1.379209821000586,ok,0.048102177000146185,0.016849205227854443,0.019681789999594912
30,2.1432153910000125,1.3773043359997246,ok,0.04564463699989574,0.01685619545570043,0.01998284399996919
31,2.2155937540001105,1.3738738120000562,ok,0.04218651199971646,0.016856534417721503,0.019939972999964084
32,2.2865187879997393,1.3718056329998944,ok,0.04021066299992526,0.016855386468348655,0.019910666999749083
33,2.357370300999719,1.383827687000121,ok,0.05436586599989823,0.01682834674683582,0.01986306799972226
34,2.4296240909998232,1.3808664609996413,ok,0.048367339999458636,0.01686679410126596,0.01998131700020167
35,2.5002075350002997,1.3790957169994726,ok,0.04396468199956871,0.016900127050633536,0.019910229999368312
36,2.572160361999522,1.3897843200002171,ok,0.05484032100048353,0.01689774149366989,0.01990895100061607
37,2.6431364439995377,1.387634113999411,ok,0.0503128549999019,0.016927713417720078,0.01991070199983369
38,2.715015150999534,1.3827159230004327,ok,0.04400978400008171,0.016945348443037293,0.019799809999312856
39,2.786293225999543,1.3955252890000338,ok,0.058549250999931246,0.016923476607592455,0.01986718800071685
40,2.8592279300000882,1.3855061110007227,ok,0.05358933700063062,0.016859189683543,0.01979544400001032
41,2.928772354999637,1.3792599910002536,ok,0.05357227700005751,0.016780452924050927,0.019978000999799406
42,3.000290154999675,1.370799203000388,ok,0.04833418700036418,0.016739783759499294,0.019899891000022762
43,3.0724799680001524,1.3614346690001184,ok,0.04229449000013119,0.016697713810123176,0.019912228000066534
44,3.143708785999479,1.3682677669994519,ok,0.056106057999386394,0.01660929543038348,0.01979951599969354
45,3.214600409999548,1.3606972600000518,ok,0.05180786600067222,0.016567954987340847,0.019883300999936182
46,3.2863489219998883,1.351757723999981,ok,0.04612913799974194,0.016526665430377115,0.01995383700068487
47,3.357633724999687,1.3417878729997028,ok,0.04075702199952502,0.016468476253170525,0.019948174000091967
48,3.4294810119999966,1.3469732789999398,ok,0.05472657799964509,0.01635729816456361,0.01988822099974641
49,3.500290044999929,1.3375102870004412,ok,0.05236416499974439,0.01626739206330046,0.019800216000476212
50,3.571795249999923,1.32765279799969,ok,0.05037925099986751,0.016167765164557094,0.019831888000226172
51,3.6438026919995536,1.3172816730002523,ok,0.04778002500006551,0.016069365822785803,0.019612993999544415
52,3.7152509469997312,1.306918536000012,ok,0.04222974099957355,0.016008431873413866,0.019613170999946306
53,3.7864544809999643,1.3122904820002077,ok,0.05658106099963334,0.015894600898741663,0.01951089299927844
54,3.8574195129995132,1.3013463349998347,ok,0.05471278200002416,0.015779872759490967,0.019359692999387335
55,3.9288787710001998,1.2889159480000671,ok,0.049388292000003275,0.015689930759493372,0.019274292999398313
56,6.001795125999706,1.2568121469994367,ok,0.02340905599976395,0.015612327075946786,0.018761966999591095
57,6.071608164999816,1.2887702959997114,ok,0.04498279199924582,0.01574367998735029,0.01919447799991758
58,6.143496077000236,1.3015049230007207,ok,0.0488307130008252,0.0158563844556911,0.019748510000681563
59,6.21447166300004,1.3000958539996645,ok,0.039065684999513905,0.015962056544307,0.019728874000065844
60,6.286619092999899,1.3097735829996964,ok,0.04329832199982775,0.01603080058227729,0.019747307000216097
61,6.3590868299997965,1.3207913850001205,ok,0.047463959000197065,0.016117813721520397,0.019929823999518703
62,6.428743032999591,1.3169528130001709,ok,0.03954806100045971,0.01616941693670544,0.019884626000020944
63,6.500657190999846,1.332407036999939,ok,0.044784142000025895,0.0162987671518968,0.01991246699981275
64,6.572510107000198,1.3452026960003423,ok,0.05006307599978754,0.016393884594942357,0.01970097700086626
65,6.643155281999498,1.3436405140000716,ok,0.041597757000090496,0.01648129432911285,0.019924543000342965
66,6.714960680000331,1.3571436480006014,ok,0.04729044700070517,0.01658019240505981,0.019690497000738105
67,6.786244187999728,1.35478460000013,ok,0.03894544600007066,0.01665593015190374,0.019702792999851226
68,6.85754093200012,1.3705926769998769,ok,0.04658027999994374,0.01675939377215584,0.020380214999931923
69,6.929483677999997,1.3834771330002695,ok,0.05295827600002667,0.016841745291135857,0.01996365299964964
70,7.0008843619998515,1.3813618200001656,ok,0.04454061999967962,0.01692153924051138,0.02037711999946623
71,7.0719354559996646,1.3926947960007965,ok,0.05202144500071881,0.016970299430380968,0.02030575000026147
72,7.143433223000102,1.3874352880002334,ok,0.044688246000077925,0.016996518987335674,0.020304489000409376
73,7.214926249999735,1.3818635830002677,ok,0.04350427200006379,0.016940974341771754,0.020291186000577
74,7.287789721000081,1.391748419000578,ok,0.053172731000813656,0.01694369687341845,0.020399282999278512
75,7.357325252999544,1.3884413400000994,ok,0.05260413799987873,0.016908982379747983,0.020302415000514884
76,7.428760914999657,1.3831831699999384,ok,0.04972740100038209,0.016878841607591958,0.020302118000472547
77,7.500253829999565,1.380970590999823,ok,0.04727211899989925,0.016882014835446862,0.020303205999880447
78,7.57237400699978,1.377372285999627,ok,0.0404302569995707,0.01692293373417681,0.019953699000325287
79,7.644259036999756,1.388303538999935,ok,0.05181457600065187,0.016917309341772147,0.02029284599939274
80,7.714767768999991,1.3835365109998747,ok,0.04705057199953444,0.01691729024050686,0.019944386000133818
81,7.786101229999986,1.382171449999987,ok,0.046915063000597,0.016901710886071945,0.020395503000145254
82,7.8580836029996135,1.3925745020005706,ok,0.05993782700079464,0.016868539734177023,0.02038444800018624
83,7.929357414000151,1.3881638799994107,ok,0.05737571399913577,0.016845081379754826,0.02030459100024018
84,8.001052052999512,1.38156697300019,ok,0.05151855300027819,0.016835780708857738,0.019961412000156997
85,8.071676225999909,1.3803819029999431,ok,0.05050609299996722,0.016833625759502438,0.0203066639996905
86,8.143750246000309,1.3767688990001261,ok,0.0468501120003566,0.01683416110126582,0.019964532999438234
87,8.21488042799956,1.3749376009991465,ok,0.04522290899967629,0.016831564822783963,0.019853259000228718
88,8.287460999999894,1.3852487770000153,ok,0.05868740700043418,0.016791657886066867,0.020059544000105234
89,8.3573210200002,1.380952612999863,ok,0.05694642599974031,0.01675931097468239,0.01984943299976294
90,8.428890903999672,1.3790788349997456,ok,0.052034373999958916,0.016797776974686436,0.020049339999786753
91,8.500672420999763,1.376069338999514,ok,0.04647253100029047,0.016830070316453064,0.020050858999638876
92,8.571845133000352,1.3738947849997203,ok,0.04157903199939028,0.01686449748101466,0.020048786000188556
93,8.644147089999933,1.386611291999543,ok,0.05182005799997569,0.016895804113924964,0.02002252900001622
94,8.714756176000265,1.3830388629994559,ok,0.04719624100016517,0.016909129037967548,0.02004865399976552
95,8.786711300999741,1.3788243849994615,ok,0.04174872499970661,0.016924747822785424,0.020047560000421072
96,8.85900216600021,1.3852755699999761,ok,0.054882718000044406,0.016840063291136728,0.020045936000315123
97,8.929182574999686,1.3781473519993597,ok,0.05371733899937681,0.016764566468357115,0.020048261999363604
98,9.000488442999995,1.369682307000403,ok,0.047938441000042076,0.016730678949368413,0.01978061399950093
99,9.071736457999577,1.3618330720000813,ok,0.04333576200042444,0.016689444063282464,0.020025509999868518
100,9.14304981100031,1.3681229289995827,ok,0.05750731599982828,0.016589657417723714,0.019775665999986813
101,9.215236056000322,1.3594620260000738,ok,0.05184946299959847,0.01655156327848965,0.020047369000167237
102,9.28588478599977,1.3510936490001768,ok,0.047442965999834996,0.016501514987345516,0.020044652999786194
103,9.358021302999987,1.3412819739996849,ok,0.041450101000009454,0.01645321411392097,0.0200497229998291
104,9.430279748999965,1.3456745470002716,ok,0.05409448199952749,0.01634881602532477,0.01984634400014329
105,9.500999617000161,1.337185600000339,ok,0.05287550599950919,0.016256680455706926,0.020001267999759875
106,9.571809420000136,1.3276379729995824,ok,0.05062119800004439,0.016164498316449012,0.019530661000317195
107,9.643703364999965,1.3170482690002245,ok,0.04486601400003565,0.016103316265821666,0.019530716000190296
108,9.715782260999731,1.3063676439996925,ok,0.0393985619994055,0.016037254126590423,0.019817974000034155
109,9.78683071999967,1.3111184290000892,ok,0.05347446900032082,0.015919231506330428,0.019552990999727626
110,9.85735642599957,1.3016219860001002,ok,0.0521242840004561,0.015816046721519792,0.019817356999737967
111,9.929188232000342,1.2887165689999165,ok,0.049157534999721975,0.01569021136709102,0.019708499999978812
112,12.001909255999635,1.256065321999813,ok,0.0231565629992474,0.015606175493671857,0.018886290999944322
113,12.072403187999953,1.2880338869999832,ok,0.044216231999598676,0.01574424312658738,0.019728137999663886
114,12.14349137499994,1.301700613000321,ok,0.04886335300034261,0.015858420822778614,0.01977356299994426
115,12.214460055999552,1.2994957430000795,ok,0.03918514700035303,0.015953041050631292,0.019803090000095835
116,12.286744648999957,1.3097037589996035,ok,0.04333957200014993,0.016029651151890176,0.01980595799977891
117,12.359285866999926,1.3196909420003067,ok,0.04739059700023063,0.016104805379746963,0.019803352000053565
118,12.428911097999844,1.3161794810002903,ok,0.039235745999576466,0.016163468506339443,0.01983194700005697
119,12.500956676999522,1.331219110999882,ok,0.04433158299980278,0.01628934596202628,0.01987758700033737
120,12.572468395000215,1.3445561689995884,ok,0.04927573299937649,0.016395672759498194,0.01980396099952486
121,12.643245911999657,1.3427547179999237,ok,0.04101783799978875,0.016477431556958886,0.019803580000370857
122,12.714621045000058,1.3564757349995489,ok,0.047359815999698185,0.0165708162531712,0.019880466000358865
123,12.787493801999517,1.369835786999829,ok,0.05284255599963217,0.016670542291142773,0.0198369139998249
124,12.857872274999863,1.3678254579999702,ok,0.04496484299943404,0.016744654367092937,0.019916168000236212
125,12.928769858999658,1.3829491279993817,ok,0.05335261799973523,0.016830052886079205,0.019832468000458903
126,13.000574788999984,1.378762930999983,ok,0.044081883000217204,0.016894345101257997,0.020048170999871218
127,13.071784794999985,1.3901861419999477,ok,0.05180243500035431,0.016941220417720615,0.020000313999844366
128,13.143545603000348,1.3857316209996497,ok,0.04452702899925498,0.016977010000003626,0.01991443299993989
129,13.21466898699964,1.3827929409999342,ok,0.042748208999910275,0.016962188101261527,0.019991991000097187
130,13.287548436999714,1.3930795469996156,ok,0.05330828499972995,0.016958858050639732,0.019912934999410936
131,13.358068440999887,1.3886251309995714,ok,0.05147382299946912,0.016925693303797926,0.019832059000691515
132,13.429365177000363,1.3830400509996252,ok,0.04872267300015665,0.01688982020252435,0.019830029999866383
133,13.500886959999661,1.3802404329999263,ok,0.04591955399973813,0.016889871468357583,0.019835805999719014
134,13.573446368000077,1.3766033219999372,ok,0.03917110299971682,0.016929242291150295,0.019909615999495145
135,13.643534642999839,1.3896144750005988,ok,0.05211474200041266,0.016930022797468258,0.019824032000542502
136,13.714455334999911,1.38454211699991,ok,0.04743522999979177,0.01692515445570222,0.01982440600022528
137,13.786632452999584,1.3813126259992714,ok,0.045839640999474796,0.016904477063287196,0.01982489300007728
138,13.857505848999608,1.3925075110000762,ok,0.059477449000041815,0.016873522278475793,0.019700409000506625
139,13.92957241699969,1.3880273730001136,ok,0.05618880900055956,0.016858448113925065,0.01983564500005741
140,14.000358991000212,1.3820715530000598,ok,0.05135985000015353,0.016844214430374784,0.019698886999321985
141,14.072465006999664,1.3795018520004305,ok,0.04835545900004945,0.01684969844304357,0.019831001000056858
142,14.143650709000212,1.376494496000305,ok,0.0461510739996811,0.016839537962035057,0.01983645499967679
143,14.214645441999892,1.3744262820000586,ok,0.04431057800047711,0.01683668413923304,0.019429432999459095
144,14.286704398999973,1.3845865709999998,ok,0.056541852000009385,0.016810427215181955,0.019323407000229054
145,14.35820411199984,1.3832118589998572,ok,0.054885673000171664,0.016813967607590654,0.019729245999769773
146,14.428869358999691,1.3807709109996722,ok,0.049631062999651476,0.016849506164558253,0.019549089000065578
147,14.500774258000092,1.3774096329998429,ok,0.044023690999893006,0.016878065291143395,0.01945873900058359
148,14.572044421999635,1.3892527010002595,ok,0.05864661800023896,0.016842873582275767,0.01979836400005297
149,14.644848238000122,1.3847186620005232,ok,0.051376450000134355,0.016877382936710796,0.019550019000234897
150,14.715404456000215,1.382092262999322,ok,0.04750399299973651,0.01689327894936342,0.01979817300070863
151,14.78635998200025,1.3791972589997386,ok,0.042396379999445344,0.016921267392406868,0.019699060000675672
152,14.85749444799967,1.386058918999879,ok,0.056815355000253476,0.016825618898732086,0.01959457199973258
153,14.929608311000266,1.3765162700001383,ok,0.05317411499981972,0.01675087806329487,0.019673655999213224
154,15.000534075999894,1.3686818850001146,ok,0.048401177000414464,0.016712140569612944,0.01979729800041241
155,15.071862691000206,1.3602322369997637,ok,0.04337660600049276,0.016668798620253545,0.019686405999891576
156,15.143094355000358,1.3671194279995689,ok,0.057612813999185164,0.0165757733924048,0.019685348000166414
157,15.214988832000017,1.3581517419997908,ok,0.051884249999602616,0.01653479813924179,0.019596699999965494
158,15.2866019410003,1.3490924819998327,ok,0.04634416800035979,0.016490251050630764,0.019425798999691324
159,15.358220709999841,1.3392582230007974,ok,0.04093266800009587,0.016434205721521676,0.01961535400005232
160,15.430028103999575,1.3440617469996141,ok,0.05393710299995291,0.016330381746827903,0.019380584999453276
161,15.500523650000105,1.3358986430002915,ok,0.05248471100003371,0.01624547856961358,0.019793295999988914
162,15.571867104000376,1.3261922850006158,ok,0.049932186000660295,0.016154933367079714,0.019684412999595224
163,15.643049872999654,1.3170766430002914,ok,0.04538250400037214,0.01609713988608159,0.019594121999944036
164,15.715336864000164,1.3208417439991536,ok,0.05811390199960442,0.015983506341767737,0.01954500800002279
165,15.786266877999878,1.3114381140003388,ok,0.05664918700040289,0.015883101506328268,0.019484872000248288
166,15.858185975999731,1.3000602920001256,ok,0.052784626000175194,0.015787912658220483,0.01978480299931107
167,15.92910047100031,1.2880319880005118,ok,0.0479792180003642,0.01569647496201964,0.01977728899964859
168,18.001135515999522,1.2528895709992867,ok,0.023584747999848332,0.015560585430372342,0.018337897000492376
169,18.0721294089999,1.284650032999707,ok,0.04411336399971333,0.015702622025326237,0.019390460000067833
170,18.14310257299985,1.2998820229995545,ok,0.04883495600006427,0.015835794316456174,0.019648696000331256
171,18.21502795499964,1.2968011049997585,ok,0.037990071000422176,0.015934010860752395,0.019556934999855002
172,18.286467074999564,1.3108537439993597,ok,0.04339974699996674,0.016043430278473294,0.01964648400007718
173,18.359000161999575,1.3204696359998707,ok,0.04738269300014508,0.016114618468351712,0.019511015999341907
174,18.42873056999997,1.3170257809997565,ok,0.03967889500017918,0.01616854755695984,0.01972749400010798
175,18.50037145799979,1.331921013000283,ok,0.044731676999617775,0.01629318298734078,0.019700544999977865
176,18.572187410999504,1.3457465499996033,ok,0.049500631999762845,0.016407814316452562,0.019609799000136263
177,18.643045785999675,1.3429873100003533,ok,0.040798756000185676,0.0164831394936703,0.019705059000443725
178,18.714483820999703,1.3564393440001368,ok,0.047073570000065956,0.01657399834177248,0.01949547399999574
179,18.78732487599973,1.37028649199965,ok,0.05258801699983451,0.0166794889493666,0.02017894399978104
180,18.85743537399958,1.368210395999995,ok,0.04544423400056985,0.01674361458227867,0.019952740000007907
181,18.928728726999907,1.3826517049992617,ok,0.0532338159991923,0.016827633139241065,0.020275642000342486
182,19.000678557000356,1.3791795280003498,ok,0.04420813900014764,0.01689813494936694,0.020342567000625422
183,19.071651147999546,1.390843743000005,ok,0.05164626999976463,0.01695163378481314,0.020274933999644418
184,19.14381706400036,1.3848026319992641,ok,0.043398767999860866,0.016979416316448632,0.020065453999450256
185,19.215422035999836,1.3963749490003465,ok,0.05503848000080325,0.01697867913924112,0.020275047999348317
186,19.286062739000045,1.3916201470001397,ok,0.05147347100046318,0.01696357182277961,0.020068257999810157
187,19.35753227100031,1.3859659689996988,ok,0.04865364899978886,0.01692763172151807,0.020066866999513877
188,19.42946389499957,1.3805518930003018,ok,0.04642559300009452,0.01688732305062987,0.02024050999989413
189,19.500566879999496,1.377982432999488,ok,0.04352957399987645,0.016891443582274325,0.020066265999957977
190,19.57232363499952,1.3892741959998602,ok,0.05757866899966757,0.016856662341777774,0.02024044799964031
191,19.64408459599963,1.3838515870002084,ok,0.05196720200001437,0.01685899908861296,0.020275311999284895
192,19.714762278000308,1.3821447270001954,ok,0.047298103999310115,0.016896540620259255,0.02027514000019437
193,19.78684220299965,1.3787341139995988,ok,0.04517174000011437,0.01688026746834814,0.020175898000161396
194,19.85765180599992,1.3902197269999306,ok,0.05999766199965961,0.016837977860758874,0.020241422000253806
195,19.929213806000007,1.3849395869992804,ok,0.05674798899963207,0.01681231118987001,0.020276151999496506
196,20.00028655299957,1.380302959999426,ok,0.0521791889996166,0.016811448632911896,0.020276846999877307
197,20.072369861999505,1.3770757199999935,ok,0.04852829199990083,0.016816808012663387,0.020275546999982907
198,20.14379923300021,1.3738199809995422,ok,0.04577343899927655,0.016810475468354284,0.019611038000221015
199,20.214922131000094,1.371763617000397,ok,0.04380607599978248,0.016809143341779877,0.019943074999901
200,20.28653144799955,1.3824264670001867,ok,0.05707074499969167,0.016776284531652325,0.019608663999861164
201,20.358155842999622,1.3802807369993388,ok,0.054540224999982456,0.016781271405053776,0.019905723999727343
202,20.428939038999488,1.3777086879999842,ok,0.04975348300013138,0.016809214215179134,0.019946276000155194
203,20.50051325899949,1.3757362140004261,ok,0.044362253999679524,0.0168525575822796,0.01994746899981692
204,20.571824261000074,1.3862066530000448,ok,0.05578547900040576,0.016840369164554753,0.019622519000222383
205,20.643173378999563,1.3839201210003012,ok,0.0512240580001162,0.016869332443035737,0.019947015999605355
206,20.714688793999812,1.3790882180001063,ok,0.04504967699995177,0.016886199822785115,0.019715518000339216
207,20.786770482000065,1.374287190999894,ok,0.03912828600005014,0.016900491607596945,0.01970599800006312
208,20.857947896999576,1.3825584539999909,ok,0.053881437000200094,0.01681845905063077,0.01990735199979099
209,20.929427047999525,1.3733736260001024,ok,0.048027023999566154,0.016776256835443367,0.0196230369992918
210,21.000523800000337,1.3662729420002506,ok,0.043712267999580945,0.016741035468356452,0.019906384000023536
211,21.071691420000207,1.373815021000155,ok,0.057616328000221984,0.01666049021519087,0.019947292000324524
212,21.143586772000162,1.364621805000752,ok,0.05460904300070979,0.016582189708854837,0.019856126999911794
213,21.214510142999643,1.3561842009994507,ok,0.04994700999941415,0.016534372088613112,0.01971628499995859
214,21.28626180900028,1.3467887659999178,ok,0.04432868200001394,0.016486567810129082,0.01990429099987523
215,21.357341181000265,1.3375971750001554,ok,0.03954149400033202,0.016430814569618254,0.019734901999981957
216,21.42927618199974,1.3424444879992734,ok,0.05277625700000499,0.01632463599999258,0.01972859600027732
217,21.5008529429997,1.3326044630002798,ok,0.04974029299955873,0.016238534936712335,0.019847133999974176
218,21.571762390999538,1.3236501230003341,ok,0.0471662270001616,0.016157743202538884,0.01961330500034819
219,21.64378306599974,1.3130836390000695,ok,0.042049210000186577,0.01608875935442806,0.01972282999940944
220,21.71461951299989,1.3183726249999381,ok,0.05577336300029856,0.01598199249367352,0.019613260000369337
221,21.786161174999506,1.3078421669997624,ok,0.05357549600012135,0.01587654278481278,0.019862578000356734
222,21.857541593999485,1.2968364339994878,ok,0.05117796200011071,0.01576734230378792,0.019066458999986935
223,21.929103968000163,1.2843519500002003,ok,0.04610188199967524,0.01567375492405644,0.019037815000046976
224,24.00146212100026,1.2570780460000606,ok,0.02316808100022172,0.015618812341765792,0.018763068999760435
225,24.07194650800011,1.2885639269998137,ok,0.04472328800056857,0.015744556810124224,0.019250657000156934
226,24.143784922999657,1.3012826300000597,ok,0.04868432900002517,0.015855423227848508,0.019142063999424863
227,24.214737457999945,1.2989434789997176,ok,0.0393676769999729,0.015943751772156938,0.019359752000127628
228,24.28603274299985,1.3107762540003023,ok,0.04436557900044136,0.01603025662025405,0.01930566999999428
229,24.357458788000258,1.3213423050001438,ok,0.04954208200069843,0.016098476544299693,0.019306567999592517
230,24.429125953999574,1.3165572099997007,ok,0.03956267299963656,0.016164226708865557,0.019305097999676946
231,24.50104802700025,1.3309909769996011,ok,0.0446072329996241,0.016283093164561193,0.01924200000030396
232,24.571943363999708,1.3451255589998254,ok,0.050544667999929516,0.016386860784810386,0.019242427999415668
233,24.643843304000256,1.342447130000437,ok,0.04078543299965531,0.016476450784811955,0.019635923000350886
234,24.715040766999664,1.3569104119997064,ok,0.0475907099998949,0.016573388341776425,0.01972056300019176
235,24.785982813999908,1.35419078599989,ok,0.039444239000658854,0.01664210246835404,0.019776459999775398
236,24.857476273999964,1.3688778559999264,ok,0.046328737000294495,0.016740873253160937,0.019850808999763103
237,24.929587360999903,1.3816575780001585,ok,0.05259244700027921,0.016823360430378992,0.019921804000659904
238,25.00081252200016,1.3790799649996188,ok,0.04456857100012712,0.01689221231644976,0.019667383999149024
239,25.072148229999584,1.3906099750001886,ok,0.05189003099985712,0.01694555718988133,0.019801671000095666
240,25.143779699000333,1.3846871269997791,ok,0.044342725000205974,0.016966070810126497,0.019667024000227684
241,25.21518479199949,1.3801229620003141,ok,0.04377316299996892,0.016915569113930534,0.019920641000680916
242,25.28635489499993,1.3923619930001223,ok,0.05476340200038976,0.01693136996201949,0.019932761999370996
243,25.35744187399996,1.387626031999389,ok,0.05218811499980802,0.016903919962024252,0.019917884999813396
244,25.429654233999827,1.3803441470008693,ok,0.04808027800027048,0.01686368183544789,0.019683497000187344
245,25.500999373999548,1.3798749159996078,ok,0.04607949599994754,0.01688320350632826,0.020278070000131265
246,25.57203458099957,1.3769180130002496,ok,0.04053981300057785,0.016915922164554117,0.019659388999571092
247,25.643980380999892,1.3874805759996889,ok,0.05132186599985289,0.016913009974676336,0.01965900600043824
248,25.715314684000077,1.3830657819999033,ok,0.0466558130001431,0.016916134177209424,0.02031799999986106
249,25.786631175000366,1.3802669370006697,ok,0.0445788420001918,0.01690709121519347,0.02017863099990791
250,25.857314277000114,1.3921595780002463,ok,0.059875896999983524,0.016864084886072283,0.02032245900045382
251,25.929367405999983,1.3861534019997634,ok,0.05714045199965767,0.016822695556964137,0.020300081000641512
252,26.000665722999656,1.3812707830002182,ok,0.051689572999748634,0.01682989555696553,0.02029803000004904
253,26.071475634999842,1.3793673999998646,ok,0.04958812200038665,0.01683225660759444,0.020309936000558082
254,26.14345166200019,1.3766570150000916,ok,0.046223612999710895,0.016840592835447015,0.020326322999608237
255,26.214705141000195,1.3741625709999425,ok,0.044037152999408136,0.016836774620255884,0.020294951999858313
256,26.286432183000215,1.3850433330007945,ok,0.05781634699997085,0.016800082683552826,0.020375835000777442
257,26.358589880999716,1.3818273610004326,ok,0.05426601399994979,0.016804311316459635,0.020296804000281554
258,26.42898440299996,1.3798658960004104,ok,0.04951230400001805,0.016839663088612265,0.02025582999976905
259,26.500791305999883,1.377598709999802,ok,0.044275264000134484,0.016876949822785085,0.020299548999901162
260,26.57203716299955,1.3748820299997533,ok,0.03935192099925189,0.016905087721527167,0.02026644200032024
261,26.643496703999517,1.389376025999809,ok,0.05104255199967156,0.016940674886070695,0.02032678700015822
262,26.714673094999853,1.386107730000731,ok,0.04639004000000568,0.01695819800001049,0.020378156999868224
263,26.786042007000106,1.3823707779993128,ok,0.04174423899985413,0.01696969275949241,0.02029873000083171
264,26.8587425730002,1.3877979690005304,ok,0.053643799000383297,0.0168877369240455,0.020161862000350084
265,26.928805397999895,1.3816996080004174,ok,0.053387415000543115,0.01681382516455668,0.020300297000176215
266,27.000259726999502,1.3725094849996822,ok,0.04729271899941523,0.01677461673418431,0.020357440000225324
267,27.071982192999712,1.3639551750002283,ok,0.041735193000022264,0.016736700569616673,0.020344035000562144
268,27.143077263999658,1.3717231599994193,ok,0.056866883999646234,0.016643492886078668,0.020013805999951728
269,27.21512616000018,1.3619974680004816,ok,0.05020738999974128,0.01660464692405542,0.019765082000049006
270,27.286455180000303,1.3536230480003724,ok,0.0455510490000961,0.01655761779746379,0.02001391900012095
271,27.35731950399986,1.3443455120004728,ok,0.0413941810002143,0.016492803582279315,0.020080409000001964
272,27.429197571999794,1.34948153500045,ok,0.05484140699991258,0.016387591658229533,0.020070343000043067
273,27.500142324999615,1.340531361000103,ok,0.052475406000667135,0.01630420159492846,0.01995808600076998
274,27.571602138000344,1.3307363369995073,ok,0.050007627999548276,0.016211466012660086,0.020014114000332484
275,27.643521160999626,1.3208783150003,ok,0.044262053000238666,0.016159422063296167,0.020068271000127424
276,27.714499554000213,1.3261686589994497,ok,0.0587609739995969,0.016042857367095546,0.02006784199966205
277,27.787508745000196,1.3141458689997307,ok,0.05456224299996393,0.015943824784814372,0.02006924700071977
278,27.857417285000338,1.3055305630005023,ok,0.05303833699963434,0.015853936873422236,0.019826099000056274
279,27.929167991000213,1.292384700999719,ok,0.051446622000185016,0.015707765189866142,0.02006645999972534
280,30.00156302799951,1.2566126170004281,ok,0.02348406800047087,0.015608779202529713,0.019266659000095387
281,30.0724064369997,1.2881250949994865,ok,0.04431774699969537,0.0157441432531667,0.01939309800036426
282,30.14381329800017,1.3018040469996777,ok,0.04867494500012981,0.01586213988607769,0.01929058600035205
283,30.214920915999755,1.2993959469995389,ok,0.03930837999996584,0.01595024743038047,0.01938705399970786
