idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.0017097239979193546,2.477841633000935,ok,0.04211292800027877,0.030831552164537368,0.1539885569982289
1,0.07212421499934862,2.5786562509965734,ok,0.08450317699680454,0.03157120417722293,0.15400177699848427
2,0.14305933399737114,2.539511594997748,ok,0.07073888800005079,0.031249950822769542,0.15399062799770036
3,0.21494503199937753,2.518871535998187,ok,0.08504180100135272,0.030807547189834635,0.15396203300042544
4,0.28593545599869685,2.5863202180007647,ok,0.07173611699909088,0.03182959351899534,0.15396369399968535
5,0.35772249799993006,2.565300610000122,ok,0.08498227400195901,0.03139608244301495,0.15420563999941805
6,0.4292911599986837,2.6419332410005154,ok,0.07035214700226788,0.032551298493637686,0.15420784699745127
7,0.5000702269971953,2.6105164479995437,ok,0.08575550599925919,0.031958642088606604,0.1542540279988316
8,0.5722853689985641,2.573992454999825,ok,0.07173003800198785,0.031673390987335445,0.15425906000018585
9,0.6433339039977,2.6581705400021747,ok,0.05716768999991473,0.03292370416459597,0.1539623999997275
10,0.7147042109972972,2.6541731870020158,ok,0.04823497100005625,0.03298604570890451,0.1539702829977614
11,0.7865962910000235,2.7534045669999614,ok,0.16765342799772043,0.03273076986074499,0.14137916400068207
12,0.858134276997589,2.7015578120008286,ok,0.10921650300224428,0.03281425856960284,0.14088446199821192
13,0.9291340139970998,2.6297628630018153,ok,0.038286107999738306,0.03280325479748551,0.14051761200244073
14,1.0010027309981524,2.7488905019999947,ok,0.15925586799858138,0.032779925721529886,0.13649235900084022
15,1.0718814179999754,2.695777023000119,ok,0.10420853799951146,0.03280451530381585,0.13637028800076223
16,1.143224466999527,2.6241626890005136,ok,0.03276800700041349,0.03280222502530993,0.13621051500012982
17,1.2150400939972315,2.7387330009987636,ok,0.1495421420004277,0.032774338759448754,0.1364464100006444
18,1.2863934329980111,2.6861622920005175,ok,0.09297658499781392,0.032824929898749904,0.13620820899814134
19,1.3582631959980063,2.648923692999233,ok,0.05560180500106071,0.032826639987330125,0.1364911580021726
20,1.4290820819987857,2.6449965120009438,ok,0.15578686200024094,0.03150875391141118,0.13606274300036603
21,1.500727784998162,2.5920475499988243,ok,0.09942806999970344,0.03155201215191436,0.13637017799919704
22,1.571708501996909,2.5209826880018227,ok,0.028406002002157038,0.03155138058226137,0.13646610499927192
23,1.6435484319990792,2.5492200490007235,ok,0.16158086100040236,0.030223005696203887,0.13621160099864937
24,1.7153683329997875,2.4956620109987853,ok,0.10511300700090942,0.030259987164524167,0.13637084999936633
25,1.786721257998579,2.424249769999733,ok,0.033751645001757424,0.03025925808856588,0.13637176499833004
26,1.8580920779968437,2.438825723998889,ok,0.15326188399922103,0.028930917240497272,0.13648942799773067
27,1.9307241919996159,2.384274419000576,ok,0.09836556700247456,0.028935345658202452,0.13637122500222176
28,2.0012067839998053,2.3318254109981353,ok,0.043397081000875914,0.028967239518984753,0.1364601399982348
29,2.0717318529968907,2.346767601000465,ok,0.16523391700320644,0.027614102759464833,0.13542810699800611
30,2.1432742859979044,2.2930239849993086,ok,0.10953863200120395,0.027638835721495236,0.13543402000141214
31,2.21484720999797,2.221696525997686,ok,0.0374082569978782,0.02764907243038613,0.1353810100008559
32,2.286410855998838,2.2344862270001613,ok,0.15814861200124142,0.026282533316462613,0.13542927499656798
33,2.3574146939972707,2.181446380000125,ok,0.10416836800141027,0.02629442584809193,0.13568689699968672
34,2.4300725269968098,2.126611319999938,ok,0.05004924799868604,0.026285388392421692,0.1354266029993596
35,2.500719981999282,2.1239632819997496,ok,0.14983936099815764,0.024988692430385148,0.1351811410022492
36,2.5720948729976953,2.070238070002233,ok,0.09431341000163229,0.025011486037950403,0.13524378199872444
37,2.64349659599975,2.0331753280006524,ok,0.05516109399832203,0.025037924379773095,0.13547149499936495
38,2.7150135509982647,2.0296022459988308,ok,0.1573410259989032,0.023699205240506983,0.1351951350006857
39,2.7859303949990135,1.97666410599777,ok,0.10167834299863898,0.023733825924035598,0.1353850519990374
40,2.8586456479970366,1.9037881900003413,ok,0.028903031001391355,0.023732523822759446,0.13522021200333256
41,2.929314932000125,1.9115696430017124,ok,0.14811010800258373,0.02232205397468775,0.13528104799843277
42,3.001004228997772,1.8563721930004249,ok,0.09194184700027108,0.022334318582257373,0.13548803000230691
43,3.071777585999371,1.8177330299986352,ok,0.05408728000111296,0.02232440421518927,0.13547787000061362
44,3.143131265998818,1.8095621020002,ok,0.15905885200118064,0.02089222481014145,0.13532244799716864
45,3.215013334000105,1.7543614259993774,ok,0.10196589299812331,0.020916241531647502,0.1352416510017065
46,3.286083797000174,1.6831616669987852,ok,0.031322120001277654,0.020908928253159997,0.13515328200082877
47,3.357612149997294,1.6892168880003737,ok,0.1506790200000978,0.019474921202529485,0.13450569300039206
48,3.4302670839970233,1.6326846349984407,ok,0.093131445999461,0.01948780532910848,0.1343179709983815
49,3.5011439889967733,1.5928725200028566,ok,0.05739113700110465,0.0194362414050501,0.13414486400142778
50,3.571885122997628,1.585528911997244,ok,0.15929129500000272,0.018053405189848375,0.13344743700145045
51,3.6443483809998725,1.5284167909994721,ok,0.1045426700002281,0.018023487734181005,0.13347780799813336
52,3.7152895889994397,1.4576141060024383,ok,0.03466423300051247,0.01801186213924666,0.13454405700031202
53,3.7866965089997393,1.4618598079978256,ok,0.15195631799724652,0.016580835468354236,0.01968219499758561
54,3.8575038709968794,1.4070104689999425,ok,0.09605318100147997,0.01659416932910327,0.019587372997193597
55,3.9301258939995023,1.3485846900002798,ok,0.0424845199995616,0.01653270040503541,0.01973723099945346
56,6.0014053089980735,2.4379515399996308,ok,0.038779450002039084,0.03036902435439826,0.1544264119984291
57,6.072585253998113,2.5363149360018724,ok,0.08167168400177616,0.03107119370883705,0.15441419499984477
58,6.143788011999277,2.500682052002958,ok,0.06817315100124688,0.030791031620238652,0.15438021899899468
59,6.21519693299706,2.5834841649993905,ok,0.08177167899702908,0.031667000329147,0.1548235249974823
60,6.286609920000046,2.5482060169997567,ok,0.06499053299921798,0.031432888303795696,0.15443089100153884
61,6.35785101899819,2.642117228002462,ok,0.043311227000231156,0.03289604725317456,0.154370159998507
62,6.430345187996863,2.64460813900223,ok,0.04790563899950939,0.032869433417740936,0.15442216000155895
63,6.500556582999707,2.7462458989975858,ok,0.16804615599903627,0.03263517972152817,0.14374988499912433
64,6.572438278999471,2.6919717580021825,ok,0.11009184100112179,0.03268181063289882,0.1437719650020881
65,6.643316178997338,2.6213364789982734,ok,0.039174423000076786,0.032685453202512815,0.14375843699963298
66,6.715162330998282,2.7396418520002044,ok,0.15498881800158415,0.03271688693670904,0.14376876700043795
67,6.786432798999158,2.6828736400020716,ok,0.10086520800177823,0.03268332741770538,0.14373318000070867
68,6.8591829409997445,2.6293840340003953,ok,0.04229722200034303,0.032747718367087904,0.14377287000024808
69,6.929116978997627,2.7467368699981307,ok,0.1678806939999049,0.03264344679747076,0.13845757599847275
70,7.000753754997277,2.6918629620013235,ok,0.10983067900087917,0.03268376235441965,0.1377241549998871
71,7.071738361999451,2.621557542002847,ok,0.03932277300191345,0.032686343670861734,0.1383967469992058
72,7.143264422997163,2.7360320190018683,ok,0.15029438100100379,0.03273061970887998,0.13767716299844324
73,7.215390071000002,2.679683385998942,ok,0.09628765399975237,0.03270101110126545,0.13845759100149735
74,7.286350784997921,2.6271934210017207,ok,0.03991929200128652,0.03275010945569043,0.13773847999982536
75,7.357765541997651,2.7424115510002594,ok,0.16338352599996142,0.032645664291118884,0.13486528100111173
76,7.429303570999764,2.6876256670002476,ok,0.10601684599896544,0.032678350987352354,0.13454310599991004
77,7.502005618996918,2.6153158220004116,ok,0.03343550600038725,0.03268185117720557,0.13451212500149268
78,7.572471391998988,2.6285346609984117,ok,0.15210747200035257,0.03134693346832528,0.13395668199882493
79,7.643423830999382,2.5752017560007516,ok,0.09865760400134604,0.031348457645550824,0.13396657100020093
80,7.7163674519979395,2.520156861999567,ok,0.041236542998376535,0.031378548670890946,0.13395257299998775
81,7.786799763998715,2.5359915560002264,ok,0.15777597099804552,0.03010375816458829,0.13433631299994886
82,7.857614677999663,2.4832409910013666,ok,0.10266412400233094,0.03013366641773499,0.1343440870004997
83,7.930253033999179,2.411567585000739,ok,0.03049771400037571,0.030139956050633476,0.1349171239999123
84,8.000643326999125,2.427639640001871,ok,0.149098824000248,0.028842048746833205,0.1348806269998022
85,8.07208575599725,2.3738748240029963,ok,0.09310913400258869,0.02887020553164722,0.13487815000189585
86,8.143808752996847,2.336177957000473,ok,0.056259949000377674,0.02885950253163818,0.1339679660013644
87,8.21456640499673,2.3337898070021765,ok,0.15745830400192062,0.027548272898744886,0.13407382299919846
88,8.28734232900024,2.278752963000443,ok,0.10012616699896171,0.027577336974704676,0.1342833620001329
89,8.358258919997752,2.207953846002056,ok,0.02911418200164917,0.027580074696190792,0.1339540559965826
90,8.428934637999191,2.2217410060002294,ok,0.1473918989977392,0.026257321240543977,0.1343289710021054
91,8.500788991997979,2.1683772040014446,ok,0.09170777200051816,0.026286757518990476,0.13492325500192237
92,8.571671087996947,2.1318925650011806,ok,0.05370920299901627,0.026305927177222483,0.13491850000355043
93,8.643548130999989,2.1275180029988405,ok,0.15560467499744846,0.024960706291137825,0.1349931189979543
94,8.715198871999746,2.073788357000012,ok,0.10149622799872304,0.024965528025329805,0.13487955500022508
95,8.78778299699843,2.0187368869992497,ok,0.0468077240002458,0.024960930265835856,0.13487688100212836
96,8.85802691599747,2.0112659240003268,ok,0.1470852870006638,0.02359699978483207,0.1348775009973906
97,8.92967154699727,1.9565753639981267,ok,0.0911137939983746,0.023613004303829083,0.1349157840013504
98,9.000073471997894,1.9178758220004966,ok,0.054396586998336716,0.023588127962008185,0.1339590749994386
99,9.072309932998905,1.9091733089990157,ok,0.1566727780009387,0.022183332278461733,0.13491370900010224
100,9.143833581998479,1.8544813739972597,ok,0.10317115399811883,0.022168335037971287,0.13492242700158386
101,9.214784523999697,1.783300428000075,ok,0.03212020300270524,0.02216661013922539,0.1348837840014312
102,9.286724648998643,1.78931466299764,ok,0.14970444699793006,0.020754325151929036,0.1333595139985846
103,9.3576318359992,1.7347386260007625,ok,0.09685438000087743,0.020732488645564123,0.13354753400199115
104,9.429563473997405,1.6943452380000963,ok,0.05908437700054492,0.020699257886054177,0.13343731799977832
105,9.500875906996953,1.6848211970027478,ok,0.15723499300293042,0.01933628784807965,0.13173928900141618
106,9.573178462000214,1.628772749001655,ok,0.10224841500166804,0.01932293605062148,0.1315829119994305
107,9.643841304998205,1.558012476998556,ok,0.0317763120001473,0.01931921874683776,0.13183986000149162
108,9.714745266999671,1.5631196069989528,ok,0.14747103599802358,0.017919362265838804,0.13184660199840437
109,9.786526750998746,1.5072393599984935,ok,0.0929903549986193,0.017901669329148717,0.1308464339999773
110,9.858101718997204,1.466540184999758,ok,0.055996030001551844,0.0178547610126379,0.13184300700231688
111,9.928760357997817,1.455845329001022,ok,0.15260191000197665,0.016496433898697156,0.020436892002180684
112,12.001436638998712,2.5373508699995,ok,0.03739941299863858,0.03164471944302609,0.159305265002331
113,12.072177741996711,2.6469729769996775,ok,0.07900430699737626,0.032505702341789205,0.15958665300058783
114,12.143467531997885,2.597218384998996,ok,0.06648452800072846,0.032034353341754744,0.159242246998474
115,12.215105307997874,2.5769041089988605,ok,0.07984849700005725,0.03160802917722598,0.15894735300025786
116,12.286846464998234,2.6564513390003412,ok,0.06636285599961411,0.03278568443038009,0.15956702799667255
117,12.35738042599769,2.625930046000576,ok,0.0815530320032849,0.032207070683501954,0.15958305199819733
