idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.001974204998987261,2.286757191999641,ok,0.040997296000568895,0.028426883240494527,0.13741808999839122
1,0.06724776500050211,2.2900113579999015,ok,0.0856663029990159,0.027902828784826392,0.13737164200210827
2,0.13423291399885784,2.258625074002339,ok,0.07491095700243022,0.027641696291124666,0.1374235180010146
3,0.20113113799743587,2.226826534999418,ok,0.06476491799912765,0.0273676255696322,0.13741853200190235
4,0.2671495549984684,2.21231227500175,ok,0.08221128000150202,0.026963032594929107,0.13742012700095074
5,0.3348260639977525,2.1791588150008465,ok,0.07159855300051277,0.026677728924035284,0.13747908000004827
6,0.4011347529994964,2.1643727330010734,ok,0.08821261000048253,0.026280259886081257,0.13733061899984023
7,0.46716164800091065,2.132332699999097,ok,0.0701681099999405,0.02610301199999838,0.1375524499999301
8,0.534907810997538,2.1166737120001926,ok,0.049925906998396385,0.02616110635445014,0.13732985299793654
9,0.6001619079979719,2.1197899200014945,ok,0.047285882999858586,0.02623396784810775,0.13742383399949176
10,0.6678348030000052,2.1201075190001575,ok,0.14943183300056262,0.02494501794938549,0.13742409499900532
11,0.7338366299991321,2.0720248540019384,ok,0.09771819900197443,0.024991084784820095,0.1373291479976615
12,0.8002123490005033,2.0055641280014243,ok,0.0313109099988651,0.024990291126587065,0.1373741479983437
13,0.8674904649997188,2.022536783999385,ok,0.15155617100026575,0.02368304991140104,0.13733172899810597
14,0.9337694729983923,1.9734182639986102,ok,0.09933336099857115,0.023722397873422743,0.13733088600201881
15,1.001188756999909,1.905490226999973,ok,0.03128227400156902,0.023723777088613316,0.13755371700244723
16,1.0670718590008619,1.9184779150018585,ok,0.15244140100185177,0.022354632772153826,0.13742356600050698
17,1.134284318999562,1.8680280640001001,ok,0.10076735999973607,0.022370135936732448,0.13742243999877246
18,1.2008317859981616,1.801539881998906,ok,0.03392519000044558,0.022374730240514937,0.13742113399712252
19,1.2668638750001264,1.8138715329987463,ok,0.15767627400055062,0.020963871708853374,0.13753846399777103
20,1.33366892399863,1.764021186001628,ok,0.10671809800260235,0.020978376215185286,0.137332497000898
21,1.401102579999133,1.6963791819980543,ok,0.039309789000981255,0.02097529655693967,0.1373295439989306
22,1.4674623649989371,1.7066994969973166,ok,0.1649681819981197,0.01951532213924905,0.13731483800074784
23,1.5343288199983363,1.656245645997842,ok,0.11391046999779064,0.019523060240501336,0.13728845399964484
24,1.6007073879991367,1.5897233479990973,ok,0.04661705800026539,0.019532705341785177,0.1376298700015468
