timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-05-26T19:33:40.525,0,1,254,1.7181825901679841,254
2026-05-26T19:33:41.925,0,2,254,1.2260381525213069,508
2026-05-26T19:33:42.236,0,3,233,2.0189437866210938,741
2026-05-26T19:33:42.534,0,4,231,1.3405124830163044,972
2026-05-26T19:33:42.833,0,5,227,1.7645198855779867,1199
2026-05-26T19:33:43.130,0,6,207,1.5389530218920662,1406
2026-05-26T19:33:43.429,0,7,200,1.2304474337017117,1606
2026-05-26T19:33:43.750,0,8,216,1.820765011809593,1822
2026-05-26T19:33:44.049,0,9,215,2.003173400308484,2037
2026-05-26T19:33:44.349,0,10,213,2.6732298653080777,2250
2026-05-26T19:33:44.651,0,11,210,1.6427203456750896,2460
2026-05-26T19:33:44.958,0,12,210,0.7002357592422996,2670
2026-05-26T19:33:45.257,0,13,209,1.5929750295785756,2879
2026-05-26T19:33:45.555,0,14,209,1.6641725393442006,3088
2026-05-26T19:33:45.856,0,15,208,2.0300881206125454,3296
2026-05-26T19:33:46.155,0,16,207,1.9153445345684164,3503
2026-05-26T19:33:46.493,0,17,224,1.1103459263707067,3727
2026-05-26T19:33:46.830,0,18,224,1.398202707101633,3951
2026-05-26T19:33:47.166,0,19,224,1.5462470527167793,4175
2026-05-26T19:33:47.503,0,20,224,2.107491433083474,4399
2026-05-26T19:33:47.842,0,21,224,1.560970959362683,4623
2026-05-26T19:33:48.176,0,22,224,2.200638229782517,4847
2026-05-26T19:33:48.507,0,23,224,2.460075309684685,5071
2026-05-26T19:33:48.837,0,24,224,1.680338816599803,5295
2026-05-26T19:33:49.172,0,25,224,1.8397568711289414,5519
2026-05-26T19:33:49.506,0,26,224,1.7179493947072073,5743
2026-05-26T19:33:49.849,0,27,224,2.267771952861064,5967
2026-05-26T19:33:50.184,0,28,224,2.1214913033150338,6191
2026-05-26T19:33:50.518,0,29,224,1.8096156764674831,6415
2026-05-26T19:33:50.858,0,30,224,1.9834898527678069,6639
2026-05-26T19:33:51.195,0,31,208,2.2049905721423695,6847
2026-05-26T19:33:51.532,0,32,224,2.042273031698691,7071
2026-05-26T19:33:51.867,0,33,224,1.8322712666279561,7295
2026-05-26T19:33:52.199,0,34,224,1.2555019619228605,7519
2026-05-26T19:33:52.530,0,35,224,1.8529456886085305,7743
2026-05-26T19:33:52.880,0,36,224,1.7825533205324464,7967
2026-05-26T19:33:53.216,0,37,224,1.7919737669798705,8191
2026-05-26T19:33:53.552,0,38,224,2.155265052039344,8415
2026-05-26T19:33:53.888,0,39,224,1.8000471785261825,8639
