idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.0009304739996878197,2.7423076480008604,ok,0.14029680900057429,0.03293649918986709,0.14369535300102143
1,0.0676630859998113,2.6944992280004953,ok,0.08945319400118024,0.0329750051392302,0.1436698420002358
2,0.13428534400009084,2.6635568349993264,ok,0.06224311900041357,0.0329277424936686,0.1437439090004773
3,0.20072906200039142,2.6487209030001395,ok,0.08810808100133727,0.03241255074683551,0.14374317699912353
4,0.26779993700074556,2.616511542000808,ok,0.05540460699921823,0.032418819936710745,0.14371846399990318
5,0.3337914219991944,2.6198031549993175,ok,0.08413617499900283,0.03209669784811484,0.14371926700005133
6,0.40076496499932546,2.587429532000897,ok,0.12709101600012218,0.031143195746832893,0.14371782600028382
7,0.46718586099996173,2.5385573629991995,ok,0.08364249199985352,0.03107439688606467,0.14381485800004157
8,0.5341108489992621,2.5064307110005757,ok,0.055168390999824624,0.031028222240509627,0.14384149500074273
9,0.60050786300053,2.5085413240012713,ok,0.18325908400038315,0.029433699987345754,0.14370656400024018
10,0.667163198999333,2.4599422219998814,ok,0.14978978900035145,0.029242267594931544,0.14370731000053638
11,0.7337978710002062,2.3931423089998134,ok,0.08316309099973296,0.02923997478480683,0.1436742209989461
12,0.801109987000018,2.3598519139995915,ok,0.08210866700028419,0.028831950215192855,0.14374330999999074
13,0.8677245420003601,2.328274154999235,ok,0.10645953099992767,0.028123983708852232,0.14378726100039785
14,0.9345110659996863,2.294047749999663,ok,0.23643521600024542,0.026045479303792477,0.1437428209992504
15,1.0015944990009302,2.2434872280009586,ok,0.19232980699962354,0.025963735924062946,0.1437427849996311
16,1.0683599410003808,2.193636571000752,ok,0.1620034810002835,0.02571650946834158,0.1437198019993957
17,1.133940863999669,2.1283199770005012,ok,0.0963985930011404,0.025720308683543684,0.14370720900114975
18,1.2011485019993415,2.0933711799989396,ok,0.1425215509989357,0.024694054556975164,0.14365778200044588
19,1.26779062300011,2.04366300699985,ok,0.13231168799939041,0.02419407508861258,0.14370726400011335
20,1.3341881449996436,1.9938519240004098,ok,0.09177348599951074,0.024076697303803195,0.1437073960005364
21,1.4002505770004063,1.959694553999725,ok,0.19176738100031798,0.022378576227829055,0.14097666800080333
22,1.4672021130008943,1.9091043979988171,ok,0.16156972099997802,0.022120399810117743,0.14065015399864933
23,1.53388305199951,1.8426791069996398,ok,0.09511516200109327,0.02212091368353499,0.14097660700099368
24,1.600220005000665,1.8076624999994237,ok,0.14114786099889898,0.021094863949368613,0.14058065300014277
25,1.6673905530005868,1.7569330559999798,ok,0.11088807800115319,0.020835738493668585,0.14097658600076102
26,1.7337774490006268,1.7235286909999559,ok,0.22936863900031312,0.01891312749368025,0.04199810499994783
27,1.8006747819999873,1.6726474199986114,ok,0.18580168999869784,0.01882053383545824,0.04198134099897288
28,1.8676020420007262,1.6206828860013047,ok,0.1551717930015002,0.018550601949363792,0.04197158900024078
29,1.9344709050001256,1.5537439229992742,ok,0.08863934900000459,0.01854528937973889,0.0420279699992534
