timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-01T01:45:43.625,0,1,143,10.189354350548664,143
2026-06-01T01:45:44.456,0,2,272,9.745166015625,415
2026-06-01T01:45:45.253,0,3,312,9.308444507890366,727
2026-06-01T01:45:46.043,0,4,327,9.495733719837817,1054
2026-06-01T01:45:46.777,0,5,315,8.92212634477459,1369
2026-06-01T01:45:47.529,0,6,334,8.40728458357446,1703
2026-06-01T01:45:48.234,0,7,362,7.136373346502131,2065
2026-06-01T01:45:48.917,0,8,350,7.634933651194853,2415
2026-06-01T01:45:49.635,0,9,325,8.030679823477056,2740
2026-06-01T01:45:50.355,0,10,336,7.7671226944763,3076
2026-06-01T01:45:51.111,0,11,351,6.447330586394371,3427
2026-06-01T01:45:51.865,0,12,351,7.624184056332237,3778
2026-06-01T01:45:52.614,0,13,360,5.221511710403312,4138
2026-06-01T01:45:53.363,0,14,365,6.750317519970155,4503
2026-06-01T01:45:53.869,0,15,315,5.411279933072068,4818
2026-06-01T01:45:54.195,0,16,291,5.578702138085247,5109
2026-06-01T01:45:54.530,0,17,328,5.719880294799805,5437
2026-06-01T01:45:55.037,0,18,352,5.340490296829579,5789
2026-06-01T01:45:55.558,0,19,341,4.264919704861111,6130
2026-06-01T01:45:56.059,0,20,302,3.8609079373937076,6432
2026-06-01T01:45:56.561,0,21,306,4.505513236026636,6738
2026-06-01T01:45:57.124,0,22,377,3.9280188749153115,7115
2026-06-01T01:45:57.682,0,23,336,4.567369786704459,7451
2026-06-01T01:45:58.234,0,24,292,4.1973525733278505,7743
2026-06-01T01:45:58.771,0,25,316,3.794090690736246,8059
2026-06-01T01:45:59.297,0,26,318,4.049791342192524,8377
2026-06-01T01:45:59.810,0,27,307,3.6376359049479166,8684
2026-06-01T01:46:00.297,0,28,298,4.854019846703179,8982
2026-06-01T01:46:00.803,0,29,332,4.611322866586539,9314
2026-06-01T01:46:01.293,0,30,307,3.2388907877604165,9621
2026-06-01T01:46:01.803,0,31,339,3.8749213161238707,9960
2026-06-01T01:46:02.310,0,32,330,3.462406500943305,10290
2026-06-01T01:46:02.833,0,33,332,4.000538236177885,10622
2026-06-01T01:46:03.396,0,34,321,3.9044446034036624,10943
2026-06-01T01:46:03.958,0,35,344,4.2414746383531154,11287
2026-06-01T01:46:04.518,0,36,344,3.2248556889836797,11631
2026-06-01T01:46:05.023,0,37,380,4.995614632205094,12011
2026-06-01T01:46:05.549,0,38,367,3.659175279405382,12378
2026-06-01T01:46:06.073,0,39,267,2.5485227153675765,12645
2026-06-01T01:46:06.573,0,40,300,4.892321528220664,12945
2026-06-01T01:46:07.072,0,41,287,3.9463351103758897,13232
2026-06-01T01:46:07.557,0,42,307,3.2095188888600497,13539
2026-06-01T01:46:08.051,0,43,328,4.425222456085016,13867
2026-06-01T01:46:08.547,0,44,316,3.224138419858871,14183
2026-06-01T01:46:09.093,0,45,318,3.228118113982372,14501
2026-06-01T01:46:09.648,0,46,324,3.6248629588001178,14825
2026-06-01T01:46:10.200,0,47,327,3.4101828696943146,15152
2026-06-01T01:46:10.735,0,48,364,4.954174531904679,15516
2026-06-01T01:46:11.243,0,49,304,3.1678005960963715,15820
2026-06-01T01:46:11.837,0,50,340,3.8341090036723426,16160
2026-06-01T01:46:12.407,0,51,342,4.096266610281808,16502
2026-06-01T01:46:12.925,0,52,377,5.216828790957716,16879
2026-06-01T01:46:13.523,0,53,348,4.681185181377924,17227
2026-06-01T01:46:14.135,0,54,385,4.224476997959268,17612
2026-06-01T01:46:14.750,0,55,388,4.379246257362565,18000
2026-06-01T01:46:15.392,0,56,392,3.905437884553109,18392
2026-06-01T01:46:16.008,0,57,336,2.314452940044981,18728
2026-06-01T01:46:16.572,0,58,334,4.624296147772607,19062
2026-06-01T01:46:17.134,0,59,307,3.495740877871482,19369
2026-06-01T01:46:17.694,0,60,327,5.025358401470303,19696
2026-06-01T01:46:18.237,0,61,348,4.499386801316509,20044
2026-06-01T01:46:18.737,0,62,365,5.155192735460069,20409
2026-06-01T01:46:19.290,0,63,368,5.1523373606448,20777
2026-06-01T01:46:19.862,0,64,354,4.838442914465437,21131
2026-06-01T01:46:20.430,0,65,357,3.681115583939986,21488
2026-06-01T01:46:20.983,0,66,343,4.5497331788554,21831
2026-06-01T01:46:21.561,0,67,359,4.522426109529484,22190
2026-06-01T01:46:22.133,0,68,348,4.4094633319287535,22538
2026-06-01T01:46:22.693,0,69,348,4.34531413709457,22886
2026-06-01T01:46:23.277,0,70,368,5.398123076467803,23254
2026-06-01T01:46:23.829,0,71,340,3.3740278101679104,23594
2026-06-01T01:46:24.378,0,72,362,3.9373721168154763,23956
2026-06-01T01:46:24.862,0,73,384,4.378749072394459,24340
2026-06-01T01:46:25.420,0,74,371,4.4440190883282105,24711
2026-06-01T01:46:25.976,0,75,373,3.9153044327445654,25084
2026-06-01T01:46:26.540,0,76,361,3.646972999144136,25445
2026-06-01T01:46:27.126,0,77,394,5.2100472339934125,25839
2026-06-01T01:46:27.709,0,78,382,2.5893629160104443,26221
2026-06-01T01:46:28.301,0,79,401,4.614718042238795,26622
2026-06-01T01:46:28.888,0,80,420,5.336549322289157,27042
2026-06-01T01:46:29.458,0,81,393,4.049821047438789,27435
2026-06-01T01:46:30.034,0,82,409,5.343237546410891,27844
2026-06-01T01:46:30.598,0,83,398,3.96720563971056,28242
2026-06-01T01:46:31.038,0,84,332,3.7116918796446265,28574
