timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-05-26T03:09:26.779,0,1,254,1.7175379817193677,254
2026-05-26T03:09:28.224,0,2,254,1.2245321763833992,508
2026-05-26T03:09:28.522,0,3,233,2.0164952771417024,741
2026-05-26T03:09:28.825,0,4,231,1.344340183423913,972
2026-05-26T03:09:29.130,0,5,227,1.762561224203194,1199
2026-05-26T03:09:29.432,0,6,207,1.5324941098111347,1406
2026-05-26T03:09:29.737,0,7,200,1.2337815941278658,1606
2026-05-26T03:09:30.035,0,8,216,1.8211915481922238,1822
2026-05-26T03:09:30.333,0,9,215,2.0001545843676984,2037
2026-05-26T03:09:30.631,0,10,213,2.671258314600531,2250
2026-05-26T03:09:30.931,0,11,210,1.6466341885653408,2460
2026-05-26T03:09:31.228,0,12,210,0.7003315464731609,2670
2026-05-26T03:09:31.528,0,13,209,1.5918982579157903,2879
2026-05-26T03:09:31.823,0,14,209,1.662642845740685,3088
2026-05-26T03:09:32.121,0,15,208,2.031369416610054,3296
2026-05-26T03:09:32.417,0,16,207,1.9174462475822966,3503
2026-05-26T03:09:32.757,0,17,224,1.1097894617029138,3727
2026-05-26T03:09:33.095,0,18,224,1.3966108442426801,3951
2026-05-26T03:09:33.430,0,19,224,1.5489665538341075,4175
2026-05-26T03:09:33.766,0,20,224,2.1040506448831646,4399
2026-05-26T03:09:34.102,0,21,224,1.563573476430532,4623
2026-05-26T03:09:34.434,0,22,224,2.198269818280194,4847
2026-05-26T03:09:34.768,0,23,224,2.454852954761402,5071
2026-05-26T03:09:35.105,0,24,224,1.6764057606190175,5295
2026-05-26T03:09:35.444,0,25,224,1.8395440728814751,5519
2026-05-26T03:09:35.783,0,26,224,1.7165747290259008,5743
2026-05-26T03:09:36.136,0,27,224,2.2674893215969876,5967
2026-05-26T03:09:36.480,0,28,224,2.12044518273156,6191
2026-05-26T03:09:36.816,0,29,224,1.8161144084758587,6415
2026-05-26T03:09:37.149,0,30,224,1.9808018314945806,6639
2026-05-26T03:09:37.489,0,31,208,2.2025863499317353,6847
2026-05-26T03:09:37.830,0,32,224,2.0399681297508447,7071
2026-05-26T03:09:38.166,0,33,224,1.8314959551836993,7295
2026-05-26T03:09:38.503,0,34,224,1.2543688250017595,7519
2026-05-26T03:09:38.839,0,35,224,1.8499970307221283,7743
2026-05-26T03:09:39.175,0,36,224,1.7825325630806588,7967
2026-05-26T03:09:39.510,0,37,224,1.7936841260205518,8191
2026-05-26T03:09:39.846,0,38,224,2.15387402783643,8415
2026-05-26T03:09:40.181,0,39,224,1.7975850148243948,8639
2026-05-26T03:09:40.516,0,40,224,1.438235721072635,8863
2026-05-26T03:09:40.850,0,41,208,1.9832116284416716,9071
2026-05-26T03:09:41.184,0,42,208,2.109427146541262,9279
2026-05-26T03:09:41.516,0,43,208,1.8225379129057948,9487
2026-05-26T03:09:41.848,0,44,208,1.745823684247952,9695
2026-05-26T03:09:42.181,0,45,208,1.3561592472409738,9903
2026-05-26T03:09:42.512,0,46,208,1.6975727266478307,10111
2026-05-26T03:09:42.847,0,47,224,2.0183827168232686,10335
2026-05-26T03:09:43.182,0,48,224,1.7017552831151463,10559
2026-05-26T03:09:43.516,0,49,208,1.1011615493922557,10767
2026-05-26T03:09:43.854,0,50,224,1.705287486583263,10991
2026-05-26T03:09:44.189,0,51,224,2.2682724686356277,11215
2026-05-26T03:09:44.526,0,52,208,1.5211845323877426,11423
2026-05-26T03:09:44.861,0,53,224,1.6929097218556448,11647
2026-05-26T03:09:45.201,0,54,224,2.1809205751161316,11871
2026-05-26T03:09:45.546,0,55,208,1.6306967133457222,12079
