timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-01T03:05:30.068,0,3,506,3.702007159436465,1496
2026-06-01T03:05:31.203,0,4,500,3.6948742726856696,1996
2026-06-01T03:05:32.320,0,5,506,3.1953606723753873,2502
2026-06-01T03:05:33.442,0,6,506,3.3658505274244575,3008
2026-06-01T03:05:34.575,0,7,510,3.274136152423796,3518
2026-06-01T03:05:40.276,0,8,504,3.2792561848958335,4022
2026-06-01T03:05:46.372,0,9,504,3.0375291654535457,4526
2026-06-01T03:05:52.336,0,10,504,2.9594501629626033,5030
2026-06-01T03:05:58.328,0,11,504,2.7972626932906315,5534
2026-06-01T03:06:04.228,0,12,490,2.706594134391622,6024
2026-06-01T03:06:10.340,0,13,500,2.9102773030598956,6524
2026-06-01T03:06:16.237,0,14,500,2.8875943501790364,7024
