idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.021573270999965644,1.544024272999991,ok,0.26302232800003367,0.01621484393670851,0.03766132599997718
1,44.400766024000006,1.985536685999989,ok,0.03342682900000682,0.02470980432911381,0.12841867299999876
2,44.80026551899999,2.280801991999965,ok,0.18009663499998396,0.02659090345569603,0.129455820999965
3,45.40042633600001,2.01185139100005,ok,0.1627794110000309,0.023405681620253107,0.12948008299997582
4,45.800666741999976,1.7634353429999692,ok,0.1685642679999546,0.0201879178734178,0.1294902489999572
5,46.201150420999966,1.497567193000009,ok,0.04627206899999692,0.01837053568354427,0.12948395099999743
6,46.511933983000006,1.7442814390000194,ok,0.1569395140000438,0.020092654481012415,0.12743922399999974
7,47.782694246000005,2.543108324000002,ok,0.1685122760000013,0.0300578815189873,0.12966173600000275
8,47.92463899899997,2.433833886000002,ok,0.12510844199999838,0.029224103936708393,0.12963500600000089
9,47.97245636499997,2.4023873569999523,ok,0.11417594199997438,0.02896446830379773,0.12964741199999708
10,48.40072547400001,2.560111520000021,ok,0.17822054600003412,0.030150230658227594,0.12965346800001498
11,48.43936825999998,2.5375002580000228,ok,0.17956368699998393,0.02984704884810126,0.12974023600003193
12,48.47926432600002,2.4978985889999876,ok,0.13991530700002386,0.02984763521518977,0.12976986099999976
13,48.638453938,2.3862350970000534,ok,0.08280274200001259,0.029157116531645804,0.12974786000000904
14,48.717690318999985,2.465200956999979,ok,0.10323121900000842,0.02989809962025303,0.1297691700000314
15,48.91399060700002,2.5525238110000146,ok,0.17028733000000784,0.03015451126582306,0.12976729200005366
16,48.95353435499999,2.529527647000009,ok,0.17754046099997822,0.029771585025316596,0.1297635949999858
17,49.03289226200002,2.4507687759999612,ok,0.09820781599995598,0.02977892826582268,0.12964122200003203
18,49.433891464,2.566751506999992,ok,0.1698231089999922,0.030340607050632865,0.12861308999998755
19,49.533688212000015,2.5907859129999906,ok,0.10754279600001837,0.031432997873417814,0.12884666299999026
20,49.700731679,2.627419021000037,ok,0.11764704400002302,0.03176884537974715,0.12864052200001197
21,49.867910946999984,2.5812225820000094,ok,0.15886015699999234,0.030662554468354364,0.12862381600001527
22,50.133181768999975,2.6582155170000306,ok,0.12602692600000864,0.03205265206329127,0.1286170810000158
23,50.515319955999985,2.872004087999983,ok,0.1727870589999725,0.034167021898734024,0.13014949000000797
24,50.573579213000016,2.8316183409999667,ok,0.15669931999997289,0.03385948311392391,0.1301515870000003
25,50.83129415600001,2.682930942999974,ok,0.09687447599998222,0.03273461946835458,0.13016704200003915
26,51.03307145100001,2.6583654899999942,ok,0.17741962499997044,0.031404119556962345,0.13017263099999354
27,51.06137198800002,2.648123400999964,ok,0.1941252649999683,0.031063004000000265,0.13021286800000098
28,51.573660421,2.4361417250000272,ok,0.1638531820000253,0.028762874835443146,0.12994983999999477
29,51.745973049999975,2.3154536559999883,ok,0.1203402300000107,0.027785973037974667,0.13022109300004558
30,51.802481295999996,2.277088993999996,ok,0.10228750099997796,0.02752888294936697,0.1299423529999899
31,51.94739345400001,2.2003959499999723,ok,0.17719859699997187,0.025609824911392663,0.1301814649999642
32,51.975768415000005,2.1899978880000504,ok,0.17655877500004635,0.025486023063291226,0.12989827100000184
33,52.06197476699998,2.1218389229999843,ok,0.14264506500001062,0.02505283713924056,0.13015672400001677
34,52.119862727,2.081824475000019,ok,0.12775834100000338,0.024734778898734096,0.1301619730000425
35,52.17674658699997,2.042214260000037,ok,0.10984906900000624,0.024460076088607504,0.13020492999999078
36,52.425580163999996,1.9448410749999994,ok,0.17860024700001986,0.02235719416455739,0.13022788400002128
37,52.50242381300001,1.8856395399999997,ok,0.14799257099997476,0.021995299518987595,0.13023392899998498
38,52.60341017100001,1.8192466890000105,ok,0.14065895800001726,0.021247714582278185,0.1301883869999756
39,52.67867173000002,1.7605070000000183,ok,0.1122851900000228,0.020863344569620437,0.13023952100002134
40,52.70404137100002,1.7527673409999807,ok,0.12306018700002141,0.02062906356961977,0.1301772690000007
41,52.728909293000015,1.7278596159999893,ok,0.09820979400001306,0.020628244620253054,0.13018209999995634
42,52.85518428500001,1.8879265710000368,ok,0.1801210280000305,0.021617410088607313,0.1294990090000283
43,52.954430978000005,1.829296611000018,ok,0.12401322400000936,0.02158548901265816,0.12960765599996193
44,53.030577961000006,1.822450554999989,ok,0.13872957199998837,0.021312750822785432,0.12943806399999858
45,53.05529013299997,1.7973832700000116,ok,0.11347863700001426,0.021314933189873063,0.12951830600002268
46,53.18160480900002,1.829961773999969,ok,0.08758737400000882,0.02205503845569606,0.13113810999999487
