timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-01T02:57:22.259,0,5,506,3.1836328427653666,2502
2026-06-01T02:57:23.441,0,6,506,3.360969480404184,3008
2026-06-01T02:57:24.644,0,7,510,3.2682595174820697,3518
2026-06-01T02:57:28.583,0,8,504,3.2741605707330486,4022
2026-06-01T02:57:29.692,0,9,504,3.039677906233825,4526
2026-06-01T02:57:30.836,0,10,504,2.962007321185947,5030
2026-06-01T02:57:34.550,0,11,504,2.7972439910067286,5534
2026-06-01T02:57:35.616,0,12,490,2.702971503075133,6024
2026-06-01T02:57:36.690,0,13,500,2.9109102884928384,6524
2026-06-01T02:57:40.566,0,14,500,2.892650604248047,7024
2026-06-01T02:57:41.635,0,15,500,2.870288340250651,7524
2026-06-01T02:57:42.732,0,16,500,2.815465037027995,8024
2026-06-01T02:57:46.565,0,17,506,2.664379983281893,8530
2026-06-01T02:57:47.593,0,18,494,3.002673468338816,9024
2026-06-01T02:57:48.633,0,19,494,2.492877261513158,9518
2026-06-01T02:57:52.420,0,20,494,2.467738486842105,10012
2026-06-01T02:57:53.481,0,21,494,2.5894125205592107,10506
2026-06-01T02:57:54.516,0,22,500,2.5977559872823544,11006
2026-06-01T02:57:58.484,0,23,486,2.7288536658653846,11492
2026-06-01T02:57:59.482,0,24,486,2.2360813760349894,11978
2026-06-01T02:58:00.485,0,25,486,2.4616498376569176,12464
2026-06-01T02:58:04.483,0,26,486,2.536437205779247,12950
2026-06-01T02:58:05.475,0,27,486,2.4266333946814904,13436
2026-06-01T02:58:06.486,0,28,486,2.437298636151175,13922
2026-06-01T02:58:10.479,0,29,504,2.2860406318319186,14426
