timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-06-01T01:30:16.658,0,1,38,10.789705276489258,38
2026-06-01T01:30:17.114,0,2,153,9.77867572810374,191
2026-06-01T01:30:17.508,0,3,158,8.904431794819079,349
2026-06-01T01:30:17.905,0,4,135,9.8042724609375,484
2026-06-01T01:30:18.330,0,5,137,9.43017763080019,621
2026-06-01T01:30:19.845,0,6,144,8.913614616119604,765
2026-06-01T01:30:20.121,0,7,145,8.627169363839286,910
2026-06-01T01:30:20.392,0,8,149,9.411266750759548,1059
2026-06-01T01:30:20.662,0,9,153,9.37893346838049,1212
2026-06-01T01:30:20.947,0,10,157,8.55428113435444,1369
2026-06-01T01:30:21.219,0,11,161,8.676026955629007,1530
2026-06-01T01:30:21.497,0,12,167,7.773022310233411,1697
2026-06-01T01:30:21.782,0,13,170,8.377729936079545,1867
2026-06-01T01:30:22.074,0,14,189,6.415182362432065,2056
2026-06-01T01:30:22.551,0,15,175,7.543149701286764,2231
2026-06-01T01:30:22.967,0,16,143,7.816206337749094,2374
2026-06-01T01:30:23.354,0,17,48,7.14674554869186,2422
2026-06-01T01:30:23.763,0,18,144,8.053715297154017,2566
2026-06-01T01:30:24.175,0,19,147,7.1962344296328675,2713
2026-06-01T01:30:25.766,0,20,148,6.99688000149197,2861
2026-06-01T01:30:26.046,0,21,151,7.826936682876275,3012
2026-06-01T01:30:26.322,0,22,156,6.950843409488075,3168
2026-06-01T01:30:26.596,0,23,156,4.835034822162829,3324
2026-06-01T01:30:26.870,0,24,156,6.828430978875411,3480
2026-06-01T01:30:27.149,0,25,156,7.485541092722039,3636
2026-06-01T01:30:27.427,0,26,158,5.8225945807122566,3794
2026-06-01T01:30:27.705,0,27,160,4.6816343649839745,3954
2026-06-01T01:30:27.980,0,28,160,6.090382111378205,4114
2026-06-01T01:30:28.550,0,29,65,6.378511022348873,4179
2026-06-01T01:30:28.947,0,30,164,5.719442749023438,4343
2026-06-01T01:30:29.356,0,31,148,4.128733317057292,4491
2026-06-01T01:30:29.761,0,32,135,5.471078654281966,4626
2026-06-01T01:30:30.145,0,33,152,5.166217700855152,4778
2026-06-01T01:30:31.766,0,34,139,4.85872486255787,4917
