idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.0223856339998747,1.5437648679999256,ok,0.33189061699977174,0.015339699164565278,0.024394156000198564
1,44.40104809500008,1.2722288249997291,ok,0.060638099999778206,0.015336297037973491,0.028623084999708226
2,44.800413328000104,1.2360093960005543,ok,0.04612823900060903,0.015061514329110789,0.024839179000082368
3,45.401076072999786,1.2414144139993368,ok,0.044435787000111304,0.015151330240504522,0.024838778000230377
4,45.80041848499968,1.2473070420001022,ok,0.055209174000083294,0.015089574139247943,0.024031685000409198
5,46.20035552199988,1.234358773999702,ok,0.04730961599943839,0.015025619797471117,0.024029840999901353
6,46.51143654999942,1.2396618529992338,ok,0.05444281800009776,0.015002474924044749,0.017700734999380074
7,47.78130888099986,1.265557704999992,ok,0.029712917000324524,0.0156433028354329,0.02425014500022371
8,47.925784448999366,1.2951705639998181,ok,0.05660520999936125,0.015677668848103524,0.024234192999756488
9,47.972234352999294,1.2803933870000037,ok,0.045110535000276286,0.015636127379746286,0.02423615099996823
10,48.400183900999764,1.3044749919999958,ok,0.05613667699981306,0.015801477455699823,0.024237640999672294
11,48.43934733399965,1.3159180319998995,ok,0.07314613499966072,0.015730987772154616,0.024614244000076724
12,48.480218222000076,1.292168429999947,ok,0.04499382999983936,0.015786752518982247,0.024430192999716382
13,48.637906281999676,1.2915081279998049,ok,0.04315033599959861,0.015801725544302894,0.025083579999773065
14,48.71623911899951,1.2893977049998284,ok,0.04515514200011239,0.015749599354433173,0.02473631400062004
15,48.91320943899973,1.2953866960006053,ok,0.05051591499977803,0.015757582886077284,0.025321546000668604
16,48.953627695999785,1.2862235140000848,ok,0.04505308900024829,0.01571074826581854,0.02533264399971813
17,49.03263853699991,1.2840452799991908,ok,0.04881349499919452,0.015635583177225017,0.025322183000753284
18,49.43348145900018,1.28632240800016,ok,0.05048744400028227,0.01564318191138895,0.025337221999507165
