timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2026-09-10T14:25:59.600,0,1,242,2.932564148215748,242
2026-09-10T14:25:59.835,0,2,247,2.4675736386551814,489
2026-09-10T14:26:00.070,0,3,247,2.436802529881143,736
2026-09-10T14:26:00.304,0,4,247,2.523894742003873,983
2026-09-10T14:26:00.535,0,5,237,2.535846625434028,1220
2026-09-10T14:26:00.765,0,6,240,2.2956015603584157,1460
2026-09-10T14:26:00.993,0,7,240,2.51208710252193,1700
2026-09-10T14:26:01.223,0,8,240,2.495416473924068,1940
2026-09-10T14:26:01.452,0,9,240,2.039190593518709,2180
2026-09-10T14:26:01.679,0,10,240,2.5274690326891447,2420
2026-09-10T14:26:01.906,0,11,240,2.188304432651453,2660
2026-09-10T14:26:02.137,0,12,240,2.3978541859409264,2900
2026-09-10T14:26:02.368,0,13,245,2.1862741887825243,3145
2026-09-10T14:26:02.602,0,14,252,1.9075934092203777,3397
2026-09-10T14:26:02.832,0,15,252,1.9678908030192057,3649
2026-09-10T14:26:03.067,0,16,252,1.9704935709635416,3901
2026-09-10T14:26:03.297,0,17,252,2.0837056477864584,4153
2026-09-10T14:26:03.531,0,18,252,1.7139691670735677,4405
2026-09-10T14:26:03.761,0,19,252,1.889227294921875,4657
2026-09-10T14:26:03.992,0,20,252,2.043891270955404,4909
2026-09-10T14:26:04.222,0,21,252,1.855962880452474,5161
2026-09-10T14:26:04.455,0,22,252,1.8234265645345051,5413
2026-09-10T14:26:04.685,0,23,252,1.8986868540445963,5665
2026-09-10T14:26:04.916,0,24,252,1.8940747578938801,5917
2026-09-10T14:26:05.147,0,25,252,1.910565439860026,6169
2026-09-10T14:26:05.377,0,26,252,1.717096201578776,6421
2026-09-10T14:26:05.608,0,27,252,1.8885756174723307,6673
2026-09-10T14:26:05.838,0,28,252,1.9093035380045573,6925
2026-09-10T14:26:06.068,0,29,252,1.7555142720540364,7177
2026-09-10T14:26:06.299,0,30,252,1.7752784729003905,7429
2026-09-10T14:26:06.530,0,31,252,1.8245237986246745,7681
2026-09-10T14:26:06.756,0,32,238,1.9297052459044604,7919
2026-09-10T14:26:06.981,0,33,242,1.7792844565915855,8161
2026-09-10T14:26:07.207,0,34,242,1.8276241682308576,8403
2026-09-10T14:26:07.433,0,35,242,1.7091093517485119,8645
